5.771,19.729,-7.1034,-24.952,5.772,2.0945,-3.2778,2.8532
5.781,16.133,-2.6641,-23.532,5.782,-1.0315,-5.9034,2.8018
5.791,26.929,11.529,15.917,5.792,-3.1797,-5.2918,2.5974
5.801,30.816,15.447,34.193,5.802,-2.4329,-4.0486,1.4841
5.811,22.965,-2.1622,10.869,5.812,1.6134,-0.0482,-2.2298
5.821,12.751,-6.5673,-4.3203,5.822,1.2802,0.23125,-2.1517
5.831,8.9897,-7.9564,3.8365,5.832,0.055684,0.94007,-1.7638
5.841,7.0369,-9.8117,10.955,5.842,0.58721,1.8821,-1.9081
5.851,5.2817,-8.5627,8.2104,5.852,1.1641,1.0969,-2.0235
5.861,7.6133,-7.0282,2.429,5.862,1.4455,-0.4472,-1.8643
5.871,9.7276,-2.6917,-0.26467,5.872,1.1753,-1.2708,-1.8081
5.881,4.6266,5.5983,-1.0887,5.882,0.61081,-1.3692,-1.5652
5.891,1.4025,11.143,-0.62313,5.892,-0.037496,-0.87402,-0.87757
5.901,0.73829,13.027,-0.010093,5.902,-0.58897,-0.52111,-0.33151
5.911,-2.4904,12.757,-0.91245,5.912,-0.94835,-0.37831,0.018771
5.921,-6.8583,5.8264,-1.3758,5.922,-1.47,0.88967,1.2273
5.931,-8.242,1.864,-0.0071611,5.932,-1.5689,1.539,1.7909
5.941,-11.597,-0.67514,-1.0008,5.942,-1.5348,1.9679,2.0863
5.951,-14.742,-1.5001,-2.6623,5.952,-1.3707,2.5937,2.1866
5.961,-17.053,-2.7899,-1.6724,5.962,-0.91222,3.6688,1.8517
5.971,-18.135,-3.6561,1.3276,5.972,-0.13852,4.7645,0.92433
5.981,-17.026,-1.0409,1.7549,5.982,0.65007,5.1471,-0.35177
5.991,-14.279,2.2285,-0.58914,5.992,1.2071,4.8365,-1.3291
6.001,-13.35,4.1733,-2.3165,6.002,1.5162,4.0226,-1.6569
6.011,-12.489,4.6186,-2.4173,6.012,1.7649,2.8713,-1.2705
6.021,-9.6414,3.165,-5.8329,6.022,1.7655,1.0615,-0.39254
