24.318,4.9918,-40.547,-27.947,24.318,-3.4959,0.20624,0.22299
24.328,-38.222,-30.606,-17.176,24.328,-5.3837,0.041502,1.4201
24.338,-41.785,-25.462,-12.608,24.338,-6.8216,-0.037458,1.9932
24.348,-25.88,-24.155,-9.0786,24.348,-7.5674,-0.14768,2.55
24.358,-22.914,-21.559,2.5643,24.358,-7.4292,-0.31357,3.5429
24.368,-29.375,-16.903,16.726,24.368,-6.3595,-0.25108,4.8822
24.378,-35.76,-10.266,25.685,24.378,-4.3833,0.33326,6.3773
24.388,-39.285,-2.2149,27.896,24.388,-1.9947,1.2411,7.8282
24.398,-41.095,6.3761,25.449,24.398,0.04631,1.9888,9.0338
24.408,-41.072,13.765,20.187,24.408,1.4164,2.2796,9.9587
24.418,-37.388,17.086,13.567,24.418,2.3642,2.0642,10.783
24.428,-29.093,14.596,7.1536,24.428,3.0747,1.4002,11.548
24.438,-19.198,9.3332,3.0498,24.438,3.3265,0.70714,11.685
24.448,-11.518,5.3265,3.2648,24.448,2.8359,0.46141,10.531
24.458,-7.0406,3.5472,6.3977,24.458,1.9076,0.63555,8.3161
24.468,-4.5865,2.6214,8.4505,24.468,1.2936,0.81675,5.955
24.478,-3.3591,1.8093,7.5443,24.478,1.306,0.77187,4.0026
24.488,-3.3065,1.5492,5.5065,24.488,1.4924,0.58919,2.3765
24.498,-4.3368,2.259,4.2349,24.498,1.4145,0.38984,0.97604
24.508,-5.7486,3.6296,4.0651,24.508,1.1121,0.30426,-0.064269
24.518,-6.6529,5.1105,4.7993,24.518,0.78385,0.46149,-0.53635
24.528,-6.8175,6.2682,5.9172,24.528,0.56151,0.81507,-0.45313
24.538,-6.8638,6.8221,6.4813,24.538,0.48983,1.0907,-0.11459
24.548,-7.2345,6.705,5.9198,24.548,0.56463,1.1107,0.24128
24.558,-7.671,6.4525,4.8304,24.558,0.65373,1.0304,0.61771
24.568,-7.8881,6.4859,3.7814,24.568,0.62072,1.0477,1.0455
24.578,-8.36,5.5524,1.5213,24.578,0.47285,1.2209,1.4296
24.588,-9.8861,1.6884,-3.9256,24.588,0.28153,1.5474,1.6215
24.598,-12.67,-5.549,-11.001,24.598,0.11039,2.0801,1.5852
24.608,-16.14,-14.622,-13.555,24.608,0.012536,2.9452,1.4315
24.618,-19.321,-23.73,-8.2676,24.618,-0.0064226,4.054,1.1024
24.628,-20.199,-30.682,-1.1498,24.628,-0.079868,4.6662,0.011247
24.638,-16.82,-33.502,0.85937,24.638,-0.34929,4.0302,-2.4077
24.648,-9.8366,-33.206,-0.96351,24.648,-0.77453,2.5196,-5.4904
24.658,-1.4407,-32.551,-0.54593,24.658,-1.2086,1.1665,-7.8569
24.668,6.1481,-32.423,4.3322,24.668,-1.5319,0.53603,-8.8439
24.678,10.694,-30.51,9.2544,24.678,-1.6732,0.38799,-9.0191
24.688,10.692,-24.875,10.646,24.688,-1.2392,0.49688,-9.1284
24.698,7.5635,-16.338,10.869,24.698,-0.26787,0.40135,-9.2625
24.708,3.4908,-6.5551,13.496,24.708,0.53841,-0.58815,-9.0633
24.718,1.2603,-0.5086,15.762,24.718,0.95093,-2.4158,-8.4297
24.728,4.2643,-6.5121,8.5695,24.728,1.2166,-4.28,-7.5185
24.738,12.219,-23.364,-9.4945,24.738,1.5238,-5.4968,-6.553
24.748,10.027,-11.226,-7.9954,24.748,1.7442,-5.9831,-5.9777
24.758,-2.8082,27.828,16.23,24.758,1.3013,-6.1301,-5.8689
24.768,1.0131,17.652,11.199,24.768,-0.043173,-6.6425,-5.6258
24.778,7.8333,1.4285,2.2149,24.778,-0.87165,-7.3221,-5.561
24.788,9.808,1.9896,2.9452,24.788,-0.66394,-7.7506,-5.8174
24.798,9.2765,8.1963,6.9209,24.798,-0.14371,-7.2746,-6.2575
24.808,8.5776,9.6309,8.1573,24.808,0.083188,-5.5173,-6.7604
24.818,7.3255,7.8432,7.9885,24.818,0.21471,-3.2697,-7.3463
24.828,4.8174,7.0558,9.2327,24.828,0.6065,-1.5432,-8.0634
24.838,4.1099,8.1945,11.138,24.838,1.1677,-0.60604,-8.8872
24.848,10.197,10.185,10.947,24.848,1.5506,-0.28508,-9.7449
24.858,17.236,9.7745,9.7265,24.858,1.6569,-0.27991,-10.37
24.868,5.2644,0.9124,13.553,24.868,1.7172,-0.13215,-10.247
24.878,0.45496,-3.8225,43.961,24.878,1.9237,0.48462,-9.0755
24.888,9.5288,-0.24298,53.549,24.888,2.1437,1.1259,-7.8209
24.898,-18.471,-8.4499,-27.923,24.898,2.2323,1.4488,-7.289
24.908,-20.61,-8.5954,-30.42,24.908,2.5319,2.9373,-4.962
24.918,-9.4302,-5.9018,2.7345,24.918,2.5864,4.1634,-2.4181
24.928,-7.8539,-8.4576,7.8314,24.928,2.0009,3.785,-0.93561
24.938,-11.711,-13.573,-0.86028,24.938,0.88413,2.0089,0.95435
24.948,-13.779,-17.314,-1.5472,24.948,-0.54495,-0.65901,4.7437
24.958,-11.361,-17.329,5.1967,24.958,-1.7558,-3.0496,9.3478
24.968,-4.0927,-12.235,9.151,24.968,-2.1057,-3.7555,12.582
24.978,1.3317,-6.5465,8.7532,24.978,-1.5812,-2.7326,13.522
24.988,-8.8147,-10.669,11.142,24.988,-0.79877,-1.3009,12.505
24.998,-33.306,-27.762,18.311,24.998,-0.21833,-0.39761,10.16
25.008,-25.571,-38.689,15.842,25.008,0.24662,0.35212,7.816
25.018,24.806,-32.28,-0.16023,25.018,0.76398,1.5133,6.8169
25.028,19.79,-31.696,0.35735,25.028,1.208,2.8625,6.8164
25.038,0.85306,-27.99,6.0411,25.038,1.2304,3.5754,6.1793
25.048,-1.1164,-16.607,8.0311,25.048,0.75739,3.2859,4.1836
25.058,4.8457,-6.0166,8.3146,25.058,0.18957,2.4312,1.7132
25.068,7.7872,-4.2152,9.4399,25.068,-0.09143,1.4793,-0.32893
25.078,7.3101,-9.7988,11.306,25.078,-0.056642,0.64273,-1.7747
25.088,6.4777,-18.266,12.877,25.088,0.20365,0.049353,-2.7041
25.098,6.2705,-26.618,12.156,25.098,0.585,-0.15292,-3.2015
25.108,5.5849,-33.36,6.1972,25.108,0.96832,0.2028,-3.3558
25.118,3.5827,-37.075,-4.82,25.118,1.1066,1.0144,-3.1443
25.128,0.22002,-36.369,-13.648,25.128,0.46872,1.5776,-2.2944
25.138,-4.3413,-30.396,-13.509,25.138,-1.3123,1.2625,-0.6464
25.148,-9.2147,-22.325,-8.1652,25.148,-3.107,0.59184,0.87863
25.158,-13.276,-16.938,-5.7329,25.158,-3.4637,0.40785,1.2412
25.168,-17.4,-14.854,-5.8726,25.168,-3.7035,0.14199,1.9465
25.178,-24.458,-12.514,0.22987,25.178,-4.0825,0.0932,2.7434
25.188,-34.459,-7.7497,16.297,25.188,-4.3892,0.54285,3.2504
25.198,-38.633,-3.0641,29.827,25.198,-4.3184,0.92045,4.2217
25.208,-28.792,-1.2052,27.117,25.208,-3.5843,0.58399,6.4811
25.218,-19.484,1.4554,13.027,25.218,-2.2769,-0.22105,9.4015
25.228,-38.486,12.249,3.3291,25.228,-0.70844,-0.72758,11.504
25.238,-74.673,25.92,5.5858,25.238,0.71099,-0.5812,12.044
25.248,-29.737,9.0284,8.7255,25.248,1.3593,-0.36328,11.945
25.258,33.246,-13.507,7.9591,25.258,1.3861,-0.29813,12.313
25.268,5.5608,-2.4058,8.375,25.268,1.5568,-0.15257,12.667
25.278,-20.57,8.2953,9.1011,25.278,1.9218,-0.064497,11.705
25.288,-13.566,6.2964,8.9884,25.288,2.3041,-0.04815,9.2317
25.298,-3.0452,1.2475,6.6475,25.298,2.3034,0.0069723,6.1655
