2.894,29.595,-0.57942,16.032,2.893,-1.0385,-3.1132,1.2446
2.904,29.626,1.2629,13.706,2.903,-0.75082,-1.2892,1.2312
2.914,28.466,1.2833,7.3105,2.913,-0.16622,0.020543,0.66978
2.924,19.638,0.27452,0.36679,2.923,0.53933,1.0602,0.63802
2.934,13.7,-0.26167,1.8029,2.933,0.75435,1.2716,0.70399
2.944,9.1647,-0.90672,-0.50149,2.943,0.96143,1.0743,0.65757
2.954,5.5465,-1.6239,2.5517,2.953,1.0439,0.85071,0.61175
2.964,2.5037,-2.4193,2.278,2.963,1.0763,0.82017,0.63985
2.974,1.1395,-2.6657,1.5487,2.973,0.96999,0.90447,0.66001
2.984,-0.12862,-2.4065,1.0075,2.983,0.82827,0.99487,0.55372
2.994,-1.1974,-1.5636,0.85034,2.993,0.73908,1.0896,0.38329
3.004,-2.7602,-0.74741,0.99581,3.003,0.70854,1.2386,0.14077
3.014,-4.9943,0.1145,1.7119,3.013,0.76535,1.42,-0.092577
3.024,-7.5886,1.242,2.3362,3.023,0.89974,1.6491,-0.26056
3.034,-9.6794,2.3084,2.0881,3.033,1.0451,1.8977,-0.37419
3.044,-11.621,3.1974,1.0566,3.043,1.108,2.1366,-0.48964
3.054,-13.056,3.7139,-0.58346,3.053,1.0451,2.2636,-0.59471
3.064,-14.173,3.833,-2.3088,3.063,0.76474,2.1445,-0.66679
3.074,-13.664,3.623,-4.5468,3.073,0.50084,1.8568,-0.63502
3.084,-13.18,3.0521,-5.9994,3.083,0.22962,1.5453,-0.51407
3.094,-12.456,2.4137,-6.8858,3.093,0.0090958,1.2936,-0.32165
3.104,-11.903,1.8566,-6.7281,3.103,-0.10941,1.1934,-0.099907
3.114,-10.892,1.344,-6.5197,3.113,-0.12285,1.202,0.035094
3.124,-10.186,1.0227,-6.3858,3.123,-0.094367,1.1951,0.059728
3.134,-9.6457,0.24022,-6.0977,3.133,-0.062986,0.80734,-0.034544
3.144,-9.655,-0.31719,-4.9992,3.143,-0.070928,0.43104,-0.15244
3.154,-9.4457,-0.93466,-3.2414,3.153,-0.036108,0.14638,-0.24896
3.164,-8.4765,-1.4663,-2.7948,3.163,0.060408,0.018711,-0.24285
3.174,-5.4986,-5.7362,-10.482,3.173,0.12455,-0.61781,-0.1781
3.184,-2.2773,-6.1401,-13.533,3.183,0.022535,-1.754,0.055864
3.194,3.4907,-5.3538,-15.484,3.193,-0.053823,-2.1016,0.49813
3.204,12.912,-2.1313,-12.761,3.203,0.021924,-2.4412,0.97522
3.214,22.76,1.9909,3.361,3.213,0.66333,-5.7912,0.5244
3.224,29.558,3.5533,17.019,3.223,1.1471,-5.8694,-0.38152
3.234,29.591,2.4144,17.525,3.233,0.77512,-3.1279,-0.95878
3.244,29.588,1.7069,13.062,3.243,-0.023891,-0.44555,-0.9655
3.254,27.703,1.623,9.439,3.253,-0.45616,1.1038,-0.75262
3.264,17.478,1.5872,2.5879,3.263,-0.7832,2.2074,-0.54584
3.274,10.876,2.3411,-1.3261,3.273,-1.107,2.4536,-0.54217
3.284,5.9487,3.3526,-2.9611,3.283,-1.4588,2.1366,-0.63625
3.294,2.8287,4.0026,-2.4941,3.293,-1.6738,1.4762,-0.81157
3.304,0.7877,3.8932,-1.3763,3.303,-1.7642,0.68333,-0.94657
3.314,0.7257,3.8556,-0.97598,3.313,-1.5639,0.21113,-1.0351
3.324,1.4275,3.5103,2.1719,3.323,-1.2139,-0.2122,-1.0547
3.334,1.1315,2.2888,1.1836,3.333,-0.86872,-0.29527,-1.048
3.344,0.44847,0.51178,0.90322,3.343,-0.727,-0.049706,-0.89037
3.354,-1.3895,-1.3033,0.99888,3.353,-0.59322,0.96922,-0.49758
3.364,-3.2155,-2.2849,0.06601,3.363,-0.59016,1.541,-0.26667
3.374,-5.3271,-2.8255,-0.71291,3.373,-0.70806,1.9295,-0.12984
3.384,-7.6458,-2.9708,-1.0536,3.383,-0.87544,2.1317,-0.060812
3.394,-10.446,-2.9123,-1.042,3.393,-0.97073,2.0993,0.039981
3.404,-12.589,-2.5983,-0.854,3.403,-0.95424,1.9686,0.19209
3.414,-13.483,-2.4448,-0.78756,3.413,-0.84184,1.8806,0.29777
3.424,-13.276,-2.4722,-0.94378,3.423,-0.62743,1.9411,0.36557
3.434,-12.508,-2.5847,-1.3818,3.433,-0.37818,2.0482,0.3809
3.444,-11.638,-2.6818,-2.1594,3.443,-0.040995,2.0682,0.27455
3.454,-12.321,-2.1241,-4.5224,3.453,0.19907,1.9949,0.11023
3.464,-13.553,-1.0315,-6.3887,3.463,0.26505,1.8354,-0.063866
3.474,-14.666,0.2406,-7.9248,3.473,0.07568,1.5098,-0.17749
3.484,-15.116,1.3249,-8.4522,3.483,-0.32993,0.78046,-0.1726
3.494,-14.787,1.9449,-7.8012,3.493,-1.0318,0.30337,-0.076083
3.504,-12.741,2.4122,-6.5437,3.503,-1.2432,-0.095521,0.064416
3.514,-9.6825,2.7395,-5.6484,3.513,-1.1503,-0.49564,0.13405
3.524,-6.203,2.6352,-5.5442,3.523,-0.78931,-0.98494,0.062583
3.534,-4.8405,3.1007,-5.8516,3.533,-0.42353,-1.395,-0.03509
3.544,1.8797,3.2541,-11.071,3.543,0.50084,-2.4889,-0.085857
3.554,10.342,1.5251,-18.146,3.553,0.96082,-3.1492,-0.40106
3.564,16.809,-2.4058,-23.43,3.563,0.82094,-4.6581,-0.81584
3.574,21.304,-9.4666,-7.7205,3.573,-0.27984,-7.8541,-0.50369
3.584,29.538,-10.116,24.568,3.583,-1.4289,-7.4222,0.59709
3.594,29.582,-4.2699,35.405,3.593,-0.65675,-2.5439,1.1029
3.604,29.573,-0.61936,26.55,3.603,0.74397,0.59231,0.74797
3.614,29.538,0.56703,15.417,3.613,1.5668,2.1738,0.54089
3.624,20.127,0.8343,3.3559,3.623,1.8881,3.2856,0.45293
3.634,10.453,0.81009,-0.75146,3.633,1.7091,2.5196,0.48408
3.644,4.5117,0.24475,0.035115,3.643,1.609,1.6852,0.57327
