8.989,1.7349,3.4179,4.8338,8.998,0.1557,-1.2348,-0.32654
8.999,3.1141,3.7324,5.2209,9.008,0.0090958,-0.97456,-0.29355
9.009,3.9388,3.4272,5.4188,9.018,-0.21082,-0.57688,-0.25934
9.019,4.4983,2.7533,5.8199,9.028,-0.40324,-0.062534,-0.25507
9.029,4.6186,2.0434,6.7048,9.038,-0.58344,0.55505,-0.23613
9.039,3.6066,0.99438,7.0722,9.048,-0.65308,1.2325,-0.24041
9.049,2.443,0.13378,7.4869,9.058,-0.66408,1.9106,-0.27034
9.059,0.94717,-0.64254,6.677,9.068,-0.61093,2.5055,-0.31432
9.069,-0.90172,-1.3196,5.1352,9.078,-0.51258,2.8898,-0.36075
9.079,-3.0194,-1.9101,2.824,9.088,-0.40446,2.9429,-0.38946
9.089,-8.3173,-2.6331,-2.9703,9.098,-0.2719,2.6515,-0.3748
9.099,-11.336,-2.9324,-4.8745,9.108,-0.14301,2.2575,-0.31738
9.109,-14.306,-3.0949,-5.7705,9.118,-0.07276,1.9515,-0.069975
9.119,-15.34,-2.8019,-6.7829,9.128,-0.085588,1.5954,0.025931
9.129,-15.824,-1.7679,-8.3642,9.138,-0.15034,1.296,0.06747
9.139,-16.281,-0.96882,-10.144,9.148,-0.30061,0.92096,0.13589
9.149,-16.454,-0.328,-11.165,9.158,-0.44844,0.38401,0.2098
9.159,-15.296,0.93791,-11.346,9.168,-0.55107,-0.23785,0.24279
9.169,-12.829,1.6007,-9.265,9.178,-0.58894,-0.57933,0.24829
9.179,-11.341,1.5823,-6.0497,9.188,-0.592,-0.61537,0.25012
9.189,-10.07,1.5352,-3.7703,9.198,-0.56328,-0.53962,0.23729
9.199,-8.6522,0.79254,-3.1106,9.208,-0.57306,-0.46937,0.24829
9.209,-4.561,0.37578,-8.1872,9.218,-0.84612,-0.56955,0.18048
9.219,-0.01526,-0.16282,-14.622,9.228,-0.9237,-1.6758,0.023488
9.229,4.7477,1.1704,-12.195,9.238,-0.25541,-3.6886,-0.59959
9.239,6.851,6.9816,-2.7952,9.248,0.82399,-5.9201,-1.3394
9.249,7.5072,11.661,1.9653,9.258,1.3014,-7.6623,-1.9399
9.259,15.327,14.537,-6.2287,9.268,-1.176,-4.1785,-3.2422
9.269,23.532,-0.29859,9.3176,9.278,-1.7606,-2.7015,-2.0968
9.279,22.998,-11.27,4.7511,9.288,-0.98661,-1.6355,-0.79263
9.289,27.619,-13.36,12.506,9.298,-0.48754,0.08896,0.027153
9.299,26.861,-7.1313,13.913,9.308,-0.40751,1.4585,0.90863
9.309,16.881,-4.1166,12.969,9.318,-0.25602,2.4188,1.5171
9.319,12.043,-2.3183,12.061,9.328,-0.081923,2.8727,1.748
9.329,8.3262,-1.103,10.588,9.338,0.040861,2.9661,1.5757
9.339,6.3063,0.45385,9.686,9.348,0.37195,2.7371,1.2868
9.349,3.7595,1.1837,7.5914,9.358,0.44464,2.2502,1.0021
9.359,2.0028,1.5075,3.5097,9.368,0.35973,1.6314,0.7999
9.369,-0.094662,1.0846,0.16058,9.378,0.18991,0.8446,0.62214
9.379,-2.2077,1.4127,-3.652,9.388,-0.095973,-0.088801,0.5018
9.389,-2.4024,1.6598,-4.4016,9.398,-0.3672,-1.1444,0.48041
9.399,-1.0334,1.6775,-1.6092,9.408,-0.37208,-2.0882,0.40406
9.409,1.0564,1.2027,1.9571,9.418,-0.25724,-2.0784,0.36191
9.419,2.6767,0.27479,5.0391,9.428,-0.11796,-1.6306,0.32342
9.429,3.9982,-0.077122,7.6317,9.438,0.0072632,-0.87193,0.25562
9.439,4.4038,-0.044607,9.1296,9.448,0.11233,0.049254,0.14322
9.449,4.0989,0.23845,9.2642,9.458,0.17586,1.0266,0.019212
9.459,3.0393,0.34941,8.5109,9.468,0.21435,1.935,-0.093798
9.469,1.4707,0.36891,6.9506,9.478,0.21923,2.6943,-0.19703
9.479,-0.16972,0.23694,4.7192,9.488,0.18075,3.241,-0.32104
9.489,-1.5372,0.03884,1.9481,9.498,0.085454,3.6149,-0.46765
9.499,-3.4094,-0.44455,-0.45697,9.508,-0.033665,3.8617,-0.58554
9.509,-5.7068,-1.0437,-3.0203,9.518,-0.19615,3.8769,-0.66435
9.519,-8.1893,-1.5576,-5.2299,9.528,-0.22059,3.8959,-0.71871
9.529,-10.23,-2.075,-5.6087,9.538,-0.13873,3.9307,-0.77858
9.539,-12.042,-2.6781,-6.0618,9.548,0.10806,3.9203,-0.80729
9.549,-13.147,-3.4358,-7.1472,9.558,0.3127,3.6717,-0.81401
9.559,-13.523,-4.1023,-8.8431,9.568,0.46284,3.2495,-0.78996
9.569,-14.233,-4.3762,-10.611,9.578,0.56193,2.5569,-0.65946
9.579,-15.707,-4.2461,-12.619,9.588,0.60897,1.6937,-0.48414
9.589,-15.985,-3.7122,-14.111,9.598,0.62179,0.68394,-0.37663
9.599,-15.107,-2.6249,-14.141,9.608,0.6108,-0.17982,-0.34303
9.609,-14.113,-1.3904,-11.94,9.618,0.54788,-0.79496,-0.34303
9.619,-13.225,-0.98946,-9.2824,9.628,0.7006,-1.1682,-0.18909
9.629,-12.517,-2.484,-6.172,9.638,1.2388,-1.6887,0.16582
9.639,-8.0257,-1.7154,-6.686,9.648,1.7904,-2.8915,0.55005
9.649,-5.5216,-2.0311,-9.8952,9.658,1.2009,-5.2567,1.2043
9.659,-2.3838,-0.89945,-24.93,9.668,-0.18216,-6.832,1.3587
9.669,-4.069,-3.5468,-20.295,9.678,-2.1088,-10.425,2.7687
9.679,12.334,-0.34948,33.966,9.688,-0.53641,-6.8205,3.8176
9.689,28.889,6.7662,25.687,9.698,2.4348,-4.217,3.3093
9.699,29.487,17.472,7.1965,9.708,1.6138,-1.1578,1.7449
9.709,29.511,13.952,2.6065,9.718,0.40799,1.6094,0.51523
9.719,29.498,8.8592,8.1717,9.728,-0.12041,3.0077,-0.70039
9.729,26.624,4.5905,8.2665,9.738,-0.34337,4.0516,-1.5086
9.739,16.838,0.48235,5.1004,9.748,-0.4967,4.5245,-1.8085
9.749,7.5381,-1.8223,3.0565,9.758,-0.48815,4.2972,-1.8201
9.759,1.0914,-3.4295,0.80555,9.768,-0.46432,3.5666,-1.7444
9.769,-4.3486,-4.5686,1.5937,9.778,-0.38736,2.442,-1.5428
9.779,-7.7889,-4.6987,1.9749,9.788,-0.21692,1.2704,-1.219
9.789,-10.677,-4.543,1.3182,9.798,-0.10269,0.077965,-0.66679
9.799,-10.703,-3.586,0.54755,9.808,0.13371,-0.9153,-0.14328
9.809,-8.5492,-2.1152,2.715,9.818,0.57292,-1.6202,0.25867
9.819,-6.1684,0.027898,2.1027,9.828,0.76535,-1.9965,0.61175
9.829,-3.3099,1.9868,1.7732,9.838,0.69754,-2.0821,0.67956
9.839,-0.57268,3.4406,2.0266,9.848,0.55765,-1.9892,0.65634
9.849,1.5346,3.9555,2.8119,9.858,0.39272,-1.7705,0.59648
9.859,2.6913,3.8773,3.4443,9.868,0.24428,-1.3814,0.52379
9.869,3.1692,3.6159,4.3746,9.878,0.070793,-0.89026,0.44315
9.879,3.0026,3.1461,4.3289,9.888,-0.047104,-0.33009,0.3332
9.889,2.7766,2.7987,4.8326,9.898,-0.11674,0.17998,0.18109
9.899,2.4471,2.4598,4.7056,9.908,-0.17661,0.58804,0.03937
9.909,1.6949,1.9278,4.0507,9.918,-0.20104,0.89469,-0.056536
9.919,0.51816,1.248,3.7788,9.928,-0.20471,1.1421,-0.11762
