1.98,10.299,-7.542,6.2757,1.979,2.6155,-1.2371,-0.76207
1.99,15.007,-3.1724,-3.0642,1.989,1.3948,-1.1779,0.22833
2.0,18.24,6.3151,1.8475,1.999,-0.87954,-0.8584,1.2881
2.01,18.798,6.2055,9.6374,2.009,-2.0145,-0.87958,1.9333
2.02,17.772,4.2009,9.5276,2.019,-2.1989,-1.0734,2.1423
2.03,13.687,0.68817,2.8716,2.029,0.57052,-1.187,0.91782
2.04,12.302,1.4598,3.6184,2.039,-0.11327,-1.37,0.95085
2.05,11.045,-0.32162,4.2289,2.049,0.029103,-1.0854,0.73824
2.06,9.5698,-4.2648,4.4576,2.059,0.095282,-0.24859,0.75544
2.07,8.2023,-8.0582,3.901,2.069,0.28424,0.30701,0.85758
2.08,7.4,-9.9717,3.306,2.079,0.54466,0.59482,0.84123
2.09,3.739,-9.7996,3.2843,2.089,0.93761,0.82979,0.44163
2.1,-2.8404,-6.352,1.1784,2.099,1.4377,1.0062,-0.0056196
2.11,-7.512,-2.9318,-2.0654,2.109,1.7801,1.2428,-0.10649
2.12,-9.9027,-1.3276,-4.2247,2.119,1.8248,1.778,-0.037876
2.13,-11.983,-0.43674,-4.5902,2.129,1.6976,2.4588,-0.10246
2.14,-14.574,1.3066,-3.4087,2.139,1.5103,2.8204,-0.34101
2.15,-16.325,3.9334,-4.2906,2.149,1.2079,2.2812,-0.60516
2.16,-14.311,5.0147,-8.8312,2.159,0.74573,1.0515,-0.66567
2.17,-11.384,3.6544,-9.1835,2.169,0.18619,-0.16163,-0.63734
2.18,-9.8754,0.28276,-5.0945,2.179,-0.1326,-1.4087,-0.66884
2.19,-10.757,-1.7684,-2.1017,2.189,0.089505,-2.5591,-0.63059
2.2,-12.321,-2.7314,-2.3527,2.199,0.55297,-3.0539,-0.36588
2.21,-12.215,-3.7787,-5.1478,2.209,0.71089,-2.2932,0.095347
2.22,-4.561,-2.782,2.305,2.219,0.42692,-0.22324,0.69024
2.23,2.2285,0.87458,10.353,2.229,0.31305,1.1337,0.97368
2.24,-0.35438,3.4539,6.6817,2.239,0.76672,1.2005,0.66722
2.25,-5.1207,3.2708,1.9649,2.249,1.3128,1.5397,0.24577
2.26,-8.464,2.2205,-1.2352,2.259,1.5144,1.689,-0.057253
2.27,-9.6392,2.4073,-4.3627,2.269,1.3112,1.3206,-0.32152
2.28,-9.2267,1.9079,-8.8906,2.279,1.5333,1.1267,-0.18735
2.29,-3.6188,-4.0855,-17.371,2.289,2.0417,1.0223,0.56042
2.3,3.3587,-11.567,-27.306,2.299,1.1975,0.63268,1.4408
2.31,17.621,-6.6917,-19.597,2.309,-1.6769,0.83189,2.2816
2.32,28.261,11.078,15.944,2.319,-3.7006,1.0714,1.6404
2.33,27.839,19.37,32.461,2.329,-2.083,-0.23335,-0.27299
2.34,19.848,5.6509,9.296,2.339,0.78282,-1.6771,-1.6224
2.35,9.1944,-0.49466,-4.2794,2.349,1.449,-2.1813,-2.1217
2.36,4.5362,-0.41156,-4.3522,2.359,0.72121,-2.0865,-1.7317
2.37,4.453,-2.6166,0.40286,2.369,-0.045879,-2.048,-1.0831
2.38,6.1767,-5.9703,3.2048,2.379,-0.67354,-2.6134,-0.58992
2.39,9.4786,-8.7329,4.0873,2.389,-0.93287,-2.8649,-0.359
2.4,11.424,-8.3905,3.9732,2.399,-0.71698,-2.3483,-0.32888
2.41,10.285,-4.4744,2.9568,2.409,-0.23982,-1.1365,-0.38888
2.42,7.6687,0.73039,2.4672,2.419,-0.054402,-0.10667,-0.45194
2.43,4.468,5.4133,1.845,2.429,-0.24067,0.17366,-0.43059
2.44,1.786,8.6202,0.95181,2.439,-0.66068,0.052653,-0.27232
2.45,-2.9626,9.4309,-0.10524,2.449,-1.1111,0.15539,-0.041448
2.46,-5.4441,7.9882,-0.37711,2.459,-1.4023,0.47314,0.19329
2.47,-8.0847,4.9152,-1.1488,2.469,-1.8496,1.1993,0.16691
2.48,-10.621,2.5229,-1.725,2.479,-2.0631,1.8114,-0.095069
