17.0,8.6473,-7.1665,-2.4076,17.0,-6.7696,0.20252,-1.5617
17.01,7.3527,-5.9394,-4.7708,17.01,-6.0959,0.2095,-1.1538
17.02,5.9339,-5.2265,-5.9523,17.02,-3.8074,0.42709,-1.4001
17.03,4.7009,-4.1851,-6.1069,17.03,-0.51794,0.74839,-1.6775
17.04,3.889,-2.0373,-5.5931,17.04,3.0215,1.1136,-1.3238
17.05,2.7763,-0.91853,-5.7853,17.05,5.9566,1.9983,-1.0301
17.06,0.15253,-4.4809,-8.5111,17.06,7.3869,4.161,-2.2498
17.07,-2.2407,-8.572,-9.9133,17.07,7.0018,7.0791,-5.0468
17.08,1.182,1.1278,1.2594,17.08,5.2572,8.5607,-7.6673
17.09,4.5951,11.885,11.419,17.09,2.7417,7.0157,-8.5766
17.1,2.5597,7.4145,6.7487,17.1,0.36933,3.7081,-7.6043
17.11,4.4949,4.9316,5.3141,17.11,-0.95806,0.53428,-5.0428
17.12,10.831,8.3743,8.2327,17.12,-1.3041,-1.4462,-2.4461
17.13,16.678,13.809,6.6309,17.13,-1.3848,-1.9125,-1.7004
17.14,17.805,18.874,-3.2994,17.14,-2.0225,-2.8452,0.15929
17.15,11.218,24.044,-16.559,17.15,-1.6778,-3.4551,3.526
17.16,-4.5259,29.762,-26.993,17.16,1.2546,-2.3293,7.3701
17.17,-20.282,34.192,-26.191,17.17,5.3368,-0.27595,9.8587
17.18,-23.107,34.629,-5.9145,17.18,7.865,0.99485,8.9748
17.19,-14.137,30.603,24.481,17.19,7.6026,1.168,5.3357
17.2,-5.3483,23.368,42.139,17.2,4.4505,1.0042,1.5827
17.21,-3.8144,14.583,35.026,17.21,-0.89037,0.9638,-0.56208
17.22,-5.057,6.705,16.022,17.22,-6.0006,0.77418,-1.5439
17.23,-3.2223,2.1043,0.79566,17.23,-8.3753,0.10398,-2.0653
17.24,4.732,0.20645,-3.7769,17.24,-7.7135,-0.77473,-2.2875
17.25,19.401,-1.7518,2.2001,17.25,-5.4124,-1.1412,-1.9663
17.26,30.319,-3.5966,10.061,17.26,-2.9725,-0.87785,-1.277
17.27,12.898,-1.2911,0.36114,17.27,-1.9627,-0.66387,-0.94705
17.28,-1.2666,0.46725,-8.4773,17.28,-0.79823,-0.48647,0.072775
17.29,7.9484,-1.3785,-2.5052,17.29,1.1553,-0.16588,1.8761
17.3,14.633,-2.7265,2.426,17.3,1.9308,0.014222,2.9056
17.31,13.349,-2.8513,2.8274,17.31,1.5378,0.020524,2.9728
17.32,10.718,-3.0171,2.495,17.32,1.1489,-0.033169,2.6962
17.33,10.872,-3.9948,3.5335,17.33,1.4044,-0.15078,2.5128
17.34,12.025,-5.3968,4.0645,17.34,1.7235,-0.60317,2.4318
17.35,12.111,-6.768,2.3996,17.35,1.5611,-1.5418,2.4162
17.36,11.131,-8.0094,-0.23222,17.36,1.1765,-2.4959,2.4752
17.37,9.6038,-9.1059,-1.9589,17.37,1.0174,-2.8722,2.6162
17.38,8.0879,-9.965,-2.1951,17.38,1.346,-2.5664,2.6494
17.39,7.1656,-10.435,-1.346,17.39,2.277,-1.8514,2.2361
17.4,7.0535,-10.395,0.15149,17.4,3.618,-1.0158,1.2658
17.41,7.3474,-9.7726,1.8497,17.41,4.6618,-0.35916,0.021093
