5.007,2.3382,-1.7439,3.0832,5.01,-0.64295,-0.11986,0.047839
5.017,1.7587,-1.4412,3.7752,5.02,-0.36473,-0.19822,0.31584
5.027,1.6958,-1.189,2.6701,5.03,-0.32698,-0.38028,0.61064
5.037,2.4792,-1.1529,0.81516,5.04,-0.44228,-0.55414,0.80981
5.047,3.4792,-0.82579,-0.3343,5.05,-0.51723,-0.55902,0.86556
5.057,4.187,-0.30894,-0.57013,5.06,-0.54204,-0.42602,0.83101
5.067,4.5051,-0.066314,-0.3972,5.07,-0.51868,-0.21879,0.72935
5.077,4.0742,-0.59764,0.59825,5.08,-0.40988,0.051329,0.52935
5.087,3.1746,-1.9207,1.7691,5.09,-0.29745,0.20401,0.38443
5.097,2.0795,-3.8169,2.2725,5.1,-0.20151,0.29349,0.23089
5.107,0.92512,-4.8173,1.908,5.11,-0.16435,0.33189,0.044839
5.117,-0.69189,-3.8914,0.6809,5.12,-0.19009,0.37447,-0.12653
5.127,-2.5594,-2.5912,-0.16434,5.13,-0.24919,0.51366,-0.23191
5.137,-4.7076,-0.94973,-0.46346,5.14,-0.32085,0.71379,-0.31275
5.147,-7.2639,0.7644,-0.50588,5.15,-0.37614,0.89787,-0.38331
5.157,-9.4673,1.8167,-0.021648,5.16,-0.37826,0.96747,-0.39994
5.167,-11.486,2.6472,0.64464,5.17,-0.33967,0.94077,-0.39556
5.177,-12.144,2.3398,1.1772,5.18,-0.20491,0.8424,-0.40249
5.187,-12.184,1.5081,1.5231,5.19,-0.070639,0.79767,-0.41541
5.197,-12.05,0.86597,1.0206,5.2,0.16611,0.88899,-0.42888
5.207,-11.846,0.17147,-0.3569,5.21,0.46513,0.94799,-0.39612
5.217,-11.741,0.093513,-1.386,5.22,0.58625,0.97765,-0.36918
5.227,-11.682,0.16176,-2.1952,5.23,0.80665,0.90034,-0.28983
5.237,-11.406,0.19733,-3.8767,5.24,1.1172,0.65894,-0.18414
5.247,-11.019,-0.085957,-4.3493,5.25,1.0792,0.41198,-0.20776
5.257,-10.475,-0.45897,-4.8358,5.26,0.93386,0.20468,-0.23655
5.267,-9.5615,-0.8639,-5.7327,5.27,0.60479,0.22061,-0.26177
5.277,-8.1684,-1.3535,-6.3182,5.28,0.49077,0.068647,-0.20445
5.287,-6.4748,-2.4302,-5.6167,5.29,0.66495,-0.59485,0.044319
5.297,-4.5394,-2.8875,-3.7244,5.3,0.70092,-1.5229,0.57135
5.307,-0.14469,-2.4291,-0.19448,5.31,0.49058,-2.0818,1.5489
5.317,8.0511,-0.76318,1.6614,5.32,0.58756,-1.668,1.9001
5.327,19.727,3.0519,3.2647,5.33,0.87227,-0.94952,1.2739
5.337,25.671,3.5464,2.5831,5.34,0.90193,-0.38527,0.49174
5.347,28.654,-2.8488,1.5528,5.35,1.0046,-0.021393,-0.31748
5.357,24.112,-4.5546,2.5072,5.36,1.1767,-0.23516,-0.74707
5.367,16.83,-1.2485,2.4144,5.37,0.95284,-0.53008,-0.84223
5.377,11.471,1.0242,1.666,5.38,0.57827,-0.50745,-0.83164
5.387,8.881,1.6516,1.8594,5.39,0.29982,-0.4323,-0.77731
5.397,6.5917,2.9675,1.961,5.4,0.080734,-0.50166,-0.69093
5.407,5.2029,4.4794,1.1064,5.41,-0.14345,-0.62151,-0.57923
5.417,4.1781,4.7992,-0.24187,5.42,-0.39057,-0.71571,-0.50225
5.427,3.2781,4.4161,-1.3525,5.43,-0.54135,-0.7173,-0.52838
5.437,2.6615,3.3207,-1.6326,5.44,-0.56807,-0.65894,-0.61181
5.447,2.0003,1.6299,-1.0669,5.45,-0.44506,-0.60903,-0.66968
5.457,1.2423,-0.12331,-0.4972,5.46,-0.35484,-0.58674,-0.64503
5.467,0.087749,-0.95923,0.08627,5.47,-0.29528,-0.54405,-0.49048
5.477,-0.94487,-0.48665,0.73413,5.48,-0.1602,-0.38651,-0.26484
5.487,-1.5712,0.25912,1.2153,5.49,-0.011067,-0.19379,-0.11484
5.497,-2.3814,0.39038,1.3237,5.5,0.18297,0.064618,-0.0017301
5.507,-3.5652,-0.019633,1.349,5.51,0.48235,0.47361,0.0986
5.517,-5.4452,-0.80224,1.3306,5.52,0.74122,0.84793,0.1804
5.527,-8.3776,-1.7265,1.4269,5.53,0.94062,1.0607,0.32139
5.537,-10.676,-2.5587,1.7445,5.54,1.0639,1.101,0.50705
5.547,-12.894,-3.3678,1.7388,5.55,1.0026,1.0145,0.71752
5.557,-13.856,-3.2812,0.86232,5.56,0.67953,0.79758,0.90415
5.567,-13.321,-2.2564,-0.42445,5.57,0.24949,0.65725,1.0033
5.577,-12.797,-0.32433,-1.7706,5.58,-0.12597,0.67824,1.0968
5.587,-12.696,1.0964,-2.3139,5.59,-0.31826,0.88069,1.0957
