67.0,8.8745,-1.4735,2.4,67.0,-1.0155,-1.1708,-5.0681
67.01,10.904,-3.6752,1.8395,67.01,-1.4638,-0.81036,-4.0718
67.02,11.076,-4.4092,1.0641,67.02,-2.0519,-0.46396,-2.7601
67.03,9.1844,-3.3056,0.56497,67.03,-2.5467,-0.09554,-1.6299
67.04,6.3574,-1.5479,0.17427,67.04,-2.9037,0.22381,-0.84501
67.05,4.0213,-0.65076,-0.42651,67.05,-3.125,0.39962,-0.48515
67.06,2.7934,-0.82111,-1.2327,67.06,-3.1915,0.41603,-0.61588
67.07,2.4815,-0.9657,-1.918,67.07,-3.0631,0.33569,-1.2865
67.08,2.8243,-0.55786,-2.2508,67.08,-2.7095,0.21681,-2.3901
67.09,3.5035,-0.12758,-2.1845,67.09,-2.1185,0.10428,-3.556
67.1,4.3236,-0.21525,-1.7375,67.1,-1.3356,0.035174,-4.4318
67.11,5.785,-0.86361,-1.1845,67.11,-0.70978,0.011035,-4.9008
67.12,8.5568,-1.9227,-0.88158,67.12,-0.64656,-0.046627,-4.9131
67.13,10.76,-2.2595,-0.99953,67.13,-0.93762,-0.41961,-4.5634
67.14,7.419,0.41812,-1.465,67.14,-1.0833,-0.60927,-4.3864
67.15,4.8273,2.3184,-2.0563,67.15,-1.1097,-0.83672,-3.9895
67.16,5.2627,2.4057,-2.8079,67.16,-1.1336,-1.3249,-3.5693
67.17,4.9431,3.0491,-3.8963,67.17,-1.0795,-1.9002,-3.8136
67.18,2.9274,4.7242,-5.4845,67.18,-0.89264,-2.261,-4.3718
67.19,-0.44906,7.0577,-7.7267,67.19,-0.52767,-2.0492,-4.4302
67.2,-4.2546,9.6306,-10.285,67.2,0.062711,-1.0854,-3.6823
67.21,-6.241,11.931,-11.723,67.21,0.93004,0.41045,-2.958
67.22,-4.8251,13.669,-10.956,67.22,1.9806,2.1361,-2.8502
67.23,-0.92915,15.255,-8.3865,67.23,2.6874,3.7062,-2.7914
67.24,4.014,17.182,-4.7686,67.24,2.497,4.7266,-2.0457
67.25,8.0871,19.491,-1.6439,67.25,1.4107,4.872,-0.3529
67.26,9.1026,21.954,-1.0046,67.26,-0.24009,3.8669,2.2587
67.27,6.0908,24.295,-3.7087,67.27,-1.9119,2.1025,5.1329
67.28,0.15233,26.16,-8.6813,67.28,-2.7082,1.0995,6.5547
67.29,-7.1813,27.17,-14.545,67.29,-2.8361,1.1121,6.8182
67.3,-13.134,26.846,-19.303,67.3,-2.5319,1.0743,6.8529
67.31,-14.623,24.706,-20.833,67.31,-0.60471,0.98056,5.2243
67.32,-11.185,20.999,-18.946,67.32,2.593,0.83236,2.1366
67.33,-4.9744,16.698,-15.386,67.33,5.164,0.63441,-0.56291
67.34,2.0356,12.571,-11.588,67.34,5.9198,0.4074,-1.6676
67.35,8.5288,8.851,-8.1076,67.35,5.4021,0.20735,-1.5601
67.36,13.419,5.6749,-5.3311,67.36,4.3466,0.086661,-0.81281
67.37,16.66,3.0029,-3.2716,67.37,3.1876,0.035799,0.1917
67.38,18.668,0.71896,-1.7776,67.38,2.2202,0.017797,1.1593
67.39,19.662,-1.1641,-0.7725,67.39,1.5649,0.0094825,1.9386
67.4,19.604,-2.4663,-0.27921,67.4,1.1158,0.0057717,2.5626
67.41,18.538,-3.1079,-0.26631,67.41,0.77003,0.0035639,3.0757
67.42,16.808,-3.3403,-0.52205,67.42,0.47765,0.0020591,3.518
67.43,14.818,-3.4624,-0.80681,67.43,0.20326,0.00091207,3.9212
67.44,13.068,-3.5655,-0.96304,67.44,-0.019984,0.00022124,4.2018
67.45,12.117,-3.5824,-0.90044,67.45,-0.10849,0.00040178,4.1917
67.46,12.009,-3.4908,-0.69065,67.46,-0.067273,0.00093048,3.8969
67.47,12.109,-3.3327,-0.61352,67.47,-0.018287,5.38e-05,3.5523
67.48,11.849,-3.1365,-0.89812,67.48,-0.062672,-0.0027618,3.3466
67.49,11.092,-2.8608,-1.5147,67.49,-0.18715,-0.0028408,3.2229
67.5,9.8199,-2.4525,-2.3629,67.5,-0.34781,0.0051209,3.0654
67.51,8.2221,-1.9874,-3.2088,67.51,-0.45444,0.010931,2.8128
67.52,6.699,-1.6688,-3.6878,67.52,-0.37191,-0.012013,2.4576
67.53,5.5729,-1.6007,-3.6405,67.53,-0.075507,-0.16172,1.9563
67.54,5.0193,-1.7084,-3.266,67.54,0.26899,-0.65608,1.2003
67.55,5.1594,-1.8741,-2.8025,67.55,0.49703,-1.6417,0.13263
67.56,5.8943,-1.8392,-2.5107,67.56,0.55062,-2.8169,-0.99118
67.57,7.0451,-1.3152,-2.6473,67.57,0.40912,-3.7332,-1.8139
67.58,8.1845,-0.69021,-2.9994,67.58,0.11077,-4.1138,-2.1198
67.59,8.5635,-1.2302,-2.7448,67.59,-0.22969,-3.904,-1.8768
67.6,7.8704,-2.6009,-1.7196,67.6,-0.50217,-3.2304,-1.2169
67.61,7.1573,0.4618,-1.8371,67.61,-0.62543,-2.7128,-0.72146
67.62,6.6479,7.1962,-3.8022,67.62,-1.0558,-2.4522,-0.44282
67.63,6.5554,7.6477,-5.0032,67.63,-2.437,-1.7348,0.38712
67.64,11.051,8.718,-5.561,67.64,-3.63,-1.3197,1.0587
67.65,20.728,14.504,-6.0706,67.65,-3.9268,-1.3003,1.3869
67.66,27.857,21.069,-7.8345,67.66,-3.7418,-0.1289,2.5125
67.67,26.297,24.802,-11.904,67.67,-3.3927,3.019,5.0104
67.68,17.978,26.289,-18.303,67.68,-2.4572,6.1599,7.2408
67.69,6.298,26.756,-26.642,67.69,-0.4537,7.0164,7.338
67.7,-5.5965,26.053,-34.269,67.7,2.3007,5.6394,5.333
67.71,-14.708,23.212,-37.196,67.71,5.018,3.4526,2.3757
67.72,-18.824,17.9,-33.304,67.72,6.8921,1.5066,-0.56292
67.73,-18.057,11.686,-26.081,67.73,7.0814,-0.31074,-3.0859
67.74,-13.177,6.2618,-19.414,67.74,5.0604,-2.2006,-4.9285
67.75,-6.1708,2.0691,-13.734,67.75,2.0481,-3.6842,-5.9676
67.76,0.60615,-0.87766,-8.3573,67.76,-0.17642,-4.0718,-6.1335
67.77,6.4217,-2.8238,-4.3274,67.77,-0.88974,-3.3524,-5.5924
67.78,12.64,-4.3481,-4.9141,67.78,-0.73935,-2.3955,-4.8157
67.79,17.905,-5.3993,-9.2538,67.79,-0.32928,-1.731,-4.1027
67.8,14.475,-4.4693,-6.9253,67.8,0.037957,-0.99866,-3.3224
67.81,-3.7929,-0.33443,10.892,67.81,0.14331,0.17106,-2.3459
67.82,-24.843,4.6709,31.626,67.82,0.082984,1.3272,-1.4874
67.83,-29.241,6.751,33.987,67.83,0.082854,1.683,-1.2387
67.84,-15.332,5.1666,16.624,67.84,0.10193,1.1866,-1.6083
67.85,0.72398,2.2426,-1.8375,67.85,-0.16815,0.52235,-2.1203
67.86,6.9358,-0.096174,-7.5788,67.86,-0.85618,0.20097,-2.4058
67.87,6.0105,-1.51,-3.654,67.87,-1.5228,0.12189,-2.4766
67.88,3.2634,-2.0043,3.4854,67.88,-1.674,0.085631,-2.4215
67.89,2.8899,-2.1237,4.5167,67.89,-1.3363,0.038097,-2.3999
67.9,8.3251,-2.7135,-11.266,67.9,-0.8426,0.010657,-2.6096
67.91,15.315,-3.2447,-30.547,67.91,-0.45354,0.010842,-3.0315
67.92,6.5871,-0.85257,0.74695,67.92,-0.30126,0.0039002,-3.2785
67.93,-5.1093,1.6417,40.059,67.93,-0.0010644,0.42129,-3.3069
67.94,0.39731,0.43956,21.87,67.94,0.17698,0.60113,-3.4128
67.95,6.4677,-1.0525,-0.44326,67.95,-1.0194,-1.2832,-3.5839
67.96,6.6325,-1.3316,-5.5125,67.96,-3.2508,-4.8294,-3.779
67.97,4.7005,-0.82086,-4.3297,67.97,-4.5876,-7.409,-3.9289
67.98,3.6101,0.058264,-4.9868,67.98,-3.9685,-7.435,-4.0376
67.99,3.3599,1.0739,-5.9634,67.99,-2.4236,-5.8614,-4.2749
