71.691,109910.0,143200.0,-64107.0,71.691,-17929.0,55772.0,21042.0
71.701,109840.0,143110.0,-64067.0,71.701,-17918.0,55737.0,21029.0
71.711,109770.0,143020.0,-64027.0,71.711,-17907.0,55702.0,21016.0
71.721,109700.0,142930.0,-63986.0,71.721,-17895.0,55667.0,21002.0
71.731,109630.0,142840.0,-63946.0,71.731,-17884.0,55631.0,20989.0
71.741,109560.0,142750.0,-63905.0,71.741,-17873.0,55596.0,20975.0
71.751,109490.0,142660.0,-63865.0,71.751,-17861.0,55560.0,20962.0
71.761,109420.0,142570.0,-63824.0,71.761,-17850.0,55525.0,20948.0
71.771,109350.0,142470.0,-63784.0,71.771,-17839.0,55490.0,20935.0
71.781,109280.0,142380.0,-63743.0,71.781,-17827.0,55454.0,20921.0
71.791,109210.0,142290.0,-63702.0,71.791,-17816.0,55418.0,20908.0
71.801,109130.0,142200.0,-63661.0,71.801,-17804.0,55383.0,20894.0
71.811,109060.0,142110.0,-63621.0,71.811,-17793.0,55347.0,20881.0
71.821,108990.0,142020.0,-63580.0,71.821,-17782.0,55312.0,20867.0
71.831,108920.0,141930.0,-63539.0,71.831,-17770.0,55276.0,20853.0
71.841,108850.0,141840.0,-63498.0,71.841,-17759.0,55240.0,20840.0
71.851,108780.0,141740.0,-63457.0,71.851,-17747.0,55204.0,20826.0
71.861,108710.0,141650.0,-63416.0,71.861,-17736.0,55169.0,20812.0
71.871,108640.0,141560.0,-63375.0,71.871,-17724.0,55133.0,20799.0
71.881,108560.0,141470.0,-63334.0,71.881,-17713.0,55097.0,20785.0
71.891,108490.0,141380.0,-63293.0,71.891,-17701.0,55061.0,20771.0
71.901,108420.0,141280.0,-63252.0,71.901,-17690.0,55025.0,20758.0
71.911,108350.0,141190.0,-63210.0,71.911,-17678.0,54989.0,20744.0
71.921,108280.0,141100.0,-63169.0,71.921,-17666.0,54953.0,20730.0
71.931,108200.0,141010.0,-63128.0,71.931,-17655.0,54917.0,20717.0
71.941,108130.0,140920.0,-63086.0,71.941,-17643.0,54881.0,20703.0
71.951,108060.0,140820.0,-63045.0,71.951,-17632.0,54844.0,20689.0
71.961,107990.0,140730.0,-63004.0,71.961,-17620.0,54808.0,20675.0
71.971,107920.0,140640.0,-62962.0,71.971,-17608.0,54772.0,20661.0
71.981,107840.0,140540.0,-62921.0,71.981,-17597.0,54736.0,20648.0
71.991,107770.0,140450.0,-62879.0,71.991,-17585.0,54699.0,20634.0
72.001,107700.0,140360.0,-62837.0,72.001,-17574.0,54663.0,20620.0
72.011,107630.0,140270.0,-62796.0,72.011,-17562.0,54627.0,20606.0
72.021,107550.0,140170.0,-62754.0,72.021,-17550.0,54590.0,20592.0
72.031,107480.0,140080.0,-62712.0,72.031,-17539.0,54554.0,20578.0
72.041,107410.0,139980.0,-62670.0,72.041,-17527.0,54517.0,20564.0
72.051,107340.0,139890.0,-62628.0,72.051,-17515.0,54481.0,20551.0
72.061,107260.0,139800.0,-62587.0,72.061,-17503.0,54444.0,20537.0
72.071,107190.0,139700.0,-62545.0,72.071,-17492.0,54407.0,20523.0
72.081,107120.0,139610.0,-62503.0,72.081,-17480.0,54371.0,20509.0
72.091,107040.0,139520.0,-62461.0,72.091,-17468.0,54334.0,20495.0
72.101,106970.0,139420.0,-62419.0,72.101,-17456.0,54297.0,20481.0
72.111,106900.0,139330.0,-62376.0,72.111,-17444.0,54261.0,20467.0
72.121,106820.0,139230.0,-62334.0,72.121,-17433.0,54224.0,20453.0
72.131,106750.0,139140.0,-62292.0,72.131,-17421.0,54187.0,20439.0
72.141,106680.0,139040.0,-62250.0,72.141,-17409.0,54150.0,20425.0
72.151,106600.0,138950.0,-62208.0,72.151,-17397.0,54113.0,20411.0
72.161,106530.0,138860.0,-62165.0,72.161,-17385.0,54076.0,20397.0
72.171,106450.0,138760.0,-62123.0,72.171,-17373.0,54039.0,20382.0
72.181,106380.0,138670.0,-62080.0,72.181,-17362.0,54002.0,20368.0
72.191,106310.0,138570.0,-62038.0,72.191,-17350.0,53965.0,20354.0
72.201,106230.0,138480.0,-61995.0,72.201,-17338.0,53928.0,20340.0
72.211,106160.0,138380.0,-61953.0,72.211,-17326.0,53891.0,20326.0
72.221,106080.0,138290.0,-61910.0,72.221,-17314.0,53853.0,20312.0
72.231,106010.0,138190.0,-61868.0,72.231,-17302.0,53816.0,20298.0
72.241,105940.0,138090.0,-61825.0,72.241,-17290.0,53779.0,20283.0
72.251,105860.0,138000.0,-61782.0,72.251,-17278.0,53742.0,20269.0
72.261,105790.0,137900.0,-61739.0,72.261,-17266.0,53704.0,20255.0
72.271,105710.0,137810.0,-61696.0,72.271,-17254.0,53667.0,20241.0
72.281,105640.0,137710.0,-61654.0,72.281,-17242.0,53629.0,20227.0
72.291,105560.0,137620.0,-61611.0,72.291,-17230.0,53592.0,20212.0
72.301,105490.0,137520.0,-61568.0,72.301,-17218.0,53554.0,20198.0
72.311,105410.0,137420.0,-61525.0,72.311,-17206.0,53517.0,20184.0
72.321,105340.0,137330.0,-61482.0,72.321,-17194.0,53479.0,20169.0
72.331,105260.0,137230.0,-61438.0,72.331,-17182.0,53442.0,20155.0
72.341,105190.0,137130.0,-61395.0,72.341,-17170.0,53404.0,20141.0
72.351,105110.0,137040.0,-61352.0,72.351,-17158.0,53366.0,20126.0
72.361,105040.0,136940.0,-61309.0,72.361,-17146.0,53328.0,20112.0
72.371,104960.0,136840.0,-61266.0,72.371,-17133.0,53291.0,20098.0
72.381,104890.0,136750.0,-61222.0,72.381,-17121.0,53253.0,20083.0
72.391,104810.0,136650.0,-61179.0,72.391,-17109.0,53215.0,20069.0
72.401,104740.0,136550.0,-61135.0,72.401,-17097.0,53177.0,20054.0
72.411,104660.0,136460.0,-61092.0,72.411,-17085.0,53139.0,20040.0
72.421,104590.0,136360.0,-61048.0,72.421,-17073.0,53101.0,20026.0
72.431,104510.0,136260.0,-61005.0,72.431,-17060.0,53063.0,20011.0
72.441,104440.0,136160.0,-60961.0,72.441,-17048.0,53025.0,19997.0
72.451,104360.0,136070.0,-60918.0,72.451,-17036.0,52987.0,19982.0
72.461,104280.0,135970.0,-60874.0,72.461,-17024.0,52949.0,19968.0
72.471,104210.0,135870.0,-60830.0,72.471,-17012.0,52911.0,19953.0
72.481,104130.0,135770.0,-60786.0,72.481,-16999.0,52872.0,19939.0
72.491,104050.0,135670.0,-60743.0,72.491,-16987.0,52834.0,19924.0
72.501,103980.0,135580.0,-60699.0,72.501,-16975.0,52796.0,19910.0
72.511,103900.0,135480.0,-60655.0,72.511,-16962.0,52758.0,19895.0
72.521,103830.0,135380.0,-60611.0,72.521,-16950.0,52719.0,19880.0
72.531,103750.0,135280.0,-60567.0,72.531,-16938.0,52681.0,19866.0
72.541,103670.0,135180.0,-60523.0,72.541,-16925.0,52642.0,19851.0
72.551,103600.0,135080.0,-60479.0,72.551,-16913.0,52604.0,19836.0
72.561,103520.0,134990.0,-60435.0,72.561,-16901.0,52565.0,19822.0
72.571,103440.0,134890.0,-60390.0,72.571,-16888.0,52527.0,19807.0
72.581,103370.0,134790.0,-60346.0,72.581,-16876.0,52488.0,19793.0
72.591,103290.0,134690.0,-60302.0,72.591,-16864.0,52449.0,19778.0
72.601,103210.0,134590.0,-60258.0,72.601,-16851.0,52411.0,19763.0
72.611,103140.0,134490.0,-60213.0,72.611,-16839.0,52372.0,19748.0
72.621,103060.0,134390.0,-60169.0,72.621,-16826.0,52333.0,19734.0
72.631,102980.0,134290.0,-60124.0,72.631,-16814.0,52294.0,19719.0
72.641,102900.0,134190.0,-60080.0,72.641,-16801.0,52256.0,19704.0
72.651,102830.0,134090.0,-60035.0,72.651,-16789.0,52217.0,19689.0
72.661,102750.0,133990.0,-59991.0,72.661,-16776.0,52178.0,19675.0
72.671,102670.0,133890.0,-59946.0,72.671,-16764.0,52139.0,19660.0
72.681,102590.0,133790.0,-59901.0,72.681,-16751.0,52100.0,19645.0
