2.003,1.5968,-1.5636,-12.998,2.001,-0.92512,-3.6547,-1.1946
2.013,4.5609,-0.62138,-7.4114,2.011,-0.50214,-6.8531,-0.85739
2.023,9.3449,1.0996,0.80344,2.021,0.41961,-9.865,-0.39553
2.033,17.617,1.0103,2.1699,2.031,1.5694,-6.2188,0.086203
2.043,25.211,-0.72666,3.8334,2.041,1.5402,-2.3717,0.2915
2.053,27.319,-0.66452,6.1462,2.051,1.0967,-0.023467,0.65803
2.063,21.05,1.5063,3.4338,2.061,0.73235,1.6369,0.97336
2.073,13.246,2.1217,1.8805,2.071,0.47457,2.4637,0.8794
2.083,9.0712,1.6924,1.1133,2.081,0.26729,1.9983,0.69585
2.093,6.6411,1.1664,-0.45036,2.091,0.1556,1.0666,0.55174
2.103,5.3617,0.83774,-0.69571,2.101,0.2113,0.62767,0.49137
2.113,3.8328,0.24558,-1.7489,2.111,0.060597,-0.18496,0.35079
2.123,2.9759,-0.26623,-0.89639,2.121,-0.15146,-0.68357,0.24383
2.133,2.5391,-0.39329,2.2864,2.131,-0.079122,-0.44206,0.13593
2.143,2.3646,-0.9111,4.4993,2.141,0.076838,-0.18591,0.030037
2.153,1.8431,-1.9506,5.6356,2.151,0.26897,0.14343,-0.049441
2.163,0.86314,-2.2905,4.9531,2.161,0.43152,0.4611,-0.13714
2.173,-0.28192,-2.0894,3.999,2.171,0.58538,0.68035,-0.19574
2.183,-2.7224,-1.8751,2.189,2.181,0.74644,0.83976,-0.20381
2.193,-4.7634,-1.8257,0.67888,2.191,0.85272,1.1413,-0.20541
2.203,-7.4318,-1.6213,-0.82071,2.201,0.84403,1.523,-0.22455
2.213,-9.4052,-1.4979,-1.7057,2.211,0.71304,1.9237,-0.26696
2.223,-11.115,-1.0738,-3.0478,2.221,0.51145,2.2793,-0.34209
2.233,-11.471,-0.40764,-4.5133,2.231,0.20762,2.564,-0.45174
2.243,-10.831,0.26219,-5.6842,2.241,-0.068055,2.7501,-0.53622
2.253,-9.8535,0.81092,-6.852,2.251,-0.29042,2.9776,-0.56323
2.263,-10.228,2.0591,-6.615,2.261,-0.40567,3.0898,-0.45257
2.273,-11.486,3.537,-5.6868,2.271,-0.405,2.8932,-0.17836
2.283,-12.476,5.0345,-4.2207,2.281,-0.39539,2.1296,0.17286
2.293,-12.317,6.178,-4.6145,2.291,-0.56636,1.3493,0.2908
2.303,-9.5972,6.8219,-7.7749,2.301,-0.80025,0.85264,0.12784
2.313,-6.1968,5.009,-6.3174,2.311,-0.63167,0.18125,0.018484
2.323,-1.7302,2.1022,-5.346,2.321,0.25156,-1.4066,0.087858
2.333,1.7384,2.116,-6.7697,2.331,0.50493,-4.7071,0.25875
2.343,5.155,1.022,-7.6443,2.341,-0.48254,-7.2087,0.29358
2.353,10.574,-2.0533,-1.3179,2.351,-1.1981,-7.3189,0.040061
2.363,18.72,-5.1533,3.779,2.361,-1.3487,-4.9409,-0.49646
2.373,21.376,-7.0396,4.2573,2.371,-1.2559,-1.6011,-0.88783
2.383,17.589,-7.606,5.5026,2.381,-1.19,0.36164,-0.70123
2.393,14.456,-7.0831,5.6417,2.391,-1.0856,1.0066,-0.34511
2.403,11.22,-4.2594,3.9077,2.401,-0.97814,1.1928,-0.29027
2.413,8.4155,-1.3591,2.0123,2.411,-0.88404,1.1728,-0.38123
2.423,6.814,0.22419,0.88384,2.421,-0.66084,1.2243,-0.43193
2.433,5.3443,1.2905,0.61404,2.431,-0.35875,1.036,-0.45299
2.443,4.334,1.9406,0.84767,2.441,-0.15338,0.37466,-0.44306
2.453,3.7343,2.3995,1.31,2.451,-0.11702,-0.25169,-0.40412
2.463,2.9969,2.3113,2.3637,2.461,-0.24368,-0.62225,-0.32467
2.473,2.6815,1.9607,3.1806,2.471,-0.47625,-0.57927,-0.23398
2.483,2.637,1.3879,3.0004,2.481,-0.65128,-0.31271,-0.19177
2.493,1.9976,0.82275,2.1557,2.491,-0.81402,0.00092751,-0.12981
2.503,0.4019,0.60647,0.86191,2.501,-0.93668,0.40754,0.012011
2.513,-1.847,0.52552,-0.42814,2.511,-1.0517,0.89607,0.2331
2.523,-4.1847,0.46005,-1.5403,2.521,-1.1289,1.3251,0.42104
2.533,-6.4268,0.28597,-2.0263,2.531,-1.1237,1.837,0.56974
2.543,-8.6126,0.23972,-1.6313,2.541,-0.99408,2.2915,0.66888
2.553,-10.794,0.50779,-1.1755,2.551,-0.77486,2.4466,0.76461
2.563,-12.503,1.0827,-1.6187,2.561,-0.43487,2.6274,0.96328
2.573,-12.871,1.3905,-2.9315,2.571,-0.1365,2.8545,1.1588
2.583,-11.616,0.96361,-4.2236,2.581,0.1334,3.0575,1.2179
2.593,-9.8966,0.35454,-5.0086,2.591,0.35801,3.0356,1.0196
2.603,-8.8648,-0.16193,-5.1748,2.601,0.51918,2.6573,0.69374
2.613,-9.2113,-0.69781,-4.4968,2.611,0.64397,2.0286,0.36458
2.623,-10.649,-2.0672,-3.0613,2.621,0.80943,1.1034,-0.04163
2.633,-11.897,-3.783,-1.4159,2.631,1.1385,-0.10469,-0.50251
2.643,-11.55,-4.8424,-1.177,2.641,1.5064,-0.73077,-0.54563
2.653,-8.7632,-5.6725,-3.4047,2.651,1.7385,-1.4089,-0.61481
2.663,-3.8097,-5.0378,-8.3125,2.661,1.1563,-2.4055,-0.85195
2.673,-0.48909,-2.8725,-13.867,2.671,0.051134,-3.4845,-0.78251
2.683,1.8813,-1.2581,-13.493,2.681,-0.41949,-4.8761,-0.42097
2.693,6.2838,0.82629,-7.1565,2.691,-0.49028,-7.8047,0.15299
2.703,12.903,2.6989,-1.3164,2.701,0.19113,-8.6232,0.54138
2.713,24.506,3.7662,4.3104,2.711,1.2112,-5.2435,0.27842
2.723,29.658,1.8357,5.8569,2.721,1.3026,-2.7015,-0.092148
2.733,27.247,1.2211,3.7478,2.731,0.50738,0.87902,0.25911
2.743,19.229,1.9952,2.8185,2.741,0.19376,2.3112,0.64874
2.753,12.001,1.1087,2.9053,2.751,0.13498,2.5384,0.51375
2.763,7.4512,0.38564,2.5822,2.761,0.17964,1.9381,0.42776
2.773,4.2798,-0.25148,0.85998,2.771,0.16856,0.85241,0.45478
2.783,3.242,-0.74525,0.26025,2.781,0.20904,0.089679,0.38554
2.793,1.9601,-1.1827,0.072488,2.791,0.21756,-0.47385,0.30671
2.803,1.5304,-1.253,0.81673,2.801,0.24633,-0.70501,0.21084
