5.79,-8.4155,7.7943,7.5633,5.798,-2.0961,4.1961,-0.46998
5.8,-5.7141,6.9118,6.4278,5.808,-1.988,4.281,-0.88536
5.81,-3.9437,3.3132,2.8227,5.818,-1.564,3.694,-1.0912
5.82,-4.8962,1.309,0.9305,5.828,-1.013,2.6989,-1.0014
5.83,-5.4553,-0.1661,-0.10151,5.838,-0.55917,1.6934,-0.78396
5.84,-5.0358,-0.65689,-0.76577,5.848,-0.32276,0.82902,-0.70699
5.85,-6.9488,-1.2257,0.98961,5.858,-0.32765,0.1479,-0.74548
5.86,-9.1119,-1.715,2.4683,5.868,-0.49381,-0.48679,-0.62086
5.87,-9.692,-1.8275,4.3745,5.878,-0.76259,-1.1264,-0.2183
5.88,-8.5092,-1.4099,6.3493,5.888,-1.2739,-1.149,0.00039096
5.89,-5.5827,-0.9654,8.3211,5.898,-1.2904,-0.25466,0.059645
5.9,-3.4754,0.21414,12.344,5.908,0.36629,2.2279,0.35164
5.91,-1.7844,-3.9732,22.274,5.918,4.1897,3.9841,1.2911
5.92,5.2418,-12.301,-1.7141,5.928,5.4676,-0.26626,2.387
5.93,10.818,-17.533,-31.918,5.938,3.6747,-6.9229,3.4799
5.94,15.817,-13.797,-31.704,5.948,-0.34536,-8.395,4.3394
5.95,34.18,1.5181,-31.266,5.958,-4.374,-6.0518,3.5465
5.96,35.14,22.964,-11.829,5.968,-5.2268,-2.397,0.71571
5.97,35.364,37.389,27.608,5.978,-2.553,0.08254,-1.4614
5.98,35.319,26.986,46.024,5.988,-0.46448,-1.7042,-1.3753
5.99,25.916,5.7007,22.907,5.998,-0.24518,-0.7855,-1.0643
6.0,19.154,-1.9696,20.419,6.008,-0.076584,0.65675,-0.87926
6.01,14.444,-4.2107,14.564,6.018,-0.24213,1.7807,-0.58115
6.02,9.9654,-3.8191,11.027,6.028,-0.069865,1.7447,-0.48952
6.03,7.527,-3.104,8.7764,6.038,0.12317,1.0465,-0.66057
6.04,6.1477,-2.9602,5.8796,6.048,0.18621,0.72646,-0.83953
6.05,5.2539,-2.9942,5.1725,6.058,0.59861,0.067776,-0.87904
6.06,0.65698,-3.3184,6.8906,6.068,0.55322,-0.17158,-0.54145
6.07,-2.4562,-0.20776,7.0832,6.078,0.26245,-0.42142,-0.27205
6.08,-1.1013,4.6656,6.5605,6.088,-0.037489,-0.31208,-0.083908
6.09,-1.419,6.2068,10.586,6.098,-0.19937,-0.013366,0.066364
6.1,-2.5291,5.1693,11.063,6.108,-0.32643,0.27496,0.24229
6.11,-3.6395,4.2196,10.401,6.118,-0.55184,0.592,0.43288
6.12,-4.2722,3.7621,9.074,6.128,-0.84627,0.8785,0.59232
6.13,-5.3134,3.0536,8.6505,6.138,-1.0711,1.1491,0.69617
6.14,-5.9105,2.5275,8.3472,6.148,-1.1835,1.4271,0.71083
6.15,-6.6449,2.3359,8.4476,6.158,-1.1224,1.6628,0.68395
6.16,-6.9668,1.2366,7.905,6.168,-0.78091,1.7728,0.47809
6.17,-7.2595,0.33821,8.1705,6.178,-0.32704,1.8919,0.28567
6.18,-8.1635,-0.44093,8.9931,6.188,0.22702,2.2029,0.19159
6.19,-8.8266,-0.93689,8.6226,6.198,0.77496,2.625,0.23069
6.2,-9.2868,-1.0234,6.8425,6.208,1.2117,2.9072,0.37546
6.21,-8.3123,-0.49636,3.4241,6.218,1.4335,2.9353,0.46954
6.22,-7.1034,-0.057678,0.11045,6.228,1.4652,2.7178,0.46831
6.23,-6.6475,0.12909,-1.892,6.238,1.4066,2.2853,0.42128
6.24,-7.5155,-0.27409,-2.1934,6.248,1.3535,1.683,0.39562
6.25,-8.8874,-1.3428,-1.0752,6.258,1.4182,1.2114,0.46404
6.26,-10.034,-2.5864,-0.35089,6.268,1.2404,1.0538,0.44144
6.27,-4.001,-0.17867,-7.474,6.278,0.20441,1.2328,0.062088
6.28,2.2121,6.2398,-18.337,6.288,-1.4168,0.86506,-0.27022
6.29,8.1199,12.394,-26.909,6.298,-2.4822,-3.2204,-0.87315
6.3,15.741,15.314,-25.57,6.308,-0.31238,-7.8074,-1.3826
6.31,26.922,16.114,-19.523,6.318,1.8965,-11.148,-2.0735
6.32,33.368,9.6977,-15.735,6.328,2.0285,-10.965,-1.7864
6.33,29.532,-2.0152,-16.427,6.338,1.3858,-3.9583,-0.66118
6.34,29.156,-13.119,19.145,6.348,0.33453,1.8993,-0.17737
6.35,34.325,-6.422,32.16,6.358,-0.48801,-0.46358,-0.63423
6.36,35.619,9.501,11.312,6.368,-2.6227,-1.4361,-0.68867
6.37,15.352,9.7269,1.5128,6.378,-3.8737,0.34582,-0.27755
6.38,7.9941,6.7977,3.2198,6.388,-4.1608,1.4588,0.056591
6.39,3.149,5.4164,3.6435,6.398,-3.8426,1.5114,0.34125
6.4,0.27576,4.2692,2.8217,6.408,-3.4052,0.82352,0.6192
6.41,-1.6523,2.7027,2.1061,6.418,-3.0222,-0.078117,0.9173
6.42,-1.7902,0.89111,1.5544,6.428,-2.8456,-0.73785,1.1183
6.43,-0.89586,-0.5782,0.97596,6.438,-3.0008,-1.0879,1.1464
6.44,-0.8986,-2.3114,1.8749,6.448,-3.6373,-1.1911,1.1678
6.45,-1.3419,-3.6976,5.0075,6.458,-3.9176,-1.1139,1.1986
6.46,-1.4248,-4.1585,8.2343,6.468,-3.8664,-0.62484,1.1409
6.47,-0.36216,-2.9202,13.653,6.478,-3.3991,-0.40554,1.001
6.48,1.0962,-1.3591,16.301,6.488,-2.6685,-0.20755,0.71401
6.49,2.1513,-0.39021,15.556,6.498,-2.2679,0.040459,0.42184
6.5,1.5274,-0.71472,12.053,6.508,-2.2204,0.23212,0.22201
6.51,0.32974,-1.4622,9.0975,6.518,-2.3044,0.32261,0.10912
6.52,-0.74905,-2.0874,8.1209,6.528,-2.3563,0.39164,0.039486
6.53,-1.9462,-2.6164,8.3722,6.538,-2.3117,0.46555,0.0095539
6.54,-3.2325,-2.8604,8.5024,6.548,-2.2134,0.56085,0.0034453
6.55,-4.6661,-2.9846,8.0694,6.558,-2.1531,0.65612,0.021361
6.56,-5.5346,-2.9287,7.5119,6.568,-2.159,0.70746,0.044373
6.57,-6.8465,-2.7914,6.155,6.578,-2.1814,0.76792,0.047756
6.58,-7.5959,-2.5234,5.6721,6.588,-2.123,0.68424,0.067586
6.59,-8.2855,-2.7123,4.6943,6.598,-2.0637,0.50953,0.080414
6.6,-8.435,-2.9378,3.6434,6.608,-2.0527,0.26519,0.07064
6.61,-8.3984,-3.3154,2.6759,6.618,-2.112,-0.034746,0.036432
6.62,-8.2031,-3.811,2.0397,6.628,-2.2054,-0.16608,0.045595
6.63,-8.5487,-4.4547,2.4362,6.638,-2.2971,-0.17891,0.11035
6.64,-8.1414,-4.4036,1.9287,6.648,-2.2861,-0.20029,0.29238
6.65,-6.6238,-3.1964,-0.27648,6.658,-1.8744,0.43318,0.69189
6.66,-1.1297,-6.1229,1.0743,6.668,-0.071086,1.5529,1.4066
6.67,0.40697,-5.9558,-12.405,6.678,1.5257,-0.78916,2.7065
6.68,4.9006,-1.776,-25.163,6.688,0.88858,-5.3322,3.8653
6.69,19.941,8.8325,-24.718,6.698,-1.7302,-6.1721,4.186
6.7,33.106,20.433,-10.765,6.708,-4.8633,-3.6834,3.4163
6.71,33.303,21.385,4.6468,6.718,-5.6226,-1.2931,1.4292
6.72,33.364,11.255,21.297,6.728,-2.7882,2.4075,-1.324
6.73,27.401,0.9492,13.354,6.738,-1.2446,2.0593,-1.6166
6.74,14.854,-3.9057,4.6529,6.748,-0.74426,1.7081,-1.5084
6.75,7.2305,-6.874,0.63041,6.758,-1.1297,1.7319,-1.0949
6.76,1.3475,-8.6483,-3.3381,6.768,-1.684,1.2947,-0.66226
6.77,-2.3823,-8.6617,-4.434,6.778,-2.4559,0.46739,-0.023433
6.78,-5.0726,-7.5635,-3.1211,6.788,-2.7668,-0.002981,0.40295
