11.691,-14.185,8.2724,1.52,11.691,-1.2423,0.046817,-5.3656
11.701,-14.599,11.171,3.9278,11.701,-9.3583,1.7647,-18.115
11.711,-13.681,13.128,7.2928,11.711,-17.779,4.213,-21.497
11.721,-10.446,15.273,7.82,11.721,-22.88,4.7282,-17.339
11.731,-4.7066,17.757,4.5093,11.731,-23.195,2.6248,-8.8025
11.741,2.6819,19.462,-0.009087,11.741,-20.065,-0.21191,-0.77314
11.751,7.8685,19.521,-4.5551,11.751,-15.416,-2.1787,3.2652
11.761,-1.6898,18.068,-12.979,11.761,-12.36,-3.0198,4.3343
11.771,-20.655,16.784,-22.113,11.771,-11.032,-2.8724,4.4294
11.781,-18.128,17.767,-19.207,11.781,-6.7986,-2.2727,4.4049
11.791,-10.763,18.493,-11.707,11.791,-2.2828,-1.6025,3.5248
11.801,-9.2491,17.033,-5.5111,11.801,0.60912,-1.0364,1.6461
11.811,-10.375,12.774,-2.2988,11.811,1.7896,-0.41797,-0.29232
11.821,-9.9778,6.1985,-2.5162,11.821,1.4313,0.37377,-1.4121
11.831,-6.05,3.0307,-2.1331,11.831,0.16299,1.0955,-1.7272
11.841,2.3434,9.9784,3.8119,11.841,-1.2433,1.3976,-1.5527
11.851,8.1226,15.863,7.058,11.851,-2.2472,1.3099,-1.2274
11.861,-3.0871,-7.0314,-12.8,11.861,-2.55,1.2266,-1.092
11.871,-8.5349,-16.96,-21.155,11.871,-2.4407,0.85308,-0.51846
11.881,-3.2158,-5.8632,-11.956,11.881,-2.1231,0.41286,0.2718
11.891,-1.9005,-2.8085,-8.9968,11.891,-1.5505,0.49766,0.47991
11.901,-4.2355,-8.0648,-12.343,11.901,-0.86014,1.0603,0.049147
11.911,-5.0368,-12.617,-14.428,11.911,-0.24789,1.8538,-0.82877
11.921,-3.0073,-13.54,-12.958,11.921,0.13683,2.856,-1.9823
11.931,0.15579,-12.607,-9.7006,11.931,0.18055,4.2183,-3.2558
11.941,2.9348,-11.403,-6.3384,11.941,-0.086177,5.8647,-4.5017
11.951,4.8395,-10.299,-3.7982,11.951,-0.06038,6.7921,-5.6047
11.961,5.6792,-9.3423,-2.7387,11.961,0.82102,5.9214,-6.4563
11.971,5.7067,-8.4315,-2.9998,11.971,1.2319,3.7769,-6.9376
11.981,5.4181,-7.3823,-3.9409,11.981,-1.1296,1.7965,-6.9364
11.991,4.9053,-6.1993,-4.9663,11.991,-5.3822,0.67559,-6.632
12.001,3.8518,-5.0772,-5.5318,12.001,-7.4601,0.35304,-6.4878
12.011,2.0464,-4.1064,-5.3222,12.011,-7.7077,0.29786,-4.995
12.021,-0.22978,-2.9273,-4.9292,12.021,-8.2809,-0.11793,-3.1976
12.031,-2.6081,-1.1011,-5.1537,12.031,-8.7004,-1.1192,-4.3253
12.041,-5.0879,1.4682,-6.6166,12.041,-8.4304,-1.7265,-7.2073
12.051,-7.8516,4.6731,-9.7866,12.051,-6.927,-0.30019,-8.1518
12.061,-9.761,8.3689,-13.351,12.061,-4.6233,2.8587,-6.3432
12.071,-7.9586,12.366,-13.683,12.071,-3.2221,4.9163,-4.7462
12.081,-0.34754,16.463,-7.9724,12.081,-2.8322,5.9549,-3.5606
12.091,8.7005,20.413,-0.57212,12.091,-1.3351,7.9405,0.083694
