1.003,0.17408,0.41659,1.2844,1.002,-0.48937,-0.96661,-0.24957
1.013,0.31634,0.04748,1.3415,1.012,-0.47104,-0.89637,-0.24957
1.023,0.42671,-0.34533,1.6912,1.022,-0.42034,-0.86277,-0.25079
1.033,0.42136,-0.70922,2.1917,1.032,-0.35254,-0.78213,-0.24713
1.043,0.4703,-0.72096,2.4522,1.042,-0.3281,-0.6734,-0.2459
1.053,0.83128,-0.44294,2.5321,1.052,-0.36353,-0.55367,-0.25934
1.063,1.2491,-0.070277,3.0412,1.062,-0.40996,-0.40767,-0.27156
1.073,1.4739,0.14951,3.3537,1.072,-0.43376,-0.31768,-0.27737
1.083,1.7505,0.71791,3.5274,1.082,-0.41546,-0.21403,-0.25323
1.093,1.9289,0.81101,3.3197,1.092,-0.37147,-0.21708,-0.21292
1.103,2.1369,0.55346,2.9138,1.102,-0.33177,-0.28794,-0.16405
1.113,2.1971,0.15826,2.6933,1.112,-0.3055,-0.40462,-0.10968
1.123,2.9874,-0.29323,3.1105,1.122,-0.2774,-0.52374,-0.05959
1.133,3.5434,-0.14914,3.8755,1.132,-0.2664,-0.5836,-0.028436
1.143,4.1532,0.21734,4.5503,1.142,-0.24136,-0.55184,-0.022327
1.153,4.6975,0.7704,5.0696,1.152,-0.22914,-0.37774,-0.037599
1.163,4.7965,1.3628,4.993,1.162,-0.2719,-0.14683,-0.070585
1.173,4.0478,1.6892,4.627,1.172,-0.34765,0.13539,-0.095631
1.183,2.937,1.3992,4.4087,1.182,-0.36781,0.40417,-0.090744
1.193,1.7019,0.39842,3.7487,1.192,-0.28534,0.55627,-0.069975
1.203,0.27891,-1.0155,2.826,1.202,-0.14179,0.541,-0.019273
1.213,-0.96165,-2.3695,1.6795,1.212,0.056743,0.40905,0.089461
1.223,-1.6529,-3.1773,-0.26516,1.222,0.23939,0.18792,0.2153
1.233,-1.9208,-3.3427,-2.3842,1.232,0.33408,-0.088191,0.32159
1.243,-2.2931,-3.4423,-3.7162,1.242,0.34629,-0.29711,0.38023
1.253,-3.0092,-3.2951,-4.2189,1.252,0.33163,-0.27389,0.45354
1.263,-3.7312,-2.2518,-4.6073,1.262,0.26322,-0.01733,0.57204
1.273,-4.2589,-0.69201,-4.6724,1.272,0.081789,0.13539,0.73209
1.283,-4.3417,0.86863,-3.943,1.282,-0.12713,-0.046041,0.88053
1.293,-3.3319,2.282,-2.919,1.292,-0.25602,-0.44982,1.0204
1.303,-1.0305,3.2425,-1.861,1.302,-0.07948,-1.1096,0.99843
1.313,1.8344,3.5203,-1.2333,1.312,0.2791,-1.4779,0.86037
1.323,4.4346,2.5531,-1.497,1.322,0.65295,-1.8359,0.67223
1.333,6.7551,0.54625,-2.0046,1.332,0.83987,-2.1676,0.54394
1.343,9.1113,-1.8826,-1.184,1.342,0.80078,-2.294,0.54517
1.353,11.701,-4.1184,1.0412,1.352,0.6279,-2.0985,0.67956
1.363,14.642,-5.3083,4.0202,1.362,0.47702,-1.649,0.8506
1.373,17.395,-5.1091,7.1308,1.372,0.55215,-1.0735,0.92818
1.383,18.756,-4.1254,8.7272,1.382,0.71763,-0.6073,0.91232
1.393,18.164,-2.2879,8.7822,1.392,1.2223,0.13233,0.74309
1.403,12.493,-1.0306,4.4096,1.402,1.6352,0.49335,0.63496
1.413,9.2066,-0.73875,4.1865,1.412,1.8838,0.68089,0.57021
1.423,6.5838,-0.60679,2.6471,1.422,2.0787,0.91607,0.48958
1.433,4.3766,-1.1057,2.023,1.432,2.1502,0.88125,0.266
1.443,1.4364,-1.7974,1.4451,1.442,2.1129,0.78412,0.13161
1.453,-1.3752,-2.2287,1.7989,1.452,1.9309,0.68639,0.011881
1.463,-4.1502,-1.9816,2.0766,1.462,1.689,0.65157,-0.056536
1.473,-6.0816,-0.97943,1.5253,1.472,1.4416,0.66745,-0.11518
1.483,-6.9239,-0.21657,0.99081,1.482,1.2168,0.73892,-0.22575
1.493,-8.3593,2.3643,-1.3889,1.492,1.0134,0.85621,-0.39618
1.503,-9.4301,4.0547,-2.1645,1.502,0.81299,0.92462,-0.58677
1.513,-10.799,5.0645,-2.105,1.512,0.68532,0.96983,-0.71077
1.523,-11.135,5.5749,-2.7,1.522,0.62485,0.95761,-0.76086
1.533,-10.334,5.2466,-4.274,1.532,0.5717,0.71388,-0.8134
1.543,-9.4031,4.0305,-5.4415,1.542,0.44953,0.32353,-0.86715
1.553,-9.1088,2.3582,-4.3937,1.552,0.21923,0.10729,-0.86776
1.563,-9.0388,0.36924,-1.2023,1.562,-0.097195,0.41455,-0.79752
1.573,-9.2943,-1.8495,2.55,1.572,-0.34704,1.1476,-0.68695
1.583,-9.9859,-3.6965,4.4318,1.582,-0.09353,2.0315,-0.53973
1.593,-10.528,-4.559,2.4164,1.592,0.25039,1.9558,-0.47742
1.603,-9.6759,-4.159,-2.7618,1.602,0.33469,1.2832,-0.41817
1.613,-8.2107,-3.4379,-8.3864,1.612,0.12394,0.38034,-0.27339
1.623,-6.9136,-3.0516,-15.385,1.622,-0.42584,-0.2067,-0.014386
1.633,-2.418,-2.0157,-16.975,1.632,-0.91942,-0.79007,0.17498
1.643,2.941,-0.033029,-15.125,1.642,-0.92186,-1.9165,0.13589
1.653,8.2906,1.6862,-7.48,1.652,-0.21754,-3.4632,-0.285
1.663,11.9,1.7934,0.13762,1.662,0.58087,-4.5994,-0.78163
1.673,15.487,0.48081,8.0275,1.672,0.88385,-4.0588,-1.0327
1.683,19.74,-1.4944,6.902,1.682,0.52283,-2.1975,-0.86349
1.693,24.543,-1.9414,3.7662,1.692,-0.084705,-0.76054,-0.5617
1.703,25.458,0.10938,2.5965,1.702,-0.91637,0.53795,-0.1445
1.713,23.546,1.7897,0.88156,1.712,-1.2456,1.1445,0.008827
1.723,17.959,3.6087,2.7445,1.722,-1.6659,1.6546,-0.04554
1.733,12.399,5.3301,2.6373,1.732,-1.7985,2.0504,-0.17077
1.743,8.0296,6.1747,2.3454,1.742,-1.8815,1.9888,-0.27645
1.753,4.1487,6.3357,2.386,1.752,-1.8913,1.8037,-0.32104
1.763,1.2728,5.9118,2.5668,1.762,-1.9109,1.7682,-0.34609
1.773,-1.4179,4.8444,2.1825,1.772,-1.9188,1.8935,-0.32104
1.783,-3.7457,3.3258,1.9493,1.782,-1.8663,2.0761,-0.22025
1.793,-4.72,2.4543,2.0258,1.792,-1.7987,2.215,-0.14143
1.803,-8.1446,-0.41029,2.5332,1.802,-1.4093,2.8434,-0.1335
1.813,-11.578,-2.8608,2.4495,1.812,-1.088,3.1769,-0.26056
1.823,-15.433,-5.8055,1.7956,1.822,-0.72761,2.9845,-0.4481
1.833,-18.272,-8.4116,0.18479,1.832,-0.45211,2.3925,-0.60509
1.843,-19.415,-9.8601,-2.5748,1.842,-0.32993,1.9625,-0.39618
1.853,-18.746,-10.041,-5.3457,1.852,-0.41362,1.8757,0.23668
1.863,-14.657,-8.8707,-8.3216,1.862,-0.67202,1.9625,1.112
1.873,-11.849,-7.2564,-9.3753,1.872,-1.1112,1.4164,1.3014
1.883,-10.291,-4.8728,-8.6817,1.882,-1.2389,0.69005,1.2782
1.893,-9.543,-1.5598,-5.9128,1.892,-1.1833,-0.024661,1.1169
1.903,-9.6104,1.498,-2.8039,1.902,-1.0672,-0.68195,0.85976
1.913,-10.241,4.6027,1.3786,1.912,-0.99333,-1.1144,0.60442
1.923,-10.119,6.876,5.0361,1.922,-1.0141,-0.75281,0.34175
