10.009,-1.1556,0.55621,0.26848,10.008,-0.15767,0.2374,0.2043
10.019,-1.212,1.0046,0.017251,10.018,-0.23464,0.24351,0.24034
10.029,-1.2927,1.4316,-0.20242,10.028,-0.32505,0.24351,0.28677
10.039,-1.3126,1.9448,-0.4943,10.038,-0.4234,0.25023,0.33992
10.049,-1.0567,3.1421,-0.62816,10.048,-0.51747,0.24168,0.38817
10.059,-1.0332,3.4901,-0.57727,10.058,-0.57029,0.22723,0.4123
10.069,-0.56182,4.0994,-0.63823,10.068,-0.65003,0.16654,0.43521
10.079,0.025812,4.3074,-0.85474,10.078,-0.70867,0.011991,0.37657
10.089,0.75805,4.0557,-1.0156,10.088,-0.7496,-0.13889,0.28311
10.099,1.5703,3.2298,-0.86396,10.098,-0.81924,-0.28794,0.17437
10.109,2.35,2.4247,-0.5066,10.108,-0.91209,-0.37774,0.055253
10.119,2.8891,1.6552,-0.26196,10.118,-1.021,-0.37139,-0.068312
10.129,3.1842,1.025,-0.071814,10.128,-1.1839,-0.27634,-0.24102
10.139,3.1054,0.50297,-0.08396,10.138,-1.3482,-0.12362,-0.39862
10.149,2.7126,0.083897,-0.20729,10.148,-1.5193,0.049254,-0.53179
10.159,2.1254,-0.16156,-0.3954,10.158,-1.6751,0.21785,-0.63441
10.169,1.376,-0.26223,-0.43387,10.168,-1.8076,0.36385,-0.70222
10.179,0.53079,-0.29969,-0.3793,10.178,-1.8724,0.47503,-0.73948
10.189,-0.34876,-0.30372,-0.42658,10.188,-1.8919,0.53978,-0.74681
10.199,-1.132,-0.33289,-0.51633,10.198,-1.8718,0.55749,-0.73154
10.209,-1.7306,-0.35942,-0.59868,10.208,-1.8076,0.51412,-0.69061
10.219,-2.2433,-0.3075,-0.72181,10.218,-1.6818,0.3388,-0.59898
10.229,-2.5769,-0.2182,-0.79058,10.228,-1.5901,0.16654,-0.52324
10.239,-2.6598,-0.17061,-0.83416,10.238,-1.5175,-0.014276,-0.4481
10.249,-2.5184,-0.20132,-0.84563,10.248,-1.4619,-0.19815,-0.37968
10.259,-2.0432,-0.29811,-0.89989,10.258,-1.4264,-0.37591,-0.33753
10.269,-1.2728,-0.39021,-0.9734,10.268,-1.4203,-0.52618,-0.32593
10.279,-0.51337,-0.60775,-0.91173,10.278,-1.4399,-0.62758,-0.34303
10.289,0.1656,-0.99961,-0.62212,10.288,-1.4649,-0.68012,-0.37724
10.299,0.75072,-1.3878,-0.43834,10.298,-1.5028,-0.67096,-0.41206
10.309,1.233,-1.7476,-0.13826,10.308,-1.5407,-0.61781,-0.45054
10.319,1.5504,-2.0927,0.15894,10.318,-1.573,-0.52618,-0.48414
10.329,1.6897,-2.407,0.64917,10.328,-1.5981,-0.42356,-0.51163
10.339,1.6437,-2.2425,0.85329,10.338,-1.6066,-0.32154,-0.52629
10.349,1.5069,-2.0106,1.0601,10.348,-1.6018,-0.2238,-0.53118
10.359,1.3019,-1.8532,1.3769,10.358,-1.581,-0.13523,-0.51713
10.369,1.0944,-1.7486,1.5752,10.368,-1.51,-0.0054729,-0.49611
10.379,0.84871,-1.6569,1.5656,10.378,-1.4185,0.11156,-0.46154
10.389,0.60325,-1.6461,1.5202,10.388,-1.3385,0.20502,-0.42611
10.399,0.30983,-1.7001,1.1618,10.398,-1.2523,0.28138,-0.39862
10.409,0.0337,-1.7708,0.85466,10.408,-1.1809,0.3272,-0.37174
10.419,-0.36823,-1.8605,0.50717,10.418,-1.107,0.33392,-0.35586
10.429,-0.69215,-1.8911,0.1989,10.428,-1.0483,0.30093,-0.34059
10.439,-1.0117,-1.9403,-0.072409,10.438,-1.0001,0.24107,-0.32409
10.449,-1.1852,-1.9389,-0.27278,10.448,-0.95424,0.15066,-0.30882
10.459,-1.2046,-1.8902,-0.43694,10.458,-0.92431,0.046811,-0.2905
10.469,-1.1895,-1.8973,-0.52079,10.468,-0.91027,-0.011877,-0.28232
10.479,-0.9891,-1.7795,-0.47185,10.478,-0.8846,-0.15416,-0.25873
10.489,-0.77757,-1.6421,-0.32117,10.488,-0.86383,-0.24213,-0.2343
10.499,-0.46567,-1.4533,-0.11929,10.498,-0.84184,-0.30932,-0.20559
10.509,-0.11617,-1.2166,0.13079,10.508,-0.79175,-0.34598,-0.15794
10.519,0.19595,-0.99733,0.3736,10.518,-0.75876,-0.32093,-0.12923
10.529,0.41121,-0.82886,0.55311,10.528,-0.73005,-0.27389,-0.10113
10.539,0.59089,-0.75829,0.62933,10.538,-0.71111,-0.20792,-0.074251
10.549,0.72415,-0.77745,0.63895,10.548,-0.69523,-0.13523,-0.046762
10.559,0.84793,-0.7819,0.51564,10.558,-0.67813,-0.064978,-0.021105
10.569,0.91292,-0.7407,0.23066,10.568,-0.6763,-0.0032803,-0.0033903
10.579,0.8899,-0.70632,-0.068877,10.578,-0.69096,0.038869,0.014936
10.589,0.80479,-0.7656,-0.26384,10.588,-0.70623,0.059639,0.030207
10.599,0.68851,-0.86085,-0.43004,10.598,-0.72211,0.071245,0.041814
10.609,0.40665,-1.0382,-0.73246,10.608,-0.73005,0.071856,0.05342
10.619,0.28346,-1.1112,-0.83388,10.618,-0.73677,0.064526,0.060751
10.629,0.16687,-1.1731,-0.89693,10.628,-0.74166,0.055363,0.066248
10.639,0.047327,-1.2283,-0.91163,10.638,-0.7441,0.041313,0.062583
10.649,-0.095504,-1.2969,-0.88372,10.648,-0.7496,0.022987,0.049755
10.659,-0.23284,-1.3768,-0.80182,10.658,-0.75571,0.0058826,0.041814
10.669,-0.32413,-1.4386,-0.69731,10.668,-0.75693,-0.02405,0.03204
10.679,-0.34075,-1.456,-0.62952,10.678,-0.75632,-0.062534,0.021655
10.689,-0.27664,-1.4353,-0.6262,10.688,-0.75632,-0.099186,0.013714
10.699,-0.26219,-1.4105,-0.57137,10.698,-0.75937,-0.13706,0.00088575
10.709,-0.2318,-1.3542,-0.55239,10.708,-0.76609,-0.18837,-0.01011
10.719,-0.15322,-1.2819,-0.54852,10.718,-0.78564,-0.2464,-0.018662
10.729,-0.051384,-1.1495,-0.49099,10.728,-0.81802,-0.29955,-0.025381
10.739,0.06935,-1.0313,-0.35551,10.738,-0.86383,-0.33498,-0.029658
10.749,0.16749,-0.97957,-0.22548,10.748,-0.91331,-0.35147,-0.030879
10.759,0.22639,-0.9486,-0.098057,10.758,-0.95668,-0.36003,-0.027825
10.769,0.32396,-0.93751,0.041613,10.768,-0.99578,-0.36064,-0.016218
10.779,0.41319,-0.95629,0.23288,10.778,-1.0179,-0.34536,-0.0053628
10.789,0.54622,-0.9114,0.46928,10.788,-1.0428,-0.26107,0.008827
10.799,0.54009,-0.88789,0.58496,10.798,-1.0532,-0.18837,0.0082161
10.809,0.57025,-0.76161,0.58669,10.808,-1.0593,-0.1169,-0.0082772
10.819,0.60102,-0.58516,0.61237,10.818,-1.0624,-0.031991,-0.049205
10.829,0.52954,-0.45825,0.56956,10.828,-1.0697,0.057195,-0.10724
10.839,0.33631,-0.34748,0.37171,10.838,-1.0734,0.12867,-0.17932
10.849,0.086733,-0.23818,0.094525,10.848,-1.0837,0.17448,-0.26301
10.859,-0.13824,-0.19686,-0.19472,10.858,-1.1008,0.19342,-0.35769
10.869,-0.36428,-0.18342,-0.52653,10.868,-1.1204,0.1812,-0.46215
10.879,-0.50716,-0.14966,-0.57674,10.878,-1.1295,0.16791,-0.5242
10.889,-0.88668,-0.090261,-1.2547,10.888,-1.1546,0.093847,-0.68267
10.899,-0.92048,-0.051089,-1.6247,10.898,-1.1729,0.019322,-0.79385
10.909,-1.0203,-0.052702,-1.9312,10.908,-1.2071,-0.069254,-0.90197
10.919,-1.1828,-0.11185,-2.1522,10.918,-1.256,-0.2574,-1.0272
10.929,-1.2826,-0.33392,-2.2466,10.928,-1.3208,-0.43028,-1.0584
10.939,-1.0785,-0.48859,-2.3895,10.938,-1.3275,-0.63614,-1.0358
10.949,-0.62093,-0.3364,-2.6046,10.948,-1.3153,-0.85971,-0.97528
10.959,-0.18675,0.31335,-2.7198,10.958,-1.3195,-1.0699,-0.87632
10.969,0.12784,1.0309,-2.1655,10.968,-1.3941,-1.2378,-0.74437
10.979,0.4311,1.3368,-0.88263,10.978,-1.512,-1.3337,-0.59898
10.989,0.91807,0.90837,0.92125,10.988,-1.5822,-1.3447,-0.44077
10.999,1.6912,0.38957,2.355,10.998,-1.5217,-1.258,-0.26912
