61.691,147040.0,189260.0,-84637.0,61.691,-23698.0,73877.0,28086.0
61.701,147030.0,189250.0,-84634.0,61.701,-23697.0,73874.0,28084.0
61.711,147020.0,189240.0,-84631.0,61.711,-23696.0,73871.0,28083.0
61.721,147010.0,189240.0,-84628.0,61.721,-23695.0,73868.0,28081.0
61.731,147010.0,189230.0,-84625.0,61.731,-23694.0,73865.0,28080.0
61.741,147000.0,189220.0,-84622.0,61.741,-23693.0,73862.0,28078.0
61.751,146990.0,189210.0,-84618.0,61.751,-23692.0,73859.0,28077.0
61.761,146980.0,189210.0,-84615.0,61.761,-23691.0,73856.0,28076.0
61.771,146970.0,189200.0,-84612.0,61.771,-23690.0,73853.0,28074.0
61.781,146970.0,189190.0,-84608.0,61.781,-23689.0,73849.0,28073.0
61.791,146960.0,189180.0,-84605.0,61.791,-23688.0,73846.0,28071.0
61.801,146950.0,189170.0,-84602.0,61.801,-23687.0,73843.0,28070.0
61.811,146940.0,189170.0,-84598.0,61.811,-23686.0,73840.0,28068.0
61.821,146930.0,189160.0,-84595.0,61.821,-23685.0,73836.0,28067.0
61.831,146920.0,189150.0,-84591.0,61.831,-23684.0,73833.0,28065.0
61.841,146920.0,189140.0,-84588.0,61.841,-23683.0,73829.0,28064.0
61.851,146910.0,189130.0,-84584.0,61.851,-23682.0,73826.0,28062.0
61.861,146900.0,189130.0,-84581.0,61.861,-23681.0,73823.0,28060.0
61.871,146890.0,189120.0,-84577.0,61.871,-23680.0,73819.0,28059.0
61.881,146880.0,189110.0,-84573.0,61.881,-23679.0,73816.0,28057.0
61.891,146870.0,189100.0,-84570.0,61.891,-23678.0,73812.0,28056.0
61.901,146860.0,189090.0,-84566.0,61.901,-23677.0,73809.0,28054.0
61.911,146860.0,189080.0,-84562.0,61.911,-23676.0,73805.0,28052.0
61.921,146850.0,189070.0,-84559.0,61.921,-23675.0,73802.0,28051.0
61.931,146840.0,189070.0,-84555.0,61.931,-23674.0,73798.0,28049.0
61.941,146830.0,189060.0,-84551.0,61.941,-23672.0,73794.0,28048.0
61.951,146820.0,189050.0,-84547.0,61.951,-23671.0,73791.0,28046.0
61.961,146810.0,189040.0,-84543.0,61.961,-23670.0,73787.0,28044.0
61.971,146800.0,189030.0,-84539.0,61.971,-23669.0,73783.0,28043.0
61.981,146790.0,189020.0,-84535.0,61.981,-23668.0,73780.0,28041.0
61.991,146780.0,189010.0,-84531.0,61.991,-23667.0,73776.0,28039.0
62.001,146770.0,189000.0,-84527.0,62.001,-23666.0,73772.0,28038.0
62.011,146760.0,188990.0,-84523.0,62.011,-23665.0,73768.0,28036.0
62.021,146760.0,188980.0,-84519.0,62.021,-23663.0,73764.0,28034.0
62.031,146750.0,188970.0,-84515.0,62.031,-23662.0,73760.0,28032.0
62.041,146740.0,188970.0,-84511.0,62.041,-23661.0,73757.0,28031.0
62.051,146730.0,188960.0,-84507.0,62.051,-23660.0,73753.0,28029.0
62.061,146720.0,188950.0,-84503.0,62.061,-23659.0,73749.0,28027.0
