0.012,5.6934,-2.9129,-2.4429,0.009,-1.9769,0.6074,0.61351
0.022,7.5719,-1.5223,-0.49733,0.019,-1.7674,0.58092,0.70911
0.032,9.3574,-1.3796,0.79083,0.029,-1.4318,0.46476,0.79631
0.042,9.8666,-1.7966,1.5434,0.039,-1.2329,0.33985,0.84303
0.052,9.5218,-2.5285,2.4818,0.049,-0.9457,0.31871,0.8468
0.062,9.0587,-3.0004,3.2995,0.059,-0.70282,0.42311,0.77862
0.072,8.7134,-3.1593,3.5701,0.069,-0.55021,0.50882,0.69278
0.082,8.7154,-3.2191,3.525,0.079,-0.36729,0.46783,0.57038
0.092,9.3747,-2.9906,3.2144,0.089,-0.12758,0.32191,0.43135
0.102,9.8482,-2.4754,2.6531,0.099,0.082433,0.19956,0.35723
0.112,9.8611,-1.7645,1.625,0.109,0.25312,0.089038,0.29706
0.122,8.7302,-1.0853,0.72818,0.119,0.45086,-0.037088,0.13521
0.132,6.595,-0.71116,0.017433,0.129,0.54566,-0.14468,-0.012866
0.142,3.8323,-0.92048,-0.38793,0.139,0.57229,-0.16391,-0.087888
0.152,0.68969,-1.998,-1.0574,0.149,0.51902,-0.13085,-0.097686
0.162,-1.1543,-3.0405,-1.3976,0.159,0.37815,-0.12876,-0.045986
0.172,-2.5034,-3.9512,-1.2339,0.169,0.29393,-0.18949,0.013564
0.182,-3.6255,-4.554,-0.029359,0.179,0.1205,-0.178,-0.010632
0.192,-3.4797,-3.914,1.7809,0.189,0.03572,-0.023315,-0.13973
0.202,-3.0008,-3.0709,3.0502,0.199,0.12095,0.2033,-0.37735
0.212,-3.6034,-1.9044,4.095,0.209,0.25328,0.4245,-0.60274
0.222,-5.4755,-1.1765,4.0958,0.219,0.47855,0.64575,-0.8246
0.232,-7.2485,-0.43832,3.7045,0.229,0.57218,0.68052,-0.86884
0.242,-8.7018,0.49309,3.3035,0.239,0.571,0.63487,-0.81478
0.252,-10.871,2.0733,2.6837,0.249,0.44444,0.56898,-0.65007
0.262,-11.829,2.9214,2.388,0.259,0.2104,0.53985,-0.35615
0.272,-11.916,3.3458,2.2469,0.269,-0.0014482,0.55639,-0.014172
0.282,-11.162,3.1313,2.3264,0.279,-0.050119,0.69801,0.26146
0.292,-10.522,2.6397,2.3868,0.289,0.059698,0.88375,0.35598
0.302,-10.181,1.7722,2.5619,0.299,0.48037,1.0308,0.21635
0.312,-10.207,1.1707,2.4981,0.309,0.81689,1.0857,0.041436
0.322,-10.027,0.44362,2.3666,0.319,1.2994,1.089,-0.30898
0.332,-9.3847,-0.18441,1.6094,0.329,1.635,1.0879,-0.58584
0.342,-8.5496,-0.89794,-0.35626,0.339,1.8916,1.0625,-0.81924
0.352,-7.6364,-2.0861,-2.3707,0.349,2.1316,0.91866,-0.93415
0.362,-6.7094,-4.8152,-5.0205,0.359,2.7866,0.52847,-0.98815
0.372,-2.8748,-6.0429,-8.4519,0.369,2.3998,-0.451,-0.38002
0.382,-26.34,-20.101,-21.301,0.379,3.9138,-1.9019,-0.49166
0.392,-15.56,-14.454,-18.627,0.389,4.3864,-2.6136,-0.42437
0.402,22.808,6.7387,1.2612,0.399,-2.1225,-1.5904,1.9615
0.412,26.455,9.7199,4.9869,0.409,0.98722,-0.66214,-0.021765
0.422,22.833,6.6936,1.2039,0.419,0.97379,0.11948,-0.57487
0.432,17.122,2.7892,0.42859,0.429,0.9179,0.09045,-0.47365
0.442,14.342,2.3379,0.53279,0.439,0.53741,-0.32994,-0.17291
0.452,12.087,1.8279,0.65012,0.449,0.17482,-0.63523,-0.060601
0.462,10.489,0.95248,0.40665,0.459,-0.14653,-0.64309,-0.076238
0.472,9.6267,0.41206,0.16137,0.469,-0.22832,-0.45114,-0.25398
0.482,8.6845,0.15191,-1.039,0.479,-0.21408,-0.39786,-0.5035
0.492,8.8663,0.16361,-2.0064,0.489,-0.2142,-0.45174,-0.68453
0.502,6.5143,0.17767,-2.538,0.499,-0.24537,-0.44521,-0.7799
0.512,4.1437,-0.1102,-2.2847,0.509,-0.41778,-0.41736,-0.84319
0.522,2.8862,-0.17115,-1.0966,0.519,-0.50903,-0.44366,-0.70879
0.532,1.5769,0.72308,-0.048679,0.529,-0.57275,-0.46409,-0.55446
0.542,0.63518,2.0233,0.52203,0.539,-0.47069,-0.40059,-0.33127
0.552,-0.36559,3.2719,0.8893,0.549,-0.27974,-0.1958,-0.022151
