2.504,0.06735802,-0.059924603,0.07176995,2.509,0.008943065,-0.01805107,-0.0010995567
11.215,-5.244149,0.3181801,-0.06448209,11.219,-0.6636196,-0.30088168,0.1736079
11.225,-4.8212676,-0.16819412,0.37478352,11.229,-0.67950207,-0.26972753,0.20598376
11.235,-4.2096157,-0.739144,0.48652118,11.239,-0.70821273,-0.23735169,0.24630086
11.245,-3.3838797,-1.1500541,0.53402364,11.249,-0.7357017,-0.21108449,0.26096162
11.255,-2.5714145,-1.5353277,0.7594754,11.259,-0.7399777,-0.20008892,0.24263567
11.265,-1.7172871,-1.6821852,1.1638775,11.269,-0.70760185,-0.18359555,0.17788395
11.275,-1.0467339,-1.7214214,1.605043,11.279,-0.64162844,-0.17015651,0.08686504
11.285,-0.5419922,-1.7007401,2.11985,11.289,-0.5469443,-0.14633277,-0.018814648
11.301,-0.44065952,-1.5764089,2.4756966,11.301,-0.4382103,-0.122509025,-0.10739011
11.305,-0.6398201,-1.7842535,2.2386894,11.31,-0.37040424,-0.12617421,-0.1568702
