2.504,0.06735802,-0.059924603,0.07176995,2.509,0.008943065,-0.01805107,-0.0010995567
15.725,2.0346107,-0.2688511,1.6957052,15.719,-0.28121793,-0.27461445,-0.022479841
15.735,2.5867777,-0.021316588,1.7546327,15.729,-0.30626342,-0.22024746,-0.05180137
15.744,2.8242817,-0.32977182,1.5009955,15.739,-0.3276437,-0.13900238,-0.15625933
15.754,2.692337,-1.6316795,1.489612,15.748,-0.31725898,-0.0913549,-0.2729346
15.764,3.0667486,-3.0598717,2.0048137,15.758,-0.24578774,-0.13228287,-0.30897564
15.774,3.5797853,-4.4146523,3.1657453,15.769,-0.190199,-0.13411546,-0.21612413
15.784,4.346486,-4.5091805,4.6112022,15.779,-0.10345614,-0.047372602,-0.05180137
15.794,4.759945,-3.0495324,5.4977646,15.789,0.048649307,0.15909985,0.13206907
15.804,4.062503,-2.028039,4.7996287,15.799,0.23251975,0.4498717,0.22736403
15.815,3.1704092,-1.31894,3.0841246,15.809,0.3247604,0.693607,0.28539625
