1.0,-0.31567478,-0.45523947,0.6019874,1.008,-0.03504534,-0.04268726,0.040708065
4.01,1.2406797,-2.7658503,-5.202589,4.018,-1.0893987,-0.88140523,-0.5585508
4.021,-0.4495287,-5.193943,-1.8463621,4.028,-1.0289232,-0.9150028,-0.46508834
4.03,-1.6881762,-7.2417593,1.156573,4.038,-0.9721126,-0.69997823,-0.28060704
4.04,-2.1407213,-7.8850617,3.2706192,4.048,-0.852383,-0.26137704,-0.06680422
4.05,-2.5417986,-6.831405,4.572546,4.058,-0.6514084,0.26152363,0.1243966
4.06,-2.8258972,-4.847057,4.4514685,4.068,-0.4363838,0.66591644,0.2526783
4.07,-2.7707539,-2.6988769,2.8746927,4.078,-0.25617856,0.88338447,0.33270165
4.08,-2.6815314,-1.0316248,0.7926544,4.088,-0.060090818,0.794809,0.3510276
4.09,-2.913961,-0.07277298,-0.9109394,4.098,0.024208589,0.6029973,0.3601906
4.1,-3.468696,0.33685592,-2.033567,4.108,0.06330396,0.3714794,0.3846252
