1.0,-0.31567478,-0.45523947,0.6019874,1.008,-0.03504534,-0.04268726,0.040708065
6.614,-1.6047955,6.219649,-2.1785278,6.628,0.23373537,-0.11171503,-0.08513018
6.62,-0.9539566,6.7530546,-0.3330021,6.638,0.2789394,0.050775122,-0.2549507
6.63,-0.6683073,6.0310717,1.0007769,6.648,0.25328305,0.11430511,-0.35574347
6.64,-0.7982836,4.428306,1.4080168,6.658,0.18486615,0.10697472,-0.39178452
6.65,-1.1211939,2.526769,0.93294907,6.668,0.09384723,0.095979154,-0.38567588
6.66,-1.4471798,0.71569884,0.08074236,6.678,0.019321667,0.110639915,-0.3587978
6.67,-1.8523579,-0.60039634,-0.49688387,6.688,-0.013054192,0.1619526,-0.33069798
6.68,-2.2903738,-1.5314734,-0.6639415,6.698,0.01382388,0.1882198,-0.30443078
6.69,-2.6929746,-2.1069167,-0.5370599,6.708,0.101788476,0.16806126,-0.28793743
6.7,-3.2993627,-2.5176544,-0.3780278,6.718,0.23251364,0.10941818,-0.26777887
