0.008,1.7854776,0.9758663,0.89287114,0.007,-0.84705627,-0.1859718,-0.25324032
9.448,2.8841915,0.89051825,3.23918,9.427,-0.34981197,-0.63495773,-0.22330791
9.463,3.4463615,1.2413468,3.696587,9.438,-0.45915684,-0.56715167,-0.18848859
9.468,3.4403,0.77552605,3.804441,9.447,-0.49947396,-0.44070262,-0.18909946
9.478,2.6785345,-0.5860846,2.9429893,9.463,-0.40295726,-0.06318788,-0.24896425
9.488,1.6641665,-2.720321,1.6300082,9.467,-0.23863451,0.28928137,-0.31615943
9.498,0.89503765,-4.6529574,1.2498451,9.477,-0.09141598,0.47559527,-0.33448538
9.508,0.77382565,-4.7524543,2.69158,9.487,-0.058429264,0.3412049,-0.23369262
9.518,1.4051361,-3.0721319,5.3418484,9.497,-0.13784175,-0.018594716,0.0057665594
9.528,3.0657396,-0.9404145,7.0277,9.507,-0.2575713,-0.3551815,0.3179187
9.538,5.5750704,-1.1641908,4.39685,9.517,-0.31377092,-0.40588328,0.57936907
