0.003,3.2018814,-0.28812367,2.18872,0.002,-0.44844228,-0.5597786,0.15909986
0.613,-2.9499917,0.10594636,-0.8782471,0.612,-0.48570508,0.15187943,0.2653904
0.623,-3.0166488,-0.36337125,-0.11489892,0.622,-0.5480133,0.28749153,0.25928175
0.633,-3.21281,-0.89697134,-0.25152266,0.632,-0.55167854,0.30520663,0.25317308
0.644,-3.1126156,-1.0360966,-0.16545767,0.642,-0.55228937,0.31498048,0.22568417
0.653,-3.2022624,-0.9644082,-0.19199735,0.652,-0.56817186,0.34308025,0.15360206
0.663,-3.6020765,-1.0548975,-0.6089987,0.662,-0.5657284,0.23495711,0.085185155
0.673,-4.007357,-0.95014036,-0.6723083,0.672,-0.6170411,0.18547702,0.029596418
0.683,-4.358709,-0.77748716,-1.0295248,0.682,-0.7135578,0.09995589,0.0008857511
0.693,-4.632713,-0.5686024,-1.2869506,0.692,-0.8265679,-0.038099658,0.0076052677
0.703,-4.580456,-0.17316782,-1.6108009,0.702,-0.98356026,-0.19081597,0.04853324
