0.002,-0.1111002,-0.020048648,-0.2757964,0.001,-0.0158844,0.029418945,0.0075683594
16.307,-4.0662775,-1.0062563,-1.6255991,16.307,-0.84999084,0.30638123,1.0919952
16.317,-5.042734,-1.8016696,-1.6702605,16.316,-0.80630493,0.29891968,1.11969
16.327,-5.484476,-2.023615,-2.3953295,16.326,-0.80630493,0.2264862,1.117569
16.337,-5.7184134,-2.1063547,-2.888194,16.336,-0.8457184,0.21264648,1.0653687
16.347,-5.7356787,-1.978025,-2.8198605,16.346,-0.88087463,0.19985962,0.9758911
16.356,-5.4216127,-1.2763182,-2.5540922,16.356,-0.91070557,0.015563965,0.8501892
16.366,-4.6678724,-0.5620857,-2.5394435,16.366,-0.95118713,-0.35728455,0.6989136
16.376,-3.856926,0.3015959,-2.454916,16.376,-1.0246887,-0.7908478,0.5050354
16.386,-2.4958944,0.96180403,-1.9711161,16.385,-1.0896759,-1.1839294,0.31755066
16.402,-1.5955782,1.3497692,-1.7160499,16.402,-1.1312103,-1.3937836,0.14497375
