0.002,-0.1111002,-0.020048648,-0.2757964,0.001,-0.0158844,0.029418945,0.0075683594
9.393,0.46699905,-2.428369,2.1109052,9.394,-0.9756775,-0.85795593,-0.24597168
9.403,1.4377737,-2.516348,2.314421,9.404,-0.90538025,-0.6885681,-0.26301575
9.413,2.138012,-2.3459263,2.4995563,9.414,-0.75198364,-0.46913147,-0.2470398
9.424,2.5984783,-1.6408057,2.3663802,9.423,-0.5453186,-0.29762268,-0.21827698
9.433,2.8333788,-0.8838811,2.0038652,9.433,-0.30563354,-0.18470764,-0.19909668
9.446,2.3738337,-0.43545413,2.1567965,9.447,-0.09790039,-0.16659546,-0.18312073
9.452,1.9556494,-1.1384978,2.8140166,9.453,0.01713562,-0.21347046,-0.11708069
9.462,2.0658922,-2.7907248,3.799431,9.463,0.062942505,-0.24223328,0.016082764
9.473,2.6672316,-4.5014,4.1138444,9.472,0.10874939,-0.2326355,0.2078247
9.483,3.361824,-5.0956054,3.6058242,9.482,0.17053223,-0.10374451,0.38360596
