0.002,-0.1111002,-0.020048648,-0.2757964,0.001,-0.0158844,0.029418945,0.0075683594
13.838,-3.9564228,1.8789625,-3.0287735,13.838,3.6326447,-0.5437012,-0.34609985
13.848,-2.6039724,1.1646416,-2.8918593,13.847,3.5112152,-1.1455688,-0.29177856
13.857,-0.8902073,0.5236261,-1.6510398,13.858,3.4057465,-1.463028,-0.26087952
13.867,0.55107784,-0.1954745,-0.6094162,13.868,3.449417,-1.400177,-0.27792358
13.877,1.1831694,-0.95997524,-0.7452026,13.877,3.5708618,-1.081665,-0.30989075
13.887,0.9544525,-1.5152383,-1.0770772,13.887,3.6571503,-0.6512909,-0.31628418
13.901,0.22155952,-1.7467461,-1.306176,13.902,3.7072144,-0.27738953,-0.2800598
13.907,-0.611269,-1.7523594,-1.6915238,13.907,3.73172,-0.106933594,-0.23638916
13.917,-1.3832855,-1.7066996,-2.0740654,13.916,3.7402344,-0.10055542,-0.19802856
13.926,-1.933219,-1.398685,-2.2005956,13.927,3.7562256,-0.14315796,-0.15116882
