0.008,0.056890488,0.7439973,0.32502168,0.008.1,0.821881,-0.035389,0.009768
14.872,3.2290974,-2.341796,-3.759566,14.871,-0.345359,-0.301639,-0.273522
14.881,4.3560343,-2.0596838,-3.475479,14.881,-0.581789,-0.379384,-0.344877
14.891,5.044919,-1.1735532,-3.0153873,14.891,-0.759644,-0.36766902,-0.43966198
14.901,5.130927,0.5761614,-2.815376,14.902,-0.853364,-0.262234,-0.560007
14.911,4.7695923,2.4249463,-2.9329667,14.911,-0.903419,-0.113134,-0.683547
14.921,4.0143337,3.594622,-2.9168456,14.921,-0.939629,0.072175995,-0.778332
14.933,2.8829823,3.9169216,-2.6491756,14.932,-0.943889,0.303281,-0.83690697
14.942,1.5655584,3.5753574,-2.3748732,14.943,-0.913004,0.539711,-0.859272
14.952,0.23764324,2.8576672,-2.2575479,14.952,-0.835259,0.662186,-0.835842
14.963,-0.9577303,1.9780383,-2.3313513,14.962,-0.748994,0.596156,-0.76448697
