0.008,0.056890488,0.7439973,0.32502168,0.008.1,0.821881,-0.035389,0.009768
15.481,3.845564,0.9961096,-1.3762634,15.481,0.536461,-0.184489,0.24726301
15.494,5.086523,1.0627606,-1.2607274,15.494,0.564151,-0.232414,0.198273
15.502,6.035301,0.46757236,-1.0215816,15.501,0.567346,-0.139759,0.162063
15.512,6.1659517,-0.7844927,-0.7900718,15.512,0.564151,0.054071,0.171648
15.522,5.40845,-2.1732907,-0.50199866,15.522,0.569476,0.205301,0.23767799
15.533,4.234206,-2.7731426,-0.5572653,15.532,0.583321,0.24577099,0.318618
15.542,2.846055,-2.5319927,-0.6597455,15.546,0.628051,0.219146,0.383583
15.553,1.3787661,-1.8330727,-0.6071967,15.552,0.712186,0.204236,0.415533
15.562,0.006611824,-1.0487812,-0.6786628,15.562,0.787801,0.207431,0.41446802
15.574,-1.1539831,-0.36409652,-0.8662175,15.573,0.821881,0.207431,0.39423302
