0.015,0.12513351,-0.32078493,0.051035404,38.041,0.14022815,-0.14370668,0.12455483
29.288,-4.161362,-1.322451,-1.056293,28.407,0.16302934,1.21754,-0.3513625
29.288,-3.855362,-1.361451,-1.075293,28.407,0.16302934,1.21754,-0.3513625
29.31,-3.4301085,-0.9991262,-1.0638996,28.434,0.2224165,1.1199144,-0.5153223
29.311,-3.0861087,-0.86512613,-1.1028997,28.439,0.2224165,1.1199144,-0.5153223
29.312,-2.7601085,-0.55912614,-1.0638996,28.445,0.2224165,1.1199144,-0.5153223
29.335,-2.3123455,0.01597023,-1.0394895,28.45,0.23231478,0.7807688,-0.5696382
29.336,-1.9103456,0.18797016,-0.90548944,28.451,0.23231478,0.7807688,-0.5696382
29.337,-1.5273457,0.43697023,-0.79048944,28.452,0.23231478,0.7807688,-0.5696382
29.357,-1.1443758,0.95155454,-0.6635382,28.477,0.18896987,0.4461532,-0.5000723
29.358,-0.7233763,1.2765545,-0.7785382,28.478,0.18896987,0.4461532,-0.5000723
