0.002,-3.5328665,0.48153782,-0.7958975,0.002.1,0.028137207,-0.22998047,-0.14834595
23.419,-1.9940081,0.9471328,-0.38437283,23.419,-0.6227417,-0.1468811,-0.44023132
23.429,-1.252553,0.3136161,1.065362,23.428,-0.6983795,-0.18203735,-0.36991882
23.439,-0.6497946,-0.32238385,1.7111148,23.438,-0.63446045,-0.12025452,-0.3092041
23.448,-0.523983,-0.8412277,1.7147062,23.449,-0.46188354,-0.10960388,-0.27085876
23.458,-0.8019457,-1.1838918,1.438805,23.459,-0.25523376,-0.12451172,-0.25274658
23.468,-1.4822474,-1.269411,1.2917292,23.468,-0.05496216,-0.059524536,-0.2538147
23.478,-2.0482197,-1.2003727,0.8728831,23.478,0.09310913,0.017166138,-0.2431488
23.488,-2.8022451,-0.8110746,0.17467868,23.488,0.13679504,0.076828,-0.20906067
23.497,-3.3568277,-0.15692711,-0.3566972,23.498,0.092056274,0.10664368,-0.13769531
23.508,-3.618599,0.29549378,-0.35507047,23.508,0.010025024,0.06404114,-0.06526184
