2.201,-3.2434301,-0.7977998,-1.8623459,2.201.1,-0.7735138,1.1828003,0.4308777
28.58,-2.1509972,-0.0478338,0.5247593,28.579,-1.2656708,0.014205933,-0.07086182
28.59,-1.8058014,-0.921952,1.2507277,28.589,-1.0334473,-0.10935974,-0.08363342
28.6,-1.4177618,-1.6450006,1.6164484,28.599,-0.75328064,-0.17434692,-0.12199402
28.61,-0.94641495,-2.034916,1.4852028,28.609,-0.48590088,-0.19671631,-0.18164062
28.62,-0.53341293,-2.1496952,1.2194021,28.619,-0.2675171,-0.1999054,-0.26474
28.631,-0.2411871,-2.1397095,0.905313,28.631,-0.10986328,-0.22441101,-0.35635376
28.64,-0.29208183,-2.1152596,0.5473268,28.639,-0.0065307617,-0.26808167,-0.4468994
28.649,-0.6605158,-1.9559606,0.30642796,28.649,0.04673767,-0.29684448,-0.51400757
28.659,-1.2918682,-1.6095027,0.08548927,28.659,0.06484985,-0.28619385,-0.55448914
28.669,-2.1169205,-1.0651697,-0.15145016,28.669,0.048858643,-0.2158966,-0.55874634
