0.0,-0.41879368,1.125602,-0.9796625,0.009,-0.12529458,-0.3337584,-0.13045028
11.41,-4.8213067,-0.07918063,-0.8430294,11.419,-0.43989018,-0.5793263,-0.16710219
11.42,-4.3324833,-0.59539366,-0.58425057,11.429,-0.4411119,-0.5139637,-0.14205672
11.43,-3.81422,-1.0474337,0.54881656,11.439,-0.41545555,-0.46387273,-0.131672
11.44,-3.0306234,-1.2816324,1.1266317,11.449,-0.37758192,-0.41805783,-0.14877623
11.45,-2.2294822,-1.4446576,1.4827776,11.459,-0.33665395,-0.376519,-0.17870863
11.46,-1.4935846,-1.5715555,1.72398,11.469,-0.31405193,-0.34414312,-0.20864102
11.47,-0.8585596,-1.64901,1.7478077,11.479,-0.31771713,-0.27939144,-0.23368649
11.48,-0.13028526,-1.3339852,2.0512009,11.489,-0.33787566,-0.17982039,-0.2459038
11.49,-0.09241581,-0.94609904,2.3016224,11.499,-0.3708624,-0.074140705,-0.24529295
11.505,-0.1438446,-0.4707276,2.5641296,11.509,-0.39407527,0.035815034,-0.23857342
