1.206,-0.890049,0.8276327,0.70442104,1.201,-0.48097086,-1.1206628,-0.18924606
4.217,-13.871836,0.6224045,2.509861,4.211,-0.36185214,2.9495323,0.9946108
4.227,-12.5883045,2.3802783,0.055383205,4.221,-0.32397848,3.3160515,1.1088426
4.237,-10.6168165,4.3745623,-2.950937,4.231,-0.20363805,3.1889915,1.1222817
4.247,-8.854612,6.1420145,-5.6880217,4.241,-0.24395514,2.8627894,0.9811718
4.257,-8.006255,7.5197635,-7.630088,4.251,-0.42538214,2.4138033,0.73682564
4.267,-7.622191,8.438104,-8.395798,4.261,-0.7210409,1.8206533,0.42100835
4.277,-7.520775,8.673662,-7.469339,4.271,-1.0338039,1.1157148,0.06853908
4.287,-7.934103,8.320411,-5.2005806,4.281,-1.2323351,0.33441818,-0.30836478
4.302,-8.025205,7.2873507,-2.7437158,4.291,-1.215231,-0.4273308,-0.66755354
4.307,-6.6695423,5.357641,-1.0745513,4.302,-1.0234193,-1.1133325,-1.0304074
