1.206,-0.890049,0.8276327,0.70442104,1.201,-0.48097086,-1.1206628,-0.18924606
2.217,-11.176439,-3.345705,-1.939259,2.211,-0.55122036,-0.4059505,1.0373714
2.227,-9.093327,0.8204504,3.3580036,2.221,-0.69538456,-0.069974616,1.1375532
2.237,-7.7324266,2.5115159,4.2918034,2.231,-0.6092526,0.3008206,1.1222817
2.247,-6.5521574,3.449193,3.5639913,2.241,-0.3661282,0.63129866,0.9420764
2.257,-5.2129946,3.6925964,1.464602,2.251,0.018106043,1.282481,0.4570494
2.267,-3.9611225,3.8359365,-1.4245982,2.261,0.18181792,1.8389792,0.104580134
2.277,-2.53273,4.035666,-4.6496067,2.271,0.3107105,2.2555892,-0.21978933
2.287,-1.2883244,3.6084151,-8.912734,2.281,0.4176119,2.429075,-0.5148372
2.297,0.4045248,2.4443462,-14.334163,2.291,0.48602882,2.3398888,-0.71764445
2.307,2.393283,0.66661507,-19.38017,2.301,0.4475443,1.7748384,-0.8245459
