0.007,-0.24286652,0.15144894,-0.4370215,0.007.1,0.08744812,-0.32424927,-0.07659912
9.794,2.336402,2.3874333,-0.4193835,9.795,0.56681824,-0.41053772,0.13220215
9.804,3.2809696,1.6301138,0.17751718,9.804,0.40916443,-0.59802246,0.059753418
9.814,4.522875,1.8603182,0.91271055,9.814,0.24191284,-0.62145996,-0.023330688
9.824,6.8954926,3.0649934,1.8009117,9.824,0.018203735,-0.44888306,-0.18205261
9.834,7.4946136,3.767374,3.248507,9.834,-0.23426819,-0.27204895,-0.47607422
9.844,5.7108107,3.540393,4.4556894,9.843,-0.2896576,0.017700195,-0.7040405
9.854,3.5739994,2.30314,4.919572,9.853,-0.17779541,0.36390686,-0.70510864
9.864,2.2989702,-0.6146069,5.3101254,9.863,-0.0435791,0.5290222,-0.56022644
9.874,1.5903702,-2.906417,1.308551,9.873,0.08531189,0.56204224,-0.4462433
9.883,4.298064,-0.84621125,-4.4918633,9.883,-0.057434082,0.78681946,-0.5240021
