0.004,0.08155537,0.18168625,-0.06686908,0.002,-0.08161915,0.041149136,-0.12948944
1.537,-0.78499794,-2.2342532,-0.7407329,1.529,0.35513887,0.1412839,-0.35106423
1.548,-0.8219404,-2.1348023,-0.9681101,1.537,0.49575368,0.07736809,-0.370239
1.558,-0.8892422,-1.7139475,-1.043253,1.546,0.61825895,0.025170177,-0.39154425
1.567,-0.7417116,-1.1401632,-1.103846,1.557,0.7290464,0.008125963,-0.410719
1.577,-0.48781586,-0.45358413,-1.0110657,1.566,0.8036148,0.0059954366,-0.4405464
1.589,-0.3138981,0.10343337,-0.92578185,1.578,0.85368216,0.032627027,-0.4820917
1.599,-0.2409172,0.5742748,-0.8151158,1.588,0.86966115,0.08802073,-0.52363694
1.607,-0.27066708,0.84237576,-0.58001375,1.598,0.85794324,0.15087128,-0.5470727
1.619,-0.44536495,0.9794948,-0.2876243,1.608,0.836638,0.21052602,-0.5534643
1.632,-0.66892815,0.962631,-0.06976789,1.618,0.8195937,0.2520713,-0.53642005
