0.001,1.1480951,1.8205376,-1.0741478,0.01,-0.33970827,0.32292172,-0.07791587
19.011,-0.8069296,-1.4220182,-2.3360162,19.041,-0.42217508,-0.43516207,0.42055017
19.021,-0.56729126,-1.3563565,-1.9551415,19.051,-0.53885037,-0.40400794,0.39672643
19.031,-0.4161234,-0.97748303,-1.7706648,19.061,-0.6866797,-0.3569713,0.375957
19.042,-0.2284317,-0.58523923,-1.3104222,19.07,-0.844283,-0.29405218,0.37473527
19.052,-0.16074467,-0.28432912,-0.80204797,19.08,-0.9707321,-0.22502443,0.3814548
19.062,-0.068984985,-0.039537907,-0.5090364,19.09,-1.0354838,-0.14072502,0.38756344
19.071,0.016839027,0.08295399,-0.1856718,19.1,-1.0623618,-0.046651773,0.40100247
19.081,0.24347496,0.15411592,0.11312592,19.11,-1.0415925,0.0804082,0.39672643
19.091,0.4166174,0.25814706,0.33705652,19.12,-1.0153252,0.22701587,0.37901133
19.101,0.5215702,0.36137372,0.4117229,19.13,-0.9823385,0.34308025,0.35885277
