0.001,1.1480951,1.8205376,-1.0741478,0.01,-0.33970827,0.32292172,-0.07791587
20.321,2.4963913,1.1067904,0.018798351,20.34,-1.1558242,0.17081626,0.19636263
20.331,2.3745842,1.0330298,-0.19474316,20.35,-1.2230194,0.28871325,0.08151996
20.341,2.0445518,0.8281429,-0.6592765,20.36,-1.2254629,0.398669,-0.032100976
20.351,1.612134,0.5454205,-0.7196827,20.37,-1.1491047,0.47258368,-0.13045028
20.361,0.97304153,0.20113277,-0.83435476,20.38,-1.0837421,0.46830764,-0.20497583
20.371,0.19247341,0.09803164,-1.4790515,20.39,-1.0177687,0.430434,-0.24040602
20.381,-0.9105568,0.06025833,-1.9299358,20.4,-0.94141054,0.39439294,-0.23368649
20.391,-1.9766421,-0.0269441,-2.0236895,20.41,-0.89009786,0.3620171,-0.1915368
20.401,-2.751185,-0.1825915,-2.1110497,20.42,-0.8644415,0.2929893,-0.09990702
20.411,-3.3493953,-0.45956805,-2.2714949,20.43,-0.84978074,0.21846373,-0.046150878
