0.001,1.1480951,1.8205376,-1.0741478,0.01,-0.33970827,0.32292172,-0.07791587
16.711,1.6486502,1.0898464,3.2059455,16.74,-0.38735577,-0.15294233,0.45720208
16.721,1.8760862,0.73766136,2.8812585,16.75,-0.35192558,-0.24335039,0.5170669
16.731,1.9662123,0.2186811,2.056623,16.76,-0.3128302,-0.33925623,0.53966886
16.741,2.2312365,-0.035021305,0.8712878,16.77,-0.3427626,-0.39789927,0.5042387
16.751,2.6650543,0.09667051,-0.31461895,16.78,-0.427062,-0.4150035,0.41871756
16.761,2.9076624,0.64676523,-0.9595398,16.79,-0.53151995,-0.3588039,0.3075401
16.771,3.333912,1.8329142,-1.8286636,16.8,-0.65735817,-0.20058982,0.23790146
16.781,3.8911095,2.8618789,-2.3780131,16.81,-0.76670307,-0.0026694722,0.20674734
16.791,4.2933216,3.1580672,-2.6333842,16.82,-0.8387852,0.17020538,0.21163426
16.801,4.060789,2.3239143,-2.6083417,16.83,-0.857722,0.29909796,0.24217753
