0.003,0.57004356,-0.9365772,-0.046708003,0.008,0.7341745,-0.19913596,-0.039474107
4.313,-7.8127213,0.6829847,-2.0606437,4.318,1.1147436,-0.860703,-0.6197961
4.323,-9.711331,-0.8352433,0.54028875,4.328,1.3419855,-1.032967,-0.18974696
4.332,-10.687555,-1.9668497,3.7500455,4.338,1.3077769,-0.39949977,0.42844868
4.343,-9.905286,-3.1938908,7.8751135,4.348,1.5356297,0.96761674,1.0668029
4.353,-7.774201,-2.7132192,4.4149966,4.358,2.7072692,2.4660692,1.9397293
4.362,-5.1790485,-5.722224,-2.912313,4.368,4.1293635,2.7482889,3.3416648
4.372,1.1588144,-8.976218,-22.029741,4.378,3.754903,0.131953,4.017282
4.383,9.83815,-7.9132075,-38.352104,4.388,1.2411927,-4.4489255,3.4302406
4.393,16.635456,-3.2951403,-37.960262,4.398,-2.0855794,-9.152588,2.5683098
4.403,25.314356,4.325643,-16.34864,4.408,-2.9365149,-9.8954,1.6514009
