0.405,0.030712128,-0.057844877,0.14839315,0.409,0.015662583,0.032650746,7.330384E-4
7.115,2.3934226,-1.8297105,6.148831,7.119,-1.0887818,-0.21047363,0.4026824
7.125,2.7753658,-2.0183501,7.905367,7.129,-1.1413162,-0.48719558,0.53157496
7.137,2.1547823,-2.0418215,9.989586,7.139,-0.8780333,-0.36257908,0.33243287
7.145,1.8156466,-2.2637308,11.474602,7.149,-0.119949505,-0.3320358,0.08625417
7.155,1.3643937,-2.314437,11.616043,7.159,0.36446664,-0.4621501,-0.10067059
7.165,0.7997589,-1.9418983,10.702957,7.169,0.6008715,-0.5391191,-0.17519616
7.175,0.97634983,-0.5071873,9.956268,7.179,0.57154995,-0.3387553,-0.17641789
7.185,1.2285175,0.9906807,10.706499,7.189,0.42249882,0.25439483,-0.1128879
7.195,0.34750938,1.6401258,11.699785,7.2,0.22885455,0.9489486,0.017837266
7.205,-1.6144819,2.0336826,10.303471,7.21,0.017495178,1.4309213,0.18826866
