0.405,0.030712128,-0.057844877,0.14839315,0.409,0.015662583,0.032650746,7.330384E-4
4.115,-15.9689865,-5.813692,-10.4746685,4.119,0.76519424,-0.8720406,0.6244265
4.125,-14.293028,-3.6303952,-11.503658,4.129,-0.025876254,-1.5501012,1.1131186
4.135,-12.250415,-2.3652718,-8.73664,4.139,-0.26961148,-3.082762,1.6280781
4.145,-5.554463,-0.68148535,-7.8511157,4.149,-0.28732657,-4.628862,2.1363177
4.155,1.6932955,1.1660216,-7.9961367,4.164,-0.31970245,-5.644731,2.43442
4.165,9.1123085,3.3918695,-4.507795,4.169,-0.13155594,-8.638581,2.13082
4.175,22.728378,4.8750124,10.267487,4.18,0.53978497,-10.575024,1.2914913
4.185,31.83385,2.0428805,45.52942,4.189,0.09690766,-2.8591855,0.27684414
4.195,32.014454,2.4742122,16.875986,4.199,-0.9867673,-0.3534161,-1.0621725
4.205,32.02373,0.73050153,13.585075,4.209,-1.2677653,-1.1689212,-2.098811
