0.002,-10.683483,1.0629097,-2.9715626,0.006,-0.067880586,0.5533711,-0.1749662
3.751,-9.154605,-5.770024,-10.290294,3.75,1.2573073,-3.0248492,1.2492911
3.763,-6.2626724,-5.354544,-8.271116,3.764,0.548907,-5.4366055,2.674614
3.772,3.2876978,-3.2452483,-3.0695188,3.771,-1.6902769,-4.491717,4.376905
3.784,36.577366,2.272345,20.086102,3.783,-0.7453882,-2.4069963,3.2189636
3.794,64.74141,7.925559,10.314364,3.793,0.79604805,-1.9766299,-0.46897897
3.803,67.01855,20.194212,-16.536219,3.804,0.28685215,1.3278176,-2.723076
3.814,35.21324,18.896414,-8.0943165,3.813,-0.34058806,3.4381046,-2.1765962
3.823,13.272557,3.4471009,13.134696,3.824,-0.31715226,2.646614,-1.4404993
3.837,7.712638,-2.1759548,10.818535,3.838,-0.15416694,1.7443357,-1.2455561
3.842,2.0985317,-2.436106,2.627718,3.844,-0.5621629,0.9166259,-1.1773793
