0.007,0.20532513,-0.017372787,0.47156,0.008,-0.06724548,-0.13919067,0.07720947
41.102,-1.088707,3.201298,-1.1594453,41.102,-1.0792542,-0.30111694,-0.023986816
41.112,0.66000366,3.227073,-0.13973129,41.112,-0.9599457,-0.23826599,0.012237549
41.122,2.0119362,2.3547451,0.18095493,41.122,-0.7234497,-0.16688538,0.011169434
41.136,1.9226971,1.4771913,0.113015175,41.137,-0.4922943,-0.051834106,-0.05168152
41.141,1.1325445,0.8475715,-0.34237194,41.142,-0.36019897,-0.033737183,-0.092163086
41.152,0.33196926,0.30702063,-0.6576885,41.151,-0.33036804,-0.09764099,-0.092163086
41.162,-0.10538006,-0.2802047,-1.0183896,41.161,-0.36019897,-0.14984131,-0.07937622
41.171,-0.09285641,-0.61051005,-1.1391522,41.171,-0.42411804,-0.12854004,-0.07191467
41.181,-0.09559536,-0.48727632,-1.1256665,41.181,-0.50401306,-0.04864502,-0.08470154
41.191,-0.35101223,0.052396998,-0.8274015,41.19,-0.5945587,0.015274048,-0.10920715
