4.506,-0.9486675,1.0944083,1.2211977,4.501,1.1923234,-0.276105,-0.38827816
52.726,-0.15213776,-0.13964695,-0.09204992,52.731,-0.3849306,-0.16431662,-0.11277793
52.736,-0.19954777,-0.35919163,0.032224108,52.741,-0.34583524,-0.14232549,-0.07429343
52.746,-0.17045116,-0.36234397,-0.07057927,52.751,-0.31529197,-0.1435472,-0.06085439
52.756,-0.01328373,-0.25493133,-0.19641922,52.766,-0.2865813,-0.16676009,-0.07246083
52.767,-0.054753304,-0.15449993,-0.1181079,52.772,-0.2658119,-0.1789774,-0.088954195
52.776,-0.032686234,-0.06644581,0.1869412,52.781,-0.25481632,-0.14293635,-0.093230255
52.786,-0.045342445,0.0031888485,0.016496375,52.791,-0.2413773,-0.12399953,-0.09994977
52.796,-0.020876884,0.0960609,-0.06259704,52.801,-0.22305134,-0.15576452,-0.1030041
52.806,0.022835732,0.0222089,0.14013796,52.811,-0.19922759,-0.1704253,-0.09200852
52.816,0.13242531,-0.041157067,0.20922436,52.821,-0.18578856,-0.16676009,-0.068795644
