39.006,0.013461,0.03035,0.023968,39.007,0.018955,-0.0021284,0.00039443
39.016,0.0017363,0.017787,0.026221,39.017,0.018838,-0.001817,0.0022046
39.026,-0.0098164,0.012862,0.0029322,39.027,0.017658,0.00012163,0.0029502
39.036,-0.013235,0.034769,-0.020197,39.037,0.016766,3.4491e-05,0.003038
39.046,-0.0058833,0.053339,-0.0064561,39.047,0.016554,0.0006481,0.0046984
39.056,-0.011339,0.05012,-0.022228,39.057,0.017155,-0.0048055,0.0045794
39.066,-0.010892,0.043945,-0.015342,39.067,0.014694,-0.0053558,0.0029449
39.076,0.0068474,0.027076,-0.034049,39.077,0.015867,-0.0031302,0.0042198
39.086,-0.00057953,0.043309,-0.023145,39.087,0.015416,-0.0037044,0.0048466
39.096,0.0044447,0.042169,-0.014812,39.097,0.01387,-0.0043931,0.003053
39.106,0.012741,0.02207,-0.00021573,39.107,0.01245,-0.0022411,0.0034757
39.116,0.0015068,0.035474,-0.011239,39.117,0.012006,-0.00062966,0.003503
39.126,0.009339,0.036276,0.016672,39.127,0.0093774,0.00055319,0.00081066
39.136,-0.0058211,0.015459,0.023297,39.137,0.0081542,0.00061382,-0.0003868
39.146,-0.013253,0.013429,0.00029791,39.147,0.0082741,-0.0018804,-0.00033237
39.156,-0.023114,0.011532,0.0065095,39.157,0.0069816,-0.0039616,-0.0011289
39.166,-0.020448,0.019776,0.012038,39.167,0.0036985,-0.0043848,-0.0013607
39.176,0.0057309,0.014007,0.014522,39.177,0.00060202,-0.004464,-0.0013889
39.186,0.028988,0.022931,0.027843,39.187,0.00013039,-0.006504,-0.0025431
39.196,0.014664,0.0007731,0.01822,39.197,0.0022246,-0.0045556,-0.0019323
39.206,0.016003,-0.013799,0.0083633,39.207,0.0027301,-0.0014263,-0.00029489
39.216,-0.0024449,0.022353,-0.01169,39.217,0.0064769,0.0020251,5.5773e-05
39.226,0.0078827,-0.0068047,0.017177,39.227,0.0096877,0.0034233,0.0019815
39.236,-0.015393,0.023637,0.0029398,39.237,0.010545,0.0029841,0.00318
39.246,-0.013102,0.030875,-0.019712,39.247,0.010392,0.0042361,0.0022998
39.256,-0.0017547,0.031676,-0.02703,39.257,0.010471,0.0060388,0.0018576
39.266,0.0057635,0.03298,-0.040742,39.267,0.010281,0.0063259,0.0016613
39.276,-0.0031347,0.023051,-0.048138,39.277,0.0093689,0.0053101,0.00082397
39.286,-0.015609,0.047759,-0.044179,39.287,0.0082437,0.0042188,0.0011186
39.296,-0.013545,0.027404,-0.024768,39.297,0.0063732,0.0039521,0.0015181
39.306,-0.016871,-0.0029519,-0.006119,39.307,0.0033923,0.0034488,-0.0020488
39.316,-0.036477,0.011102,-0.014678,39.317,0.0013147,0.0054687,-0.0020218
39.326,-0.064136,0.030054,-0.054015,39.327,-0.0022045,0.0014922,0.0010531
39.336,-0.037964,0.036734,-0.021074,39.337,-0.0046115,-0.0059595,-0.0014008
39.346,-0.0035347,0.035702,-0.0024435,39.347,-0.0058081,-0.0098438,-0.0033498
39.356,0.0035751,0.026229,-0.0085726,39.357,-0.0057646,-0.011523,-0.0035019
39.366,-0.0014125,0.010308,-0.01825,39.367,-0.0079904,-0.011666,-0.0033997
39.376,-0.013106,0.0056704,-0.0015926,39.377,-0.0098252,-0.010036,-0.0038226
39.386,-0.025977,0.0034003,-0.010692,39.387,-0.0086084,-0.0084048,-0.0042137
39.396,-0.015585,0.0019826,-0.006582,39.397,-0.0093251,-0.0091773,-0.0039747
39.406,0.002419,-0.014973,0.017654,39.407,-0.010976,-0.010344,-0.0046281
39.416,-0.0023355,-0.022514,0.031986,39.417,-0.012026,-0.010706,-0.0030542
39.426,-0.015084,-0.012704,0.035225,39.427,-0.011731,-0.013058,-0.0027139
39.436,-0.0099066,-0.040861,0.013247,39.437,-0.0092416,-0.014447,-0.0034472
39.446,-0.00062302,-0.029324,-0.010077,39.447,-0.0086849,-0.011956,-0.0036847
39.456,-0.0051074,-0.05348,0.004192,39.457,-0.007953,-0.011773,-0.00077626
39.466,0.0054004,-0.066563,0.0096454,39.467,-0.006941,-0.010781,-0.00029513
39.476,0.014179,-0.039602,0.019745,39.477,-0.0064976,-0.011324,-0.001459
39.486,0.017951,-0.030235,0.033331,39.487,-0.0069294,-0.012604,-0.0012807
39.496,0.022333,-0.059709,0.041768,39.497,-0.0078627,-0.0088603,-0.0013069
39.506,-0.0054756,-0.043899,0.035935,39.507,-0.0068549,-0.007271,-0.0013565
39.516,0.026022,-0.029019,0.027283,39.517,-0.0063728,-0.0082747,-0.00069502
39.526,0.041273,-0.021271,0.057995,39.527,-0.0067084,-0.0085084,-0.00018076
39.536,0.05072,-0.016747,0.0642,39.537,-0.0057441,-0.0087991,-0.00036851
