56.006,-0.035235,-0.027538,0.062203,56.004,-0.00092666,0.0036956,-0.0028602
56.016,-0.045918,-0.014334,0.060477,56.014,0.0021523,0.0019699,-0.00072195
56.026,-0.047854,-0.018539,0.049547,56.024,0.0025016,-0.0017649,-0.00014405
56.036,-0.0026852,0.0099607,-0.011432,56.034,0.0038133,-0.0048072,-0.00012487
56.046,0.021615,0.018205,-0.027463,56.044,0.0037238,-0.0048043,-0.0001897
56.056,0.035117,0.0068119,-0.063516,56.054,0.0037284,-0.0068343,-0.0012017
56.066,0.056403,-0.022151,-0.04739,56.064,0.0025578,-0.0068121,-0.0024281
56.076,0.037178,-0.028667,-0.01713,56.074,0.0030691,-0.004881,-0.003197
56.086,0.012118,-0.031166,0.0033709,56.084,0.0058241,0.00011086,-0.0018686
56.096,0.024786,-0.020443,0.0020507,56.094,0.0069181,0.0017684,-0.0024189
56.106,0.017919,0.0045759,0.0091687,56.104,0.0072495,0.0032783,-0.0031695
56.116,-0.010284,0.0060184,0.0068999,56.114,0.0090787,0.0047276,-0.0010153
56.126,-0.0007812,-0.018674,0.0035686,56.124,0.0076678,0.0029097,2.6993e-05
56.136,-0.017423,-0.035067,0.0037398,56.134,0.0068689,0.0047871,0.00032247
56.146,0.00034956,-0.0023553,0.016054,56.144,0.0067755,-0.003228,-0.0013902
56.156,-0.033009,0.0049231,0.021198,56.154,0.004801,-0.0024443,-0.0023048
56.166,-0.0056541,0.025232,0.0068592,56.164,0.0071663,-0.002432,-0.0022165
56.176,0.0082897,0.0077243,0.0016818,56.174,0.0078956,0.0002573,-0.0028683
56.186,0.021598,0.018891,0.0026486,56.184,0.0063195,0.0002072,-0.0044183
56.196,0.016453,0.010935,-0.002863,56.194,0.0047937,-0.001508,-0.0033323
56.206,0.0053645,0.020617,-0.017566,56.204,0.0047937,-0.00044275,-0.0043975
56.216,0.01595,0.015251,-0.026472,56.214,0.002863,0.00065271,-0.0044071
56.226,0.012861,-0.012213,-0.027287,56.224,0.0014915,-0.0005843,-0.0043325
56.236,-0.018299,-0.023087,-0.071486,56.234,0.00053263,-0.001508,-0.0033323
56.246,-0.025016,-0.012441,-0.036676,56.244,0.0004329,-0.0024242,-0.0034022
56.256,-0.025181,0.012681,0.025159,56.254,0.0015979,-0.0036385,-0.0012017
56.266,-0.023081,0.014044,0.057748,56.264,0.00053263,-0.001508,0.00092878
56.276,0.0053977,0.0015603,0.035482,56.274,0.00046455,0.0012869,-0.0027248
56.286,0.0269,0.0043434,0.042833,56.284,-0.00067034,0.0052948,-0.0021655
56.296,0.025395,0.024167,0.0038571,56.294,-0.0015943,0.0088704,-0.0021617
56.306,-0.015357,0.018191,-0.02097,56.304,-0.0015979,0.01021,-0.0033323
56.316,-0.017248,0.011114,-0.054344,56.314,-0.0036571,0.0074133,-0.0024185
56.326,-0.013589,-0.0025381,-0.076103,56.324,-0.0027385,0.0039904,-0.0012525
56.336,-0.0055641,0.0026157,-0.080338,56.334,-0.0037284,0.002753,-0.0012017
56.346,-0.019603,-0.045054,-0.072857,56.344,-0.0058589,-0.001508,-0.0012017
56.356,-0.0052325,-0.016989,-0.0052004,56.354,-0.0059488,-0.00019091,-0.0012771
56.366,0.012865,-0.013685,-0.0279,56.364,-0.0057846,0.0035564,-0.000949
56.376,-0.030044,0.010648,-0.0084715,56.374,-0.0067269,0.0020992,-0.0032324
56.386,-0.045458,0.014958,-0.0076963,56.384,-0.0093319,-0.0017634,-0.0021397
56.396,-0.020185,0.010415,0.015932,56.394,-0.011695,-0.002515,-0.0026887
56.406,0.0010648,0.0057214,0.013082,56.404,-0.013184,-0.0027886,-0.0050772
56.416,0.020151,-0.021347,0.020825,56.414,-0.013324,0.00026029,-0.0058108
56.426,0.014898,-0.02306,0.038285,56.424,-0.013423,0.0044444,-0.0038764
56.436,-0.018223,-0.012011,0.00052753,56.434,-0.012302,0.0049506,-0.0013845
56.446,-0.015676,-0.0045246,-0.022219,56.444,-0.013096,0.0047511,-0.00025427
56.456,0.008692,-0.0046663,-0.029649,56.454,-0.01344,0.005403,0.00016214
56.466,-0.010696,0.0047133,-0.046739,56.464,-0.013372,0.0012246,-0.00071005
56.476,-0.0081701,0.046924,-0.062315,56.474,-0.01242,-0.0006274,-0.0021412
56.486,0.025758,0.0096371,-0.027367,56.484,-0.011185,0.00062251,-0.0033323
56.496,0.048639,-0.00045296,-0.015882,56.494,-0.011884,0.00012053,-0.0036204
56.506,0.054542,-0.023662,-0.014157,56.504,-0.012367,0.0028202,-0.0025631
56.516,0.0068571,-0.02435,-0.0043134,56.514,-0.011666,0.0045113,-0.0022132
56.526,-0.0022234,-0.0063329,-0.02512,56.524,-0.01041,0.0064396,-0.0021636
56.536,0.0074726,-0.027501,-0.00038721,56.534,-0.009607,0.0064889,-0.0031352
56.546,-0.0086727,-0.037308,-0.0091032,56.544,-0.0067228,0.0051453,-0.0026962
56.556,-0.018215,-0.031971,0.013002,56.554,-0.0063577,0.0046659,-0.0022608
56.566,-0.03819,-0.033718,0.02343,56.564,-0.0066667,0.005798,-0.0017167
56.576,-0.036599,-0.027047,-0.0018956,56.574,-0.0050738,0.0046264,-0.0011131
56.586,-0.034899,-0.0029509,-0.0092537,56.584,-0.0039141,0.00045797,-0.0019667
56.596,-0.046506,0.016402,-0.010112,56.594,-0.0036395,-0.001253,-0.0025811
56.606,-0.021422,0.005091,-0.00015617,56.604,-0.0037924,-0.0021044,-0.0015247
56.616,0.010888,0.029118,0.0034646,56.614,-0.0032776,-0.0027471,-0.0018167
56.626,0.021883,0.016294,-0.0089645,56.624,-0.0013576,-0.0020701,-0.0019726
56.636,0.01017,0.0031639,-0.0083035,56.634,-0.00041081,-0.00089248,-0.00046573
56.646,0.017691,-0.0034997,-0.0058798,56.644,-0.0005451,0.00012566,-0.00017094
56.656,0.022363,-0.0040348,-0.041576,56.654,-0.00061183,0.0017907,0.00048191
56.666,0.023881,-0.037322,-0.022077,56.664,-7.2368e-06,0.0042633,0.0011187
56.676,-0.0050667,-0.026577,-0.029318,56.674,0.00053145,0.0065769,0.00086753
56.686,-0.014363,-0.017633,-0.03187,56.684,0.0010862,0.0069219,0.0016189
56.696,-0.032141,-0.023584,-0.010386,56.694,0.0016474,0.0050629,0.0017147
56.706,-0.022935,-0.0042592,0.016652,56.704,0.0016904,0.0025727,8.8831e-05
56.716,-0.0099654,0.024413,0.0082626,56.714,0.0010384,0.0014558,0.00057238
56.726,-0.0065853,0.014284,0.034991,56.724,0.00055476,0.0020163,-0.0001314
56.736,-0.016695,0.010006,0.045094,56.734,3.8148e-05,0.00069815,-0.00050585
56.746,-0.019899,0.0051109,0.034823,56.744,-0.00030912,-0.00038039,0.0014322
56.756,-0.0064908,-0.02762,0.018912,56.754,0.0010212,0.0012319,0.00033558
56.766,-0.016645,-0.025443,0.028358,56.764,0.001972,0.0015888,0.0001898
56.776,-0.024642,-0.0032679,0.03596,56.774,0.0032433,-0.00055493,0.0010323
56.786,-0.0010566,-0.0041179,0.022696,56.784,0.0039432,-0.0014607,0.00084364
56.796,0.033254,-0.0060157,0.0033783,56.794,0.0035427,0.00018376,0.0010415
56.806,0.036876,0.004652,0.0097037,56.804,0.0047091,0.00062944,0.00032266
56.816,0.040422,-0.0010788,0.0082938,56.814,0.006514,0.00099666,0.0001602
56.826,0.0096103,-0.00036126,0.020338,56.824,0.0071968,0.0020815,0.0012176
56.836,-0.0094642,0.0069546,0.031578,56.834,0.0062298,0.0031125,0.00048754
56.846,-0.011789,0.017324,0.021193,56.844,0.0046268,0.0040972,0.00019235
56.856,-0.00037221,0.020722,-0.0033527,56.854,0.0044516,0.0030258,0.00083831
56.866,0.0094175,0.013249,0.0097403,56.864,0.0037812,0.001632,-0.00058149
56.876,0.0085228,0.013513,0.001102,56.874,0.0030738,0.0035702,-0.0012124
56.886,0.011621,0.023323,-0.00066473,56.884,0.0006478,0.0056483,-0.0015022
56.896,-0.0052453,0.020715,0.033979,56.894,0.00073426,0.0059361,-0.00069649
56.906,-0.041479,0.00016782,0.046366,56.904,0.002143,0.0060688,0.0011041
56.916,-0.062125,-0.011208,0.03857,56.914,0.0026232,0.003954,0.0012662
56.926,-0.034107,-0.013926,0.011882,56.924,0.0029523,-0.0011031,0.0031313
56.936,0.0055619,-0.0010626,0.065914,56.934,0.0032577,-0.004278,0.0038496
56.946,0.015919,0.027028,0.1906,56.944,8.9672e-06,-0.0091557,0.0070881
56.956,0.01361,0.016833,0.11566,56.954,-0.00081,-0.0077447,0.0056874
56.966,-0.012189,0.030244,-0.0071172,56.964,-0.0075579,0.0062892,0.0058546
56.976,-0.048198,0.040389,-0.01036,56.974,-0.0047215,-0.001383,0.00059698
56.986,-0.033561,0.01986,0.020628,56.984,-0.0092349,-0.0022725,0.00086704
56.996,-0.0098861,0.027147,0.016886,56.994,-0.0095765,-0.0023873,-0.0013585
