42.003,0.022538,0.010705,-0.0028558,42.002,-0.012382,0.0056566,-0.0013011
42.013,0.0010195,0.0048021,0.060508,42.012,-0.01055,0.0019914,-0.0013011
42.023,-0.0024815,-0.0049798,0.029127,42.022,-0.0074953,0.0032132,-0.0037446
42.033,-0.036,0.0069912,0.021944,42.032,-0.0026084,0.0019914,-0.001912
42.043,-0.019217,0.024821,0.027863,42.042,-0.004441,-0.0041172,-0.00069028
42.053,-0.011975,0.015108,0.066002,42.052,-0.0007758,-0.0071716,-0.0013011
42.063,0.012047,-0.0053481,0.055007,42.062,-0.0038301,-0.010837,-0.0043555
42.073,0.034844,0.0065262,-0.0050006,42.072,-0.0056627,-0.0041172,-0.0061881
42.083,0.016912,0.014799,-0.031407,42.082,-0.012382,-0.0028955,-0.0086315
42.093,-0.0083113,0.018915,-0.026375,42.092,-0.014215,-0.0028955,-0.011075
42.103,-0.03834,0.01505,-0.0057354,42.102,-0.016047,-0.0035064,-0.0074098
42.113,-0.008647,0.02072,0.00929,42.112,-0.013604,-0.0077824,-0.0067989
42.123,0.0091486,0.018222,-0.0022261,42.122,-0.0099388,-0.005339,-0.0031337
42.133,0.028106,0.025256,0.012697,42.132,-0.0074953,-0.0065607,-0.0025229
42.143,0.029231,0.018297,0.032048,42.142,-0.008717,-0.0028955,0.0011423
42.153,0.048347,0.0076751,0.040539,42.152,-0.0062736,-0.0022846,0.0011423
42.163,0.035162,0.008017,0.029807,42.162,-0.0050519,-0.0016738,0.0035858
42.173,0.033831,0.019121,0.020612,42.172,-0.0032193,-0.005339,0.0041966
42.183,0.02526,0.024108,0.019956,42.182,-0.0068845,-0.0071716,0.0017532
42.193,-0.0049171,0.026424,0.018262,42.192,-0.0074953,-0.0090042,-0.0013011
42.203,-0.0052967,0.01924,0.013353,42.202,-0.0099388,-0.01328,-0.0013011
42.213,-0.013939,0.0084192,0.034444,42.212,-0.0081062,-0.010226,-0.0013011
42.223,0.0061102,-0.013045,0.025722,42.222,-0.0068845,-0.011448,-7.9418e-05
42.233,-0.0027323,-0.022511,0.035409,42.232,-0.0007758,-0.016945,0.0017532
42.243,0.0076504,-0.028037,0.017363,42.242,-0.0026084,-0.014502,0.0041966
42.253,-0.014336,-0.015522,0.025786,42.252,0.0041111,-0.016335,0.007251
42.263,-0.029262,-0.023419,0.026177,42.262,0.0053329,-0.020611,0.0066401
42.273,-0.031119,-0.012509,0.018472,42.272,0.0096089,-0.023665,0.0041966
42.283,-0.040359,-0.013533,0.017323,42.282,0.0071654,-0.030384,0.0035858
42.293,0.0053253,0.0021592,0.03214,42.292,0.011442,-0.03466,0.0048075
42.303,0.0090094,0.015383,0.032886,42.302,0.010831,-0.038326,0.0041966
42.313,0.017503,0.025955,0.027589,42.312,0.01022,-0.037715,0.0017532
42.323,0.024809,0.028143,0.006711,42.322,0.008998,-0.037104,0.0017532
42.333,0.027281,0.010915,-0.020024,42.332,0.0083872,-0.037715,-0.0013011
42.343,0.042165,-0.0011207,-0.022108,42.342,0.0068432,-0.035144,-0.0014098
42.353,0.04315,0.0029776,-0.017648,42.352,0.0059437,-0.033439,-0.0013011
42.363,0.048169,0.013432,-0.00051928,42.362,0.0059437,-0.030995,-0.00069028
42.373,0.03284,0.013108,0.002244,42.372,0.0059437,-0.030995,-0.00069028
42.383,0.038022,0.023715,0.01053,42.382,0.0053329,-0.026108,0.0011423
42.393,0.032317,0.035394,0.01915,42.392,0.0096089,-0.029774,0.0017532
42.403,0.021869,0.030174,0.013273,42.402,0.0096089,-0.028552,0.00053145
