25.008,0.03176,0.013857,0.059345,25.011,0.00070645,0.0054421,0.0044178
25.018,0.030259,0.017997,0.068508,25.021,0.002083,0.0094256,0.0031521
25.028,0.024585,0.033099,0.06305,25.031,0.003037,0.0071502,0.0013882
25.038,0.022982,0.025832,0.072619,25.041,0.0057157,0.0090564,0.0024475
25.048,0.029588,0.0075184,0.065271,25.051,0.0078372,0.0057008,0.00031583
25.058,0.032729,-0.0090243,0.046648,25.061,0.0071476,0.0087595,0.00045359
25.068,0.022259,-0.021504,0.058907,25.071,0.0044213,0.010676,0.0021163
25.078,0.021743,-0.022363,0.055062,25.081,0.0031791,0.011773,0.0030514
25.088,0.010287,-0.010935,0.073235,25.091,0.0036663,0.011634,0.0050203
25.098,0.013909,-0.0019869,0.043387,25.101,0.0044955,0.011015,0.0036062
25.108,0.0097076,0.0078595,0.053927,25.111,0.0052079,0.0047806,0.0038789
25.118,0.025456,0.026696,0.055905,25.121,0.0083999,0.0010963,0.0029052
25.128,0.040237,0.021362,0.051951,25.131,0.0086405,-0.00074326,0.0014515
25.138,0.049683,0.022589,0.063713,25.141,0.0071801,0.00081967,0.0023892
25.148,0.050729,-0.0017619,0.05529,25.151,0.0045462,0.002867,0.00048472
25.158,0.029398,-0.017766,0.059007,25.161,0.0025466,0.0098329,0.0019272
25.168,0.02949,-0.013749,0.057196,25.171,0.0026719,0.0092727,0.0046152
25.178,0.017041,5.9209e-05,0.051121,25.181,0.00083089,0.011442,0.0042833
25.188,-0.011399,0.019949,0.049317,25.191,1.8398e-05,0.0060339,0.0028273
25.198,-0.0066471,0.037803,0.034327,25.201,0.0049285,0.0047001,-0.0011715
25.208,-0.0090723,0.019721,0.054045,25.211,0.0031224,0.0004131,-0.0039154
25.218,-0.013046,0.00026588,0.054485,25.221,0.0030985,-0.0041625,-0.0064208
25.228,-0.0055504,-0.022321,0.043235,25.231,0.0033048,-0.0082894,-0.0023457
25.238,-0.010372,-0.029479,0.029514,25.241,0.00074138,-0.0051325,-0.003349
25.248,-0.021174,-0.036574,0.0027286,25.251,0.0012993,-0.0092507,0.0019188
25.258,-0.005641,-0.014926,0.032222,25.261,-0.0003757,-0.011245,0.0065188
25.268,-0.0026278,0.011255,0.052971,25.271,0.00095883,-0.0087212,0.0081168
25.278,0.017043,0.027044,0.076709,25.281,0.00072686,-0.007093,0.0077365
25.288,0.050526,0.03536,0.083251,25.291,0.00019541,-0.0034637,0.005999
25.298,0.076827,0.034043,0.065808,25.301,0.0010708,-0.0020611,0.0055041
25.308,0.082774,0.015959,0.06987,25.311,0.0026939,-0.0003482,0.0037629
25.318,0.085299,-0.011024,0.055984,25.321,0.00081437,0.001461,0.0015534
25.328,0.079099,-0.037958,0.052862,25.331,0.0035255,0.00087304,-0.00071072
25.338,0.067854,-0.044492,0.05114,25.341,0.0026939,0.0020953,-0.001124
25.348,0.045489,-0.050807,0.046671,25.351,8.3448e-05,0.0027409,0.001481
25.358,0.040655,-0.038588,0.034056,25.361,-0.00036761,0.0034459,0.0012265
25.368,0.031034,-0.016798,0.044202,25.371,-0.00032956,0.004554,0.00071888
25.378,0.02501,0.0013561,0.026873,25.381,0.00033522,0.0038668,0.00059376
25.388,0.016595,-0.0044579,0.023966,25.391,0.00085671,0.0015517,-0.00046294
25.398,0.002202,0.0016632,0.0043862,25.401,0.00014821,-0.0042786,0.0015043
25.408,-0.020565,-0.0018176,-0.010297,25.411,-0.00097128,-0.0046243,0.0019303
25.418,-0.018616,-0.0019749,-0.0055515,25.421,-0.0013241,-0.010306,0.0011183
25.428,-0.015813,-0.00045243,0.02272,25.431,0.00094219,-0.012506,0.0024593
25.438,0.006916,-0.0039724,0.034418,25.441,0.0013463,-0.011142,-0.00021969
25.448,0.04161,-0.0074877,0.050855,25.451,0.0054294,-0.010662,0.00092915
25.458,0.076303,-0.013379,0.048087,25.461,0.0056003,-0.0069054,0.001789
25.468,0.079866,0.0034583,0.046478,25.471,0.0045916,0.0021583,-0.00063871
25.478,0.079838,-0.026351,0.031705,25.481,0.0048904,0.0061814,-0.00053229
25.488,0.057071,-0.022617,0.0097925,25.491,0.00092252,0.0096601,-0.0011819
25.498,0.036697,-0.033211,-0.026368,25.501,0.00011001,0.0075562,-0.0011789
25.508,0.0079527,-0.031813,-0.022942,25.511,-0.0010997,0.0042355,-0.0009885
25.518,-0.013298,-0.03264,-0.0031581,25.521,-0.0021241,0.0012351,0.00069389
25.528,-0.0040503,-0.01581,0.022262,25.531,-0.001663,-0.0024114,-0.00079397
25.538,0.0031502,-0.024251,0.011711,25.541,0.0033048,-0.0021808,-0.001124
25.548,0.019861,-0.021342,0.020752,25.551,0.0052371,-0.0019448,0.00023094
25.558,0.030618,-0.010358,0.021772,25.561,0.00568,-0.0059253,0.00058294
25.568,0.04104,-0.027465,0.047542,25.571,0.0061934,-0.0029493,0.00027285
25.578,0.028176,-0.032621,0.039212,25.581,0.0089177,-0.0028247,0.0012699
25.588,0.031934,-0.020571,0.062395,25.591,0.0088921,-0.00049741,0.001091
25.598,0.03051,-0.016545,0.076713,25.601,0.010119,0.0062773,0.0038333
25.608,0.036459,-0.0091323,0.046318,25.611,0.0097326,0.0082802,0.002108
25.618,0.02326,0.017365,0.047029,25.621,0.0081109,0.0090429,0.00059752
25.628,0.017245,0.022243,0.023843,25.631,0.0071721,0.0092619,0.00011169
25.638,0.010043,0.016301,0.0031231,25.641,0.0059526,0.0040335,-9.3862e-05
25.648,0.018895,0.0011145,0.0072662,25.651,0.0082993,0.0013418,-0.001137
25.658,0.019584,-0.013535,0.00015259,25.661,0.0074552,-0.0074387,-0.00046161
25.668,0.019763,-0.034137,-0.01023,25.671,0.006939,-0.0077089,-0.00050051
25.678,0.017153,-0.046764,0.029656,25.681,0.0067959,-0.016594,-0.00052397
25.688,0.027905,-0.039353,0.054496,25.691,0.0044276,-0.012049,0.00035629
25.698,0.047877,-0.04325,0.07411,25.701,0.0045265,-0.0082894,0.0025412
25.708,0.055366,-0.026802,0.078716,25.711,0.0017496,-0.0018109,-0.0007634
25.718,0.051666,-0.023065,0.060117,25.721,0.00058671,-0.0011449,-0.0011052
25.728,0.043314,-0.015445,0.052456,25.731,0.0047904,0.001474,-0.0017438
25.738,0.020535,0.0027385,0.01724,25.741,0.0042187,-0.0036161,-0.00095199
25.748,0.0037432,-0.0030568,0.016803,25.751,0.0032229,-0.0086989,-0.00044128
25.758,-0.019027,0.01383,0.0092477,25.761,0.0033439,-0.0092575,-0.00067933
25.768,-0.010671,0.025859,0.035213,25.771,0.0032294,-0.011527,-0.00095152
25.778,-0.010692,0.021077,0.031259,25.781,0.0034297,-0.012216,7.2834e-05
25.788,0.0060501,0.01029,0.034479,25.791,0.0044746,-0.01503,-0.0012161
25.798,0.019728,0.017012,0.044346,25.801,0.0016921,-0.012244,-0.0010612
25.808,0.024117,0.012405,0.047105,25.811,-0.0010191,-0.010739,-0.00047119
25.818,0.028428,0.0035454,0.040762,25.821,-0.00036041,-0.011344,9.774e-05
25.828,0.034842,-0.022356,0.041391,25.831,-0.0014811,-0.0099296,0.0014061
25.838,0.050376,-0.031865,0.024197,25.841,-0.00067635,-0.010564,0.001229
25.848,0.062321,-0.037721,0.020202,25.851,-0.0061676,-0.015033,0.00078493
25.858,0.069558,-0.030336,0.0021388,25.861,-0.0057955,-0.011738,0.0019496
25.868,0.064805,-0.032372,0.0041565,25.871,-0.0070799,-0.012566,0.0007086
25.878,0.05288,-0.027333,0.0050725,25.881,-0.0095234,-0.013176,-0.00051313
25.888,0.027789,-0.012858,0.028762,25.891,-0.0089036,-0.013586,-0.001056
25.898,0.0027094,0.011078,0.022587,25.901,-0.0095234,-0.01562,-0.0017349
25.908,-0.02116,0.031275,0.03455,25.911,-0.0069535,-0.012226,-0.0018238
25.918,-0.026706,0.018579,0.042431,25.921,-0.0080562,-0.012623,-0.003031
25.928,-0.052729,0.0070079,0.022942,25.931,-0.0083017,-0.020507,-0.001124
25.938,-0.058059,0.0042863,0.029559,25.941,-0.0095249,-0.024255,6.0615e-05
25.948,-0.065128,-0.028028,0.037476,25.951,-0.011719,-0.028721,-0.00042625
25.958,-0.032677,-0.053138,0.052903,25.961,-0.011093,-0.031875,0.0019303
25.968,-0.0050077,-0.053982,0.04948,25.971,-0.014392,-0.029286,0.0023629
25.978,0.020245,-0.052313,0.075613,25.981,-0.015369,-0.030042,0.0013195
25.988,0.029935,-0.044734,0.075373,25.991,-0.017202,-0.028821,0.0055955
25.998,0.033613,-0.033144,0.065368,26.001,-0.01598,-0.025155,0.0013195
