39.003,-0.0076437,-0.00044596,0.031794,39.004,-0.0023041,-0.012985,-0.003479
39.013,-0.0097799,-0.019525,0.040912,39.014,-0.0022556,-0.014004,-0.0022635
39.023,0.01646,0.00023402,0.042038,39.024,-0.0010707,-0.013002,-7.4973e-05
39.033,0.033891,0.0055782,0.015107,39.034,-0.00023987,-0.01409,0.00068399
39.043,0.043999,0.0019149,0.026632,39.044,-0.0025948,-0.011331,-0.00018802
39.053,0.011509,0.00074504,0.029098,39.054,-0.00463,-0.0042704,0.00032607
39.063,0.0066271,-0.0042424,0.024033,39.064,-0.006037,-0.0010161,-0.0024499
39.073,0.004743,0.0016346,0.030859,39.074,-0.0072404,-0.0033066,0.00020631
39.083,0.015279,-0.0093387,0.025509,39.084,-0.0023785,-0.0083018,0.00060314
39.093,0.014702,-0.019505,0.033019,39.094,-0.00020575,-0.008651,-0.0002671
39.103,0.014733,-0.010823,0.027871,39.104,-0.0014562,-0.0068747,0.001491
39.113,-0.00075201,-0.010571,0.025075,39.114,-0.0011653,-0.0039838,0.0029246
39.123,-0.010562,-0.018742,0.030981,39.124,-0.0013523,-0.0036567,0.0014357
39.133,-0.0070049,-0.0028581,0.048506,39.134,-0.00082352,-0.004121,0.0011471
39.143,0.0015063,-0.0040308,0.02608,39.144,0.001126,-0.0021833,0.0030232
39.153,0.0028291,0.018425,0.002625,39.154,0.00094346,-0.0018406,0.0011134
39.163,0.013877,0.032611,0.0070723,39.164,0.00044415,5.8535e-05,-0.00055828
39.173,-0.0022116,0.029836,0.015488,39.174,-0.0019044,-0.00031434,0.00018094
39.183,0.0076414,0.0074538,0.021113,39.184,-0.0046614,0.00019023,0.0034673
39.193,0.038437,-0.033148,0.031752,39.194,-0.0060833,0.0015647,0.0055773
39.203,-0.014372,0.037131,0.0062214,39.204,-0.0011323,0.0013429,0.0010542
39.213,-0.016795,-0.013274,0.010624,39.214,-0.0013477,0.0001517,0.0036412
39.223,-0.026953,0.0078299,0.02523,39.224,-0.0012577,0.0020751,0.0036448
39.233,-0.013337,-0.021031,0.0023742,39.234,-0.00091886,-0.00052613,0.0027796
39.243,-0.0041164,-0.038161,0.02107,39.244,0.00030873,0.00032807,0.0028751
39.253,-0.027911,-0.015912,0.048268,39.254,0.001172,0.0058032,0.0031837
39.263,-0.042924,0.00013506,0.047834,39.264,3.7585e-05,0.0048411,0.0045794
39.273,-0.03811,0.019297,0.043787,39.274,-0.0013737,0.00044621,0.0047198
39.283,-0.022818,0.029296,0.061641,39.284,-0.0015531,-0.0033207,0.0033288
39.293,0.03753,0.025725,0.031859,39.294,-0.0032078,-0.0036709,0.0026086
39.303,0.066446,0.020611,0.024635,39.304,-0.0037168,-0.0045928,0.0013215
39.313,0.0039618,-0.00031513,0.04532,39.314,-0.0018488,-0.013622,6.9185e-05
39.323,0.031607,-0.0078664,0.075711,39.324,0.00011456,-0.0085629,0.0024184
39.333,0.010711,-0.005937,0.058237,39.334,0.0027552,-0.0055829,0.0040099
39.343,0.016286,0.029775,-0.018582,39.344,0.0035419,0.0014993,0.0050479
39.353,0.00022113,0.03529,-0.080184,39.354,0.0042664,0.0076753,0.0021123
39.363,-0.012383,0.027912,-0.04753,39.364,0.0034404,0.0060695,-5.3491e-05
39.373,0.018066,0.010078,-0.005241,39.374,0.003036,0.0046283,-0.000628
39.383,0.033094,-0.029377,0.019319,39.384,0.0024004,0.0069557,0.0013291
39.393,0.042051,-0.028126,0.027354,39.394,-0.001092,0.011866,0.0031358
39.403,0.033578,-0.027828,0.043511,39.404,0.002915,0.021095,0.0030005
39.413,0.013399,-0.03359,0.086358,39.414,0.0080403,0.026272,0.0038136
39.423,-0.0043391,-0.0036859,0.074589,39.424,-0.0013626,0.015686,0.0048089
39.433,-0.017571,0.045511,0.044294,39.434,0.0045429,0.015897,0.0066149
39.443,-0.013328,0.065902,0.037746,39.444,0.0047611,0.010352,0.0037062
39.453,-0.019356,0.034941,0.0067631,39.454,0.0046731,0.0070499,0.0027281
39.463,0.0063407,0.018002,-0.002689,39.464,0.0025865,0.0051164,0.0028633
39.473,0.013292,0.009262,-0.0069274,39.474,0.00092495,0.0062329,0.0035494
39.483,0.0071434,-0.016556,-0.0163,39.484,0.0017031,0.0088162,0.0041496
39.493,0.00099727,-0.00075843,-0.008792,39.494,0.001313,0.010062,0.0030844
39.503,-0.0043352,-0.024947,-0.022786,39.504,0.00067638,0.012425,0.003532
39.513,0.0053569,-0.0086357,-0.016667,39.514,0.0017783,0.016831,0.0047264
39.523,-0.0064695,0.0090779,0.0045639,39.524,0.0016402,0.019044,0.0058372
39.533,-0.015469,-0.010908,0.025099,39.534,0.003135,0.018625,0.0057453
39.543,0.003208,-0.027127,0.050488,39.544,0.0051074,0.014581,0.0023709
39.553,-0.0012742,-0.0046708,0.039525,39.554,0.00509,0.011181,0.0018231
39.563,0.0037026,0.0099179,0.018992,39.564,0.0060136,0.0067236,0.0008954
39.573,0.011773,0.0090167,0.018653,39.574,0.006389,0.0069211,0.0016314
39.583,0.0011654,0.012377,0.017462,39.584,0.0052286,0.0079241,0.0018452
39.593,0.00048578,0.024285,0.00014488,39.594,0.0060771,0.011231,0.0027044
39.603,-0.0038385,0.037669,-0.012644,39.604,0.0064091,0.012476,0.0048729
39.613,-0.019464,0.042244,-0.024016,39.614,0.003303,0.013753,0.0051784
39.623,-0.013565,0.0041694,-0.00606,39.624,0.0019939,0.010696,0.0030664
39.633,0.0022149,-0.0015677,-0.013665,39.634,0.0019073,0.010437,0.0021406
39.643,0.0012657,0.0064018,0.0052239,39.644,0.0020727,0.009466,-0.00011444
39.653,0.014842,0.015865,0.053688,39.654,1.8598e-06,0.010236,-0.00035038
39.663,-0.00072933,-0.0085486,0.044877,39.664,-0.0002503,0.012443,0.00055742
39.673,-0.00075299,-0.0090885,0.016479,39.674,0.00077304,0.012688,0.0036963
39.683,-0.0042121,0.0060907,0.017921,39.684,0.0019684,0.01152,0.0050354
39.693,-0.0012428,0.019901,0.0040118,39.694,0.0030212,0.01152,0.0050354
39.703,0.008679,-0.0086849,0.0045629,39.704,0.0060971,0.010661,0.004018
39.713,0.0083317,-0.027401,-0.0070742,39.714,0.0052741,0.0083996,0.0040067
39.723,0.018895,-0.012273,0.0038754,39.724,0.0051575,0.0093842,0.0028992
39.733,0.013991,-0.0090832,-0.0097628,39.734,0.0040894,0.010452,0.0018463
39.743,0.025386,-0.0085277,0.028361,39.744,0.0016467,0.0098817,0.00042454
39.753,0.00086088,0.00095188,0.037539,39.754,0.00097211,0.011635,0.0020685
39.763,-0.019922,0.02482,0.046269,39.764,0.0020304,0.010367,0.0029754
39.773,-0.007082,0.0092206,0.034265,39.774,0.001938,0.01181,0.0040771
39.783,0.012598,-0.011738,0.003747,39.784,0.0019684,0.014709,0.0050354
39.793,0.014654,-0.027406,0.03389,39.794,0.0030212,0.015778,0.0061035
39.803,-0.002182,-0.00042107,0.017424,39.804,0.0041181,0.018006,0.0058176
39.813,-0.012789,0.00061257,0.038617,39.814,0.0041617,0.016586,0.0029095
39.823,-0.025677,-0.0031124,0.026301,39.824,0.0051898,0.014666,0.0051113
39.833,-0.023413,-0.01484,0.037608,39.834,0.0052463,0.014557,0.0038819
39.843,-0.0035142,-0.022287,0.043826,39.844,0.0061867,0.011121,0.0039425
39.853,-0.012128,0.0009852,0.044523,39.854,0.0044242,0.0078364,0.0030572
39.863,0.023988,0.0071044,0.054921,39.864,0.0039591,0.0079041,0.002816
39.873,0.036142,0.00089137,0.01969,39.874,0.0030402,0.011536,0.0031105
39.883,0.021933,0.027194,0.021243,39.884,0.0043722,0.010956,0.0050095
39.893,0.01866,0.0084275,0.033243,39.894,0.0053052,0.015071,0.0040826
39.903,-0.010907,0.0096441,0.022988,39.904,0.00701,0.014751,0.0048925
39.913,-0.011306,0.011862,0.01717,39.914,0.0080831,0.016354,0.0039737
39.923,-0.022915,-0.013105,0.027316,39.924,0.0059827,0.016485,0.0053225
39.933,-0.02758,0.011765,0.043177,39.934,0.004571,0.012871,0.0043559
39.943,0.0013792,0.013299,0.033716,39.944,0.0012753,0.0096324,0.001767
39.953,-0.010842,0.017651,0.053629,39.954,0.0010634,0.0080197,0.0030512
