35.005,-0.0099943,0.027444,-0.023273,35.004,-0.02889,0.0027168,-0.010452
35.015,-0.031856,0.0073041,-0.0023336,35.014,-0.029884,0.0040152,-0.010111
35.025,-0.033087,-0.032684,0.021207,35.024,-0.031108,0.0055539,-0.009472
35.035,-0.019499,-0.055027,0.010821,35.034,-0.031569,0.0027601,-0.0075437
35.045,0.0092643,-0.051814,0.0013371,35.044,-0.030362,0.004458,-0.006096
35.055,0.006248,-0.044537,0.00836,35.054,-0.026741,0.0054509,-0.0048724
35.065,0.0089334,-0.036344,-0.0051938,35.064,-0.025765,0.0094652,-0.0056513
35.075,-0.0043406,-0.033922,-0.002743,35.074,-0.031776,0.014336,-0.0035794
35.085,-0.017395,-0.03773,-0.0017499,35.084,-0.020974,0.0092147,-0.0027237
35.095,0.00053169,-0.029732,0.0050697,35.094,-0.025363,0.011033,-0.0037247
35.105,0.0063409,-0.00075851,0.011424,35.104,-0.023382,0.008853,-0.0039235
35.115,-0.010852,-0.0091768,0.0094391,35.114,-0.023501,0.0069368,-0.0051966
35.125,-0.0045034,0.0038509,0.024567,35.124,-0.024838,0.0071788,-0.0058964
35.135,-0.007168,0.027523,0.037692,35.134,-0.025303,0.0045624,-0.0054345
35.145,0.0017466,0.014925,0.02785,35.144,-0.025924,0.00060533,-0.0040869
35.155,-0.0045942,0.019277,0.030464,35.154,-0.028687,-0.00025494,-0.0038975
35.165,-0.022336,0.045107,-0.0043556,35.164,-0.032046,-0.00074794,-0.0049775
35.175,-0.0079657,0.064976,-0.020143,35.174,-0.034741,-0.00091262,-0.0040051
35.185,0.0080933,0.066511,-0.025448,35.184,-0.037627,-6.9245e-05,-0.0050938
35.195,0.0084425,0.04087,-0.052508,35.194,-0.041666,-0.00079013,-0.010314
35.205,0.0041422,0.024343,-0.022684,35.204,-0.043535,0.0018592,-0.010436
35.215,-0.008313,0.0054923,-0.012855,35.214,-0.044624,0.0047477,-0.011076
35.225,-0.0079086,-0.01314,0.042553,35.224,-0.044738,0.0059567,-0.011729
35.235,0.008842,-0.011648,0.061902,35.234,-0.042427,0.0036308,-0.011683
35.245,0.01272,-0.013213,0.039145,35.244,-0.036786,0.0024669,-0.010429
35.255,0.035265,-0.040013,0.032835,35.254,-0.033393,-6.3973e-05,-0.0089974
35.265,0.042544,-0.046512,-0.022245,35.264,-0.031632,-0.0018156,-0.0056512
