7.007,-0.032228,0.010825,0.005273,7.009,-0.0024941,-0.00472,-0.0057099
7.017,0.0033005,-0.01266,0.013172,7.019,0.0008877,-0.0029111,-0.0033999
7.027,0.018507,-0.019931,0.028308,7.029,0.0027001,-0.0034036,-0.0012624
7.037,0.014393,-0.031563,0.02455,7.039,0.0039341,-0.0060307,0.00047697
7.047,0.01394,-0.036257,0.012918,7.049,0.0056047,-0.0059428,0.0020281
7.057,0.049702,-0.025884,-0.015285,7.059,0.0078944,-0.0011244,0.0046195
7.067,0.053437,-0.016412,-0.02099,7.069,0.0084333,0.0012162,0.0034841
7.077,0.049589,-0.018928,-0.0001577,7.079,0.008876,0.0025665,0.0032482
7.087,0.041037,-0.015189,0.0044478,7.089,0.011253,0.0056559,0.0044335
7.097,0.017444,0.00026878,0.013906,7.099,0.013587,0.0068854,0.0023076
7.107,-0.015723,0.0022098,0.018798,7.109,0.012381,0.0055574,0.0025385
7.117,-0.027617,-0.0031595,0.04636,7.119,0.011341,0.0026648,0.0054795
7.127,-0.049959,0.0037155,0.038997,7.129,0.011924,-0.00043122,0.005377
7.137,-0.040332,0.0004033,0.0030258,7.139,0.014026,-0.0033204,0.0050146
7.147,-0.011079,0.010337,-0.0027912,7.149,0.017984,-0.0065865,0.0019313
7.157,0.019051,-0.0024023,-0.0047131,7.159,0.020517,-0.0067929,-0.0014234
7.167,0.029131,-0.0092867,-0.054062,7.169,0.0216,-0.0024384,-0.0039299
7.177,0.0046284,-0.0033119,-0.065119,7.179,0.019849,-0.0019229,-0.0041895
7.187,-0.014703,-0.032045,-0.024729,7.189,0.016729,-0.008451,-0.0046022
7.197,-0.041364,-0.023563,-0.018961,7.199,0.014714,-0.01363,-0.0057047
7.207,-0.077223,-0.0018684,0.039977,7.209,0.013562,-0.017022,-0.0041952
7.217,-0.048773,0.014774,0.037483,7.219,0.013586,-0.019896,-0.0032606
7.227,-0.01915,0.020278,0.015368,7.229,0.014363,-0.021382,-0.002097
7.237,0.0030454,0.020436,0.010686,7.239,0.016594,-0.016992,-0.0013755
