57.004,0.0095805,0.0098153,0.0023016,57.001,0.0024801,0.0089553,0.0014539
57.014,-0.0097707,-0.0069989,-0.024036,57.011,-0.00071425,0.004753,-0.00041017
57.024,-0.0088809,-0.026499,-0.0021936,57.021,0.0037018,-0.0002077,0.0020647
57.034,0.011229,-0.020658,0.010845,57.031,0.003091,0.0016249,0.0032865
57.044,0.042502,-0.015852,0.020229,57.041,0.0024801,0.0022358,0.0014539
57.054,0.065158,-0.004376,0.020973,57.051,-0.00057421,0.0052901,0.0014539
57.064,0.066681,0.0067774,0.0075512,57.061,-0.0011851,0.0089553,0.0014539
57.074,0.035956,0.0097916,0.0002712,57.071,1.1837e-05,0.00752,0.00093628
57.084,0.0060291,0.016974,-0.015291,57.081,-0.00057421,0.0022358,0.00023213
57.094,-0.014322,0.0014119,-0.034445,57.091,3.6651e-05,-0.003262,0.0020647
57.104,-0.0083361,-0.029713,-0.021277,57.101,0.00064752,-0.0026512,0.0045082
57.114,0.021663,-0.019094,-0.0096917,57.111,0.0021613,-0.0032779,0.0051605
57.124,0.053904,-0.014079,0.02071,57.121,0.0037018,-0.0014294,0.0045082
57.134,0.06348,0.0038773,0.0039502,57.131,0.005958,0.0024951,0.0032448
57.144,0.046045,0.020116,0.017019,57.141,0.0067562,0.0052901,0.0045082
57.154,0.032245,0.0231,0.0085956,57.151,0.0056179,0.0066271,0.0023126
57.164,0.021582,0.037396,-0.010415,57.161,0.0049236,0.0046792,0.000843
57.174,0.015031,0.02204,0.00293,57.171,0.0029369,0.0066728,-0.00025391
57.184,0.025167,0.013248,-0.0091618,57.181,0.0055344,0.0028466,-0.00037874
57.194,0.016775,-0.0095721,-0.053331,57.191,0.0038999,0.0022162,0.00010752
57.204,0.029925,-0.01679,-0.041177,57.201,0.0036254,0.0012053,0.0014461
57.214,0.047347,-0.0048524,-0.016166,57.211,0.0045599,-0.00025568,5.8767e-06
57.224,0.063417,0.020227,0.026126,57.221,0.0067562,0.0016249,-0.0016005
57.234,0.055032,0.023731,0.026177,57.231,0.0068282,0.0054844,-0.0039731
57.244,0.031003,0.031128,-0.025451,57.241,0.0055344,0.0089553,-0.0022113
57.254,0.026446,0.024578,-0.038808,57.251,0.0024801,0.0083444,0.000843
57.264,0.016684,0.006544,-0.034461,57.261,0.003091,0.0046792,-0.0009896
57.274,0.037501,-0.017191,-0.0056687,57.271,0.0043127,0.0028466,-0.00037874
57.284,0.033407,-0.034261,-0.016162,57.281,0.0073608,0.0049168,0.00067832
57.294,0.0094481,-0.043776,-0.013599,57.291,0.005017,0.0082589,0.0021383
57.304,0.01422,-0.034087,-0.015821,57.301,0.0071362,0.0076103,-0.00024796
57.314,0.026591,-0.046598,-0.038713,57.311,0.0070622,0.011462,0.00067252
57.324,0.048889,0.010476,-0.024932,57.321,0.0061304,0.011019,-0.00020548
57.334,0.05006,0.0081607,-0.018703,57.331,0.0061453,0.0095661,-0.0009896
57.344,0.043647,-0.0056008,-0.020757,57.341,0.0043127,0.0077335,-0.00037874
57.354,0.036562,-0.0038631,0.010755,57.351,0.0085888,0.0046792,0.000843
57.364,0.018882,0.0077817,0.031455,57.361,0.0098105,0.0052901,0.0026756
57.374,0.015287,0.0083495,0.010585,57.371,0.009193,0.011185,0.0020853
57.384,0.01109,0.011075,0.014824,57.381,0.0097214,0.0083864,0.0027621
57.394,0.012925,0.0037194,-0.018193,57.391,0.0079311,0.0066188,0.0022407
57.404,0.048858,0.0086604,0.030456,57.401,0.0041602,0.012867,0.0032035
57.414,0.048225,-0.0019004,0.067,57.411,0.0024038,0.011465,0.0032305
57.424,0.033166,-0.0067304,0.061858,57.421,0.0026026,0.013905,0.0015668
57.434,0.00739,-0.0031269,0.0022551,57.431,0.0040518,0.0092861,-0.00053937
57.444,0.02065,0.023953,0.031282,57.441,0.0042218,0.0079731,-0.003764
57.454,0.0091649,0.03839,0.0083915,57.451,0.0036107,0.0065363,-0.0028396
57.464,0.037538,0.047134,0.015669,57.461,0.0023335,0.0043738,-0.0020647
57.474,0.056014,0.067324,0.018577,57.471,-0.0019426,0.0086499,-0.0014539
57.484,0.061478,0.040877,0.025254,57.481,-0.0037751,0.0092607,-0.0014539
57.494,0.029528,0.037509,0.026249,57.491,-0.0056077,0.008039,-0.0014539
57.504,0.0039883,-0.021991,0.011936,57.501,-0.0062186,0.008039,-0.0020647
57.514,-0.0078589,-0.027102,0.0072832,57.511,-0.0060737,0.0074422,-0.0020131
57.524,-0.030196,-0.026699,0.0048269,57.521,-0.0069306,0.0025057,-0.0022057
57.534,-0.024954,-0.010431,0.016597,57.531,-0.0040133,-0.0024833,-0.0001602
57.544,-0.0044973,0.00046478,0.013213,57.541,-0.0041678,-0.0060438,-0.0036518
57.554,0.0092602,0.01595,0.034029,57.551,-0.0068295,-0.0029566,-0.0026756
57.564,0.024844,0.01946,0.048175,57.561,-0.0087611,-0.0024182,-0.00045467
57.574,0.04567,0.0068506,0.057202,57.571,-0.0056861,-0.00063969,0.001527
57.584,0.052948,0.0078236,0.050377,57.581,-0.005084,-0.0016812,0.00052936
57.594,0.041699,-0.026207,0.038874,57.591,-0.0019426,-0.00051313,-0.00023213
57.604,0.031953,-0.019157,0.054851,57.601,-0.0006684,-0.0027481,-0.001407
57.614,0.018744,0.0048865,0.042986,57.611,-0.001727,-0.0036272,-0.0012364
57.624,-0.0012779,0.014474,0.048483,57.621,-0.0019426,-0.0060109,-0.0026756
57.634,-0.0060272,0.012032,0.016985,57.631,-0.0030203,-0.003,-0.0010798
57.644,0.0083723,-0.0047582,0.020235,57.641,-0.0047275,-0.0049999,0.00035884
57.654,0.026363,-0.00597,0.028284,57.651,-0.0069524,0.0020389,0.00029247
57.664,0.050345,-0.005971,0.066199,57.661,-0.002442,0.001468,0.0020784
57.674,0.061173,-0.027466,0.10517,57.671,0.00035805,0.0025117,0.0017829
57.684,0.04328,-0.03095,0.0854,57.681,0.0012107,0.00077513,-0.00013368
