14.003,-0.047922,-0.022123,0.077546,14.002,0.013433,-0.020806,0.0037935
14.013,-0.024319,-0.01704,0.017504,14.012,0.010379,-0.024471,0.00135
14.023,-0.023438,-0.026344,-0.0066979,14.022,0.0079351,-0.020806,0.00073916
14.033,-0.024982,-0.021413,0.012298,14.032,0.0073073,-0.020635,-0.00059682
14.043,-0.026601,-0.012657,0.018347,14.042,0.0073243,-0.022639,0.0025718
14.053,-0.0043659,-0.033708,0.037824,14.052,0.0073243,-0.024471,0.0037935
14.063,0.010663,-0.018742,0.0466,14.062,0.012211,-0.025082,0.0068478
14.073,0.032928,-0.032423,0.056417,14.072,0.0116,-0.02325,0.0074587
14.083,0.037431,-0.032818,0.075227,14.082,0.0097677,-0.017141,0.0080695
14.093,0.046744,-0.024902,0.07362,14.092,0.0097677,-0.01653,0.0074587
14.103,0.051447,-0.014643,0.0655,14.102,0.010379,-0.010421,0.0074587
14.113,0.029852,0.0040589,0.069235,14.112,0.0079351,-0.0091996,0.0080695
14.123,0.001153,0.019066,0.066747,14.122,0.0067134,-0.0067562,0.0074587
14.133,-0.010775,0.025738,0.048666,14.132,0.0042699,-0.0061453,0.0080695
14.143,-0.0347,0.033331,0.037843,14.142,0.0030482,-0.0067562,0.0056261
14.153,-0.013212,0.01568,0.028445,14.152,0.0054917,-0.0085888,0.0056261
14.163,-0.023963,-0.0030655,0.04993,14.162,0.0042699,-0.0061453,0.0062369
14.173,0.0010061,-0.013571,0.051635,14.172,0.0097677,-0.012254,0.0062369
14.183,-0.01827,-0.011933,0.057988,14.182,0.0067134,-0.011032,0.0068478
14.193,-0.022066,-0.0044377,0.062192,14.192,0.0091569,-0.014087,0.0062369
14.203,-0.030662,-0.010002,0.054458,14.202,0.0097677,-0.014697,0.0074587
14.213,-0.035686,-0.009701,0.065941,14.212,0.010379,-0.015919,0.0062369
14.223,-0.034719,0.00011047,0.055857,14.222,0.0067134,-0.015919,0.0044043
14.233,-0.021917,0.0027449,0.070123,14.232,0.0042699,-0.020806,0.0037935
14.243,-0.027905,0.0050965,0.055177,14.242,0.0033755,-0.018965,0.0025499
14.253,-0.021409,0.019957,0.061416,14.252,-0.0018387,-0.021417,0.0031826
14.263,-0.0096998,-0.0015013,0.062204,14.262,-0.0036713,-0.017752,0.00012829
14.273,-0.00041294,-0.013237,0.057089,14.272,-0.0018387,-0.018363,0.0019609
14.283,-0.010248,-0.024884,0.05427,14.282,-0.004893,-0.017141,0.00135
14.293,0.0015268,-0.030455,0.068028,14.292,-0.0042822,-0.015308,0.0019609
14.303,-0.017763,-0.043412,0.082806,14.302,-0.00061697,-0.014087,0.00012829
14.313,-0.010679,-0.055938,0.087894,14.312,-0.00061697,-0.013476,0.0037935
14.323,-0.006031,-0.055387,0.087119,14.322,0.0067134,-0.015308,0.0044043
14.333,0.0022783,-0.03691,0.089727,14.332,0.008546,-0.013476,0.0044043
14.343,0.0047112,-0.024256,0.096802,14.342,0.008546,-0.010421,0.0062369
14.353,-0.010836,-0.028328,0.076408,14.352,0.010989,-0.011032,0.0074587
14.363,-0.015618,-0.021659,0.085972,14.362,0.0116,-0.011643,0.0074587
14.373,-0.011965,-0.017466,0.078609,14.372,0.0079351,-0.0098105,0.0056261
14.383,-0.017983,-0.014458,0.060754,14.382,0.008546,-0.012254,0.0062369
14.393,-0.022897,-0.01406,0.046767,14.392,0.0073243,-0.014697,0.0037935
14.403,-0.024256,-0.018588,0.049644,14.402,0.0079351,-0.015308,0.0025718
14.413,-0.029278,-0.0097487,0.043169,14.412,0.0079351,-0.017141,0.0050152
14.423,-0.016347,-0.016631,0.052263,14.422,0.0054917,-0.017141,0.0025718
14.433,-0.021398,-0.0055085,0.057842,14.432,0.0048808,-0.017752,0.0031826
14.443,-0.021676,-0.00068769,0.059877,14.442,0.0048808,-0.018363,0.00012829
14.453,-0.0172,0.0066346,0.058425,14.452,0.0018265,-0.019584,0.00073916
14.463,-0.013898,-0.0041232,0.070067,14.462,0.0018265,-0.018973,-0.00048258
14.473,-0.0094233,-0.00080284,0.072209,14.472,0.0012156,-0.019584,-0.0035369
14.483,-0.0013542,0.0024754,0.067157,14.482,0.00060476,-0.020195,-0.0041478
14.493,-0.014782,-0.013405,0.070327,14.492,0.0012156,-0.018363,-0.0041478
14.503,-0.027078,-0.01809,0.070106,14.502,-0.00061697,-0.020806,-0.00048258
14.513,-0.035638,-0.016696,0.092203,14.512,0.00060476,-0.017141,0.00073916
14.523,-0.035782,-0.025128,0.066301,14.522,0.0042699,-0.015919,-0.0010934
14.533,-0.027477,-0.024894,0.042583,14.532,0.0012156,-0.012865,0.00073916
14.543,-0.043151,-0.0039467,0.033346,14.542,-0.00061697,-0.013476,0.0044043
14.553,-0.013489,-0.020229,0.041332,14.552,-6.109e-06,-0.017752,0.0031826
14.563,0.024567,-0.018737,0.066039,14.562,-0.0012278,-0.017141,0.00073916
14.573,0.014854,-0.011436,0.074829,14.572,0.0024374,-0.013476,0.00012829
14.583,-0.021105,-0.018396,0.07736,14.582,-0.00061697,-0.011032,0.00012829
14.593,-0.072675,-0.0099524,0.051313,14.592,0.0042699,-0.012865,0.00012829
14.603,-0.063197,-0.0088134,0.049215,14.602,0.0024374,-0.012865,-0.0017043
14.613,-0.047908,-0.0026067,0.067996,14.612,0.0018265,-0.018973,0.00135
14.623,-0.030275,-0.016941,0.10489,14.622,0.0012156,-0.022028,-0.0010934
14.633,-0.021098,-0.02063,0.090534,14.632,0.0024374,-0.025082,-0.0023152
14.643,-0.017859,-0.017309,0.079625,14.642,0.0012156,-0.02386,-0.0047586
14.653,-0.0098057,-0.0078352,0.02674,14.652,-0.0012278,-0.021417,-0.0035369
14.663,0.00068855,0.00040186,0.0036373,14.662,-0.0067256,-0.017752,-0.0053695
14.673,0.0064726,0.0073279,0.013822,14.672,-0.0079474,-0.014087,-0.0065912
14.683,0.0062084,0.005975,0.025392,14.682,-0.010391,-0.015308,-0.0059804
14.693,0.016746,0.0056646,0.038084,14.692,-0.00978,-0.014087,-0.0072021
14.703,0.0093536,0.0090522,0.042305,14.702,-0.010391,-0.012865,-0.0059804
14.713,0.015258,0.00055734,0.047337,14.712,-0.015278,-0.0085888,-0.0065912
14.723,0.0080051,0.0042463,0.037975,14.722,-0.015278,-0.0079779,-0.0041478
14.733,0.0042133,0.0042761,0.048156,14.732,-0.013445,-0.012254,-0.0041478
14.743,-0.022173,0.0031576,0.067458,14.742,-0.013445,-0.0079779,-0.0035369
14.753,-0.029452,-0.0076154,0.047402,14.752,-0.012223,-0.0098105,-0.0041478
14.763,-0.047562,-0.0063877,0.038293,14.762,-0.012834,-0.011643,-0.0041478
14.773,-0.046536,-0.018162,0.037611,14.772,-0.011613,-0.012254,-0.0023152
14.783,-0.013178,-0.032463,0.056057,14.782,-0.011002,-0.012254,-0.0041478
14.793,-0.0013504,-0.034683,0.048117,14.792,-0.0091691,-0.011643,-0.002926
14.803,0.0094004,-0.058206,0.068538,14.802,-0.0085582,-0.0079779,-0.0010934
14.813,0.032138,-0.058981,0.058987,14.812,-0.0079474,-0.007367,-0.0017043
14.823,-0.012027,-0.069198,0.076564,14.822,-0.0091691,-0.0037018,-0.0017043
14.833,0.0049496,-0.066369,0.10703,14.832,-0.0061148,-0.0018692,-0.002926
14.843,0.0063229,-0.05028,0.11129,14.842,-0.0061148,-0.0043127,-0.0023152
14.853,-0.0054646,-0.037856,0.10475,14.852,-0.0036713,-0.0049236,-0.0023152
