59.001,0.010726,-0.0087732,0.0007346,59.003,0.013412,-0.0023622,0.00068224
59.011,0.0019161,-0.0074635,-0.0018738,59.013,0.01196,-0.002741,-0.0018811
59.021,-0.014062,-0.011186,-0.012066,59.023,0.0095859,-0.0069811,-0.00088789
59.031,-0.0093557,0.0071675,-0.011896,59.033,0.0073618,-0.0079788,-0.0023573
59.041,-0.019613,0.021252,-0.023619,59.043,0.0059222,-0.0077564,-0.0039914
59.051,-0.02496,0.02213,-0.0080588,59.053,0.0057711,-0.0096083,-0.0012461
59.061,-0.023962,0.032547,-0.0098535,59.063,0.006883,-0.0099537,-0.00072569
59.071,-0.022777,0.029636,-0.019839,59.073,0.0072177,-0.0095377,-0.00097557
59.081,-0.0065598,0.043084,-0.033625,59.083,0.006047,-0.011767,0.00010811
59.091,0.0083406,0.051064,-0.060368,59.093,0.0050967,-0.013032,0.0013595
59.101,0.0083739,0.030931,-0.060769,59.103,0.0032586,-0.013129,0.00037356
59.111,0.0047828,0.0087405,-0.040183,59.113,0.00077438,-0.012399,0.0011175
59.121,0.03733,0.0065619,-0.036645,59.123,0.001412,-0.0095615,0.0013591
59.131,0.059688,0.0065025,-0.022737,59.133,0.0015203,-0.0062092,0.0015498
59.141,0.016307,0.032598,-0.01511,59.143,-0.00084449,-0.0062705,0.0005481
59.151,-0.0010565,0.041498,-0.041162,59.153,-0.004227,-0.0082648,0.00015586
59.161,-0.0079691,-0.0048746,-0.036691,59.163,-0.0046763,-0.0098398,0.00029075
59.171,-0.032314,-0.0038807,-0.036011,59.173,-0.0069555,-0.0091753,0.00010926
59.181,-0.006673,0.002242,-0.019596,59.183,-0.0081854,-0.0088346,0.00062784
59.191,0.030309,-0.0022711,-0.0070131,59.193,-0.0070511,-0.0080941,-0.0023482
59.201,0.035314,-0.0056427,-0.0075016,59.203,-0.0067258,-0.0062597,-0.0025694
59.211,0.014565,0.0032651,0.030443,59.213,-0.007,-0.0049828,-0.0015726
59.221,0.018232,0.0026449,0.031819,59.223,-0.0062025,-0.0037745,-0.00262
59.231,0.0062461,-0.012177,-8.5224e-05,59.233,-0.0056923,-0.0039616,-0.0024966
59.241,-0.016829,-0.0037638,0.00074785,59.243,-0.0059728,-0.0062914,0.00037565
59.251,-0.018637,0.0079193,0.0063635,59.253,-0.0048069,-0.0061557,0.0029013
59.261,-0.015142,0.013058,-0.015198,59.263,-0.0060314,-0.0054678,0.0040977
59.271,-0.0045704,0.013899,-0.031424,59.273,-0.006627,-0.0057986,0.0052854
59.281,-0.0040231,0.012837,-0.033349,59.283,-0.0043737,-0.0046881,0.0055383
59.291,0.015327,0.0035648,-0.034823,59.293,-0.0037118,-0.0022381,0.0061827
59.301,0.020486,0.010538,-0.022106,59.303,-0.0027402,-0.0011939,0.0063722
59.311,0.025166,0.014475,-0.031443,59.313,-0.00078642,-0.0014374,0.0048333
59.321,0.015065,-0.0026458,-0.026805,59.323,-0.0002533,-0.00099874,0.0048764
59.331,-0.0053538,-0.031694,-0.023718,59.333,-0.001102,0.0008318,0.0063233
59.341,0.0295,-0.041458,-0.04051,59.343,-0.001573,0.0031078,0.0064374
59.351,0.022801,-0.037387,0.0027123,59.353,-0.0019151,0.0045057,0.0043589
