8.006,-0.0029939,-0.038129,-0.035834,8.004,-0.0073141,-0.0032953,-0.00036114
8.016,0.027835,0.0023425,-0.046827,8.014,-0.0073993,-0.0032629,-0.00047116
8.026,0.016668,0.0047178,-0.059187,8.024,-0.0057611,-0.0045275,1.5167e-05
8.036,-0.0053089,-0.012461,-0.041734,8.034,-0.0053965,-0.0041367,0.00047491
8.046,0.0072158,-0.015944,-0.0381,8.044,-0.0052591,-0.0043069,-0.00071241
8.056,-0.007878,-0.0035424,-0.018043,8.054,-0.0041867,-0.0054532,-0.0003481
8.066,-0.01296,-0.0068622,-0.011863,8.064,-0.0012849,-0.0078592,0.00071813
8.076,-0.005071,-0.018889,-0.025847,8.074,0.0028425,-0.0078916,0.00040261
8.086,-0.015108,-0.030655,-0.0078723,8.084,0.0030432,-0.0065281,-0.00073723
8.096,-0.011578,-0.02328,-0.0034957,8.094,0.0033936,-0.010444,-0.0015034
8.106,-0.0079351,-0.0073481,-0.031496,8.104,0.0054483,-0.014005,-0.00029744
8.116,0.0067251,-0.0074054,-0.020008,8.114,0.0063532,-0.014923,0.00058268
8.126,0.012848,-0.00032745,0.017395,8.124,0.0064466,-0.014692,-0.000856
8.136,-0.0010245,-0.0082685,0.020172,8.134,0.0074683,-0.012323,-0.0027334
8.146,0.0081687,0.0097546,-0.037224,8.144,0.0073903,-0.0084555,-0.0025899
8.156,0.013706,0.03619,-0.082608,8.154,0.0062387,-0.0099159,-0.00045916
8.166,0.0088495,0.034063,-0.062598,8.164,0.0052597,-0.013782,-0.0025899
8.176,-0.004832,0.020659,-0.041475,8.174,0.0029906,-0.012427,-0.0024735
8.186,-0.0052417,-0.015622,-0.022565,8.184,0.0032366,-0.0091929,-0.001497
8.196,-0.0089134,-0.0026505,0.0037125,8.194,0.0052597,-0.006325,-0.0015247
8.206,-0.027442,0.013877,0.0034917,8.204,0.0087057,-0.0053182,-0.00037371
8.216,-0.029974,0.022459,0.0033563,8.214,0.01117,-0.0088269,0.00041686
8.226,-0.041498,0.023446,0.011755,8.224,0.017557,-0.016519,0.0029344
8.236,-0.008772,0.0053485,0.042098,8.234,0.022304,-0.019108,0.0038017
8.246,-0.0076395,-0.026182,0.054544,8.244,0.029761,-0.019108,0.0048669
8.256,0.029105,-0.029847,0.01962,8.254,0.036152,-0.018043,0.0059322
8.266,0.024683,-0.066336,0.05817,8.264,0.041038,-0.01698,0.0069903
8.276,0.039393,-0.040561,0.041677,8.274,0.044534,-0.017133,0.0060717
8.286,0.032543,-0.0098264,0.047369,8.284,0.044674,-0.013782,0.0048669
