43.006,-0.027255,0.057938,0.0022383,43.004,-0.013185,0.018053,0.0028065
43.016,-0.014884,0.038487,0.00043011,43.014,-0.012406,0.016822,0.0025746
43.026,-0.012156,0.028765,-0.0034932,43.024,-0.013778,0.012872,0.0016317
43.036,-0.030699,0.012054,-0.0094054,43.034,-0.013486,0.012731,0.00039907
43.046,-0.025801,0.033677,0.0099012,43.044,-0.01272,0.010431,0.0011501
43.056,-0.013844,0.017609,-0.022831,43.054,-0.01385,0.0084463,0.0015405
43.066,-0.0089696,-0.016029,-0.017363,43.064,-0.014088,0.0081485,0.0012694
43.076,0.0012375,-0.031534,0.0043225,43.074,-0.014137,0.0091282,0.0022035
43.086,-0.010007,0.00096108,-0.018243,43.084,-0.013337,0.0087553,0.0021744
43.096,-0.032113,-0.00031022,-0.007318,43.094,-0.013197,0.0053597,0.00080137
43.106,-0.0098872,-0.032604,-0.0046542,43.104,-0.010969,0.0033449,0.00015211
43.116,0.0040657,-0.013972,-0.0041086,43.114,-0.0096942,0.0021589,0.001285
43.126,0.020565,-0.0081824,-0.037892,43.124,-0.0089003,0.0027752,0.00060246
43.136,-0.023892,-0.0097369,-0.036032,43.134,-0.0092505,0.0027991,0.0009663
43.146,-0.0028199,0.0088334,-0.0082154,43.144,-0.010053,6.3793e-05,0.0016631
43.156,0.0049341,0.017388,-0.01133,43.154,-0.0086314,-0.0026723,0.00086933
43.166,0.011201,0.020964,0.0025013,43.164,-0.0062617,-0.0041305,-0.00023866
43.176,0.0039608,0.027032,0.025666,43.174,-0.005319,-0.0043961,-0.00089533
43.186,-0.018778,0.017531,0.017075,43.184,-0.0059451,-0.0049563,0.00053907
43.196,-0.017613,0.0052328,0.02533,43.194,-0.0036909,-0.0058563,0.0016049
43.206,-0.013657,0.0089221,0.05148,43.204,0.00095737,-0.0080439,0.0015813
43.216,-0.010248,0.0014711,0.038095,43.214,0.0050975,-0.011109,0.00072707
43.226,-0.011608,-0.015425,0.013974,43.224,0.0079024,-0.01413,0.00090013
43.236,-0.041539,-0.027294,-0.016875,43.234,0.0082736,-0.01857,0.0013845
43.246,-0.027638,-0.0015743,-0.035253,43.244,0.0088546,-0.025974,-0.00063124
43.256,-0.015095,0.0022993,-0.037444,43.254,0.0091006,-0.032503,-0.0021686
43.266,-0.013176,-0.0092088,-0.03348,43.264,0.0075653,-0.036132,-0.0043819
43.276,-0.0069503,0.029337,-0.083694,43.274,0.003698,-0.037547,-0.0066562
43.286,-0.021548,0.071439,-0.16179,43.284,-0.0027959,-0.038214,-0.0076696
43.296,-0.031534,0.063142,-0.18987,43.294,-0.0090419,-0.04282,-0.0074069
43.306,-0.032313,0.055416,-0.17216,43.304,-0.015864,-0.04742,-0.0057732
43.316,-0.0039059,0.035805,-0.15127,43.314,-0.022081,-0.047428,-0.0060558
43.326,0.007898,-0.010803,-0.085472,43.324,-0.02385,-0.044318,-0.0059781
43.336,0.013214,-0.031944,-0.03442,43.334,-0.023375,-0.040035,-0.0061017
43.346,0.033441,-0.044347,-0.028592,43.344,-0.021747,-0.036937,-0.0079077
43.356,0.042413,-0.059311,-0.0021818,43.354,-0.017369,-0.035745,-0.0088734
43.366,0.044875,-0.072655,0.0083921,43.364,-0.011693,-0.033055,-0.0085721
43.376,0.033218,-0.081715,-0.007411,43.374,-0.0059361,-0.030378,-0.0084324
43.386,0.031804,-0.10044,0.00059742,43.384,0.0035847,-0.026786,-0.0060657
43.396,0.042052,-0.097514,-0.0028025,43.394,0.014651,-0.020675,-0.0075027
43.406,0.044111,-0.087714,0.029791,43.404,0.020755,-0.017517,-0.0063949
43.416,0.040043,-0.10791,0.045207,43.414,0.02865,-0.014896,-0.0042892
43.426,0.010682,-0.090039,0.019578,43.424,0.035231,-0.010054,-0.0024956
43.436,-0.01519,-0.048364,0.0081885,43.434,0.043196,-0.0087237,-0.0016718
43.446,0.0018304,-0.018811,0.0048977,43.444,0.049956,-0.010502,-0.0017829
43.456,0.017259,0.015822,0.02262,43.454,0.051948,-0.012291,-0.0014941
43.466,-0.01106,0.048708,0.034886,43.464,0.054414,-0.011604,-0.00042422
43.476,-0.017107,0.066017,0.010963,43.474,0.053079,-0.010669,0.0010359
43.486,0.010007,0.071016,-0.01658,43.484,0.049066,-0.010808,0.0011982
43.496,0.019684,0.093646,-0.051961,43.494,0.04276,-0.010965,0.0007806
43.506,0.011232,0.10754,-0.080126,43.504,0.034027,-0.012303,0.0023868
43.516,0.02695,0.11403,-0.082053,43.514,0.026329,-0.011137,0.0018693
43.526,0.030487,0.10993,-0.059693,43.524,0.01551,-0.0067195,0.0046534
43.536,0.035176,0.13731,0.0042291,43.534,0.012347,-0.0055535,0.0042878
43.546,0.088858,0.24079,0.071091,43.544,0.014209,-0.007449,0.0021596
43.556,0.14637,0.34414,0.11571,43.554,0.017259,-0.0097766,-9.7138e-05
43.566,0.16003,0.3679,0.1133,43.564,0.017616,-0.0097022,-0.00087259
43.576,0.082189,0.23261,0.039084,43.574,0.011403,-0.0043916,0.001443
43.586,-0.012693,0.072607,-0.066952,43.584,-0.0023136,0.0040946,0.0046605
43.596,0.021038,-0.023016,0.11097,43.594,-0.0081743,0.0096232,0.0057939
43.606,0.010168,0.0053729,0.023053,43.604,-0.0072799,0.011813,0.0056037
43.616,-0.01628,-0.0073692,0.056723,43.614,-0.00563,0.013995,0.0047939
43.626,-0.017604,-0.016438,0.065619,43.624,-0.0064168,0.014801,0.0070076
43.636,-0.0035118,-0.010467,0.069341,43.634,-0.0031517,0.014627,0.0078123
43.646,0.011763,0.0041303,0.045933,43.644,-0.0023136,0.012617,0.0067911
43.656,-0.0068335,0.0049619,0.028614,43.654,5.1578e-05,0.011549,0.0068084
43.666,-0.0024351,-0.006055,0.027963,43.664,0.00088217,0.012617,0.0067911
43.676,0.00010217,-0.002346,-0.016755,43.674,-0.0012484,0.014747,0.0067911
43.686,0.017921,0.0071641,-0.014147,43.684,-0.002404,0.016886,0.0068549
43.696,0.010939,0.028003,0.00064562,43.694,-0.0013268,0.015819,0.0055729
43.706,0.0091583,0.019154,-0.031296,43.704,-0.0033789,0.016878,0.0046605
43.716,0.00025166,0.012811,-0.030493,43.714,-0.002387,0.01455,0.0045282
43.726,-0.0090837,0.014553,-0.018536,43.724,-0.0055094,0.013682,0.0035953
43.736,-0.015223,0.0344,-0.0087198,43.734,-0.006547,0.011162,0.0069338
43.746,-0.023723,0.0081429,-0.0057859,43.744,-0.0065747,0.0072904,0.0057258
43.756,-0.030856,0.00071259,-0.022147,43.754,-0.008837,0.0060548,0.0056415
43.766,-0.036604,0.034065,-0.021123,43.764,-0.0087052,0.0030293,0.0035953
43.776,-0.035482,0.03569,-0.008049,43.774,-0.008761,-0.0015607,0.002562
43.786,-0.019526,-0.011016,-0.0043071,43.784,-0.0076399,-0.0097538,0.00253
43.796,-0.019073,-0.028075,0.01063,43.794,-0.0076399,-0.010819,0.00253
43.806,-0.020309,-0.019945,0.0082618,43.804,-0.0076931,-0.0080198,0.0014899
43.816,0.0048419,-0.0073734,-0.0096851,43.814,-0.0074735,-0.00451,0.0023758
43.826,-0.015835,-0.0032597,-0.052328,43.824,-0.010836,-0.006558,0.0035953
43.836,-0.022212,0.026093,-0.058424,43.834,-0.012932,-0.0095309,0.003652
