4.008,0.044811,0.0075083,-0.037643,4.006,-0.012602,-0.0072937,-0.0040195
4.018,0.049976,-0.022383,0.045646,4.016,-0.0181,-0.00057422,-0.0034086
4.028,0.045431,0.043418,0.048551,4.026,-0.017489,0.0055344,-0.0034086
4.038,-0.0068274,0.092259,-0.010328,4.036,-0.017489,0.011032,-0.0046304
4.048,-0.053008,0.032836,-0.058696,4.046,-0.022376,0.0043127,-0.0040195
4.058,-0.055447,0.010367,-0.01149,4.056,-0.022987,-0.0066829,-0.0040195
4.068,0.00092031,0.014865,0.014975,4.066,-0.023598,-0.0091263,-0.0046304
4.078,-0.037751,-0.089239,-0.0083083,4.076,-0.033372,-0.0091263,-0.0040195
4.088,0.25456,-0.024183,0.17422,4.086,-0.011991,-0.024398,-0.0046304
4.098,0.24703,0.10893,0.24471,4.096,-0.008937,0.012254,-0.013182
4.108,-0.026914,-0.096537,-0.015211,4.106,-0.026652,0.025082,-0.012572
4.118,-0.072638,-0.096116,-0.033794,4.116,-0.023598,0.0024801,-0.01135
4.128,-0.045885,-0.014817,-0.0025035,4.126,-0.016878,-0.0048503,-0.0089064
4.138,-0.049259,-0.041445,-0.0075586,4.136,-0.019933,-0.0024068,-0.0082955
4.148,-0.076921,-0.046801,0.0044511,4.146,-0.017489,-0.0054611,-0.0034086
4.158,-0.030363,-0.021822,0.0075973,4.156,-0.015046,-0.010959,-0.0003543
4.168,-0.0041655,-0.0073364,0.044638,4.166,-0.013824,-0.016457,-0.001576
4.178,0.023173,0.0087767,0.053505,4.176,-0.01138,-0.017068,-0.001576
4.188,-0.0072847,0.0035646,0.055261,4.186,-0.008937,-0.012181,-0.001576
4.198,0.043279,-0.027565,0.031445,4.196,-0.01077,-0.013402,-0.0052412
4.208,0.040797,-0.080195,0.10397,4.206,-0.014435,-0.013402,-0.0040195
4.218,0.039524,-0.043107,0.052316,4.216,-0.014435,-0.0097372,-0.0046304
4.228,0.018575,0.0052008,-0.011395,4.226,-0.014435,-0.01157,-0.0076847
4.238,0.019158,0.013834,0.0085982,4.236,-0.013824,-0.01157,-0.0058521
4.248,-0.0015542,-0.012398,0.029621,4.246,-0.015046,-0.015235,-0.006463
4.258,0.012438,0.00499,0.0071568,4.256,-0.013824,-0.012792,-0.0027978
4.268,0.023988,0.011765,0.017411,4.266,-0.016878,-0.012181,-0.0058521
4.278,-0.0281,0.010616,0.05167,4.276,-0.013824,-0.010348,-0.0058521
4.288,-0.00066182,0.036911,-0.019706,4.286,-0.013824,-0.010348,-0.0058521
4.298,-0.018256,0.0085967,-0.012015,4.296,-0.020543,-0.016457,-0.010128
4.308,0.0091214,-0.042857,0.075699,4.306,-0.021765,-0.015235,-0.006463
4.318,0.014639,-0.02679,0.063102,4.316,-0.0181,-0.012792,-0.0052412
4.328,-0.0010729,0.037628,0.016882,4.326,-0.018965,-0.0092294,-0.0081728
4.338,-0.0090259,0.019358,0.006226,4.336,-0.014341,-0.011656,-0.0076421
4.348,-0.028696,0.0056734,0.016457,4.346,-0.021765,-0.016457,-0.010128
4.358,-0.012033,0.024428,0.020162,4.356,-0.024209,-0.017068,-0.010739
4.368,0.028288,0.021246,0.036296,4.366,-0.025548,-0.018278,-0.0090577
4.378,0.0055386,0.017082,0.062345,4.376,-0.024746,-0.014035,-0.0082996
4.388,-0.082653,-0.064821,-0.017187,4.386,-0.033372,-0.006072,-0.0082955
4.398,0.1532,0.081947,0.079475,4.396,-0.016878,-0.027452,-0.0095173
4.408,0.18885,0.1668,0.1736,4.406,-0.017489,0.0061453,-0.015015
4.418,-0.12419,-0.065428,-0.084657,4.416,-0.033982,0.007367,-0.0089064
4.428,-0.096932,-0.089025,-0.042924,4.426,-0.028485,-0.018289,-0.0089064
4.438,0.040361,0.03307,0.029914,4.436,-0.018711,-0.019511,-0.0082955
4.448,-0.036424,-0.064057,0.018616,4.446,-0.021154,-0.01157,-0.006463
4.458,-0.027829,-0.081669,0.07237,4.456,-0.030317,-0.012181,-0.0046304
4.468,0.0034022,-0.025245,0.063682,4.466,-0.02543,-0.012181,-0.001576
4.478,0.015934,-0.008091,0.042634,4.476,-0.0181,-0.014624,-0.001576
4.488,0.049388,-0.042733,0.086151,4.486,-0.016267,-0.014013,-0.0040195
4.498,0.068066,-0.032992,0.12726,4.496,-0.01077,-0.016457,-0.0058521
4.508,0.077853,-0.0055102,0.12582,4.506,-0.010159,-0.0072937,-0.0058521
4.518,0.028871,0.00035074,0.085809,4.516,-0.0071044,0.00064752,-0.0089064
4.528,-0.014429,0.023632,0.045501,4.526,-0.010159,0.0079779,-0.006463
4.538,-0.063933,0.070275,0.017271,4.536,-0.008937,0.007367,-0.0070738
4.548,-0.063169,0.082306,-0.00061967,4.546,-0.010159,-0.0042394,-0.0040195
4.558,-0.043556,0.019008,0.0029824,4.556,-0.016878,-0.0085155,-0.0040195
4.568,0.0063596,-0.040749,0.097489,4.566,-0.018711,-0.0079046,-0.0046304
4.578,-0.0083574,-0.02601,0.097695,4.576,-0.015656,-0.0054611,-0.0040195
4.588,-0.0063199,-0.010361,0.056996,4.586,-0.008937,-0.0030177,-0.0040195
4.598,0.024641,0.0092242,0.03273,4.596,-0.0071044,-0.0097372,-0.0040195
4.608,0.035402,0.0069452,0.060275,4.606,-0.01077,-0.0066829,-0.006463
4.618,0.042378,0.027515,0.023453,4.616,-0.010159,-0.0030177,-0.0070738
4.628,0.025105,0.027732,0.02355,4.626,-0.011991,-0.0017959,-0.0089064
4.638,0.008548,0.015945,0.021759,4.636,-0.015046,3.6649e-05,-0.0070738
4.648,0.0058023,0.017173,0.032284,4.646,-0.016267,0.0037018,-0.0076847
4.658,0.0039569,0.012837,0.04369,4.656,-0.014435,0.0043127,-0.0052412
4.668,-7.4133e-06,0.0090881,0.02908,4.666,-0.016878,0.0037018,-0.006463
4.678,-0.011423,0.0068492,0.025476,4.676,-0.014435,0.0049236,-0.0040195
4.688,6.1849e-05,0.0096146,0.029179,4.686,-0.015656,0.0049236,-0.0052412
4.698,-0.036362,0.014885,0.032867,4.696,-0.011991,0.0037018,-0.006463
4.708,-0.022847,0.0051856,0.0012848,4.706,-0.019322,-0.0017959,-0.0021869
4.718,-0.021431,-0.013443,0.051199,4.716,-0.015046,0.0024801,-0.0027978
4.728,-0.015475,0.010719,0.012417,4.726,-0.013419,0.0024002,-0.0081231
4.738,-0.011573,0.0075019,0.011143,4.736,-0.016267,-0.0011851,-0.0052412
4.748,-0.0046434,-0.0076448,0.038025,4.746,-0.016878,-0.0072937,-0.0058521
4.758,0.010723,0.004077,0.029644,4.756,-0.014471,-0.0050141,-0.0064843
4.768,0.014641,0.00047723,0.0078605,4.766,-0.016267,-0.0054611,-0.0058521
4.778,0.011187,-0.010204,0.0092657,4.776,-0.015046,-0.0017959,-0.0040195
4.788,-0.00081362,-0.012272,0.024921,4.786,-0.008937,-0.00057422,-0.001576
4.798,0.031462,-0.01819,-0.00083435,4.796,-0.008937,-0.0024068,-0.0021869
4.808,0.03352,-0.057893,0.024241,4.806,-0.012602,-0.0048503,-0.001576
4.818,0.046453,-0.04242,0.054464,4.816,-0.01138,0.0012584,0.00025656
4.828,0.0086292,6.2307e-05,0.048945,4.826,-0.01138,0.0037018,-0.001576
4.838,-0.0094248,0.00025154,0.015141,4.836,-0.0083261,0.0024801,-0.0021869
4.848,-0.017859,0.0090441,0.019752,4.846,-0.0083261,-0.0011851,-0.0027978
4.858,-0.0089196,0.028096,0.016938,4.856,-0.0083261,-0.0030177,-0.0003543
4.868,0.0087569,0.040486,0.016595,4.866,-0.0046609,-0.0066829,-0.001576
4.878,0.014128,0.022265,0.049182,4.876,-0.010159,-0.006072,-0.0021869
4.888,0.012818,0.021144,0.062967,4.886,-0.0052718,-0.0024068,-0.0027978
4.898,0.022827,-0.00064023,0.057324,4.896,-0.0052718,-0.0024068,-0.0021869
4.908,0.01878,-0.027924,0.045516,4.906,-0.0052718,0.00064752,-0.0021869
4.918,0.019319,-0.021752,0.022773,4.916,-0.0058826,0.0024801,-0.0027978
4.928,-0.01993,0.0067511,0.01857,4.926,-0.0034392,-0.0048503,-0.0027978
4.938,-0.016754,0.0040125,-0.0063526,4.936,-0.0046609,-0.006072,-0.00096517
4.948,-0.00031371,-0.021001,0.039671,4.946,-0.008937,-0.0048503,-0.0003543
4.958,0.022198,0.018821,0.052232,4.956,-0.0052718,-0.0066829,-0.001576
4.968,-0.0029006,0.038607,0.01275,4.966,-0.0046609,-0.0042394,-0.00096517
4.978,0.014596,0.015941,0.029704,4.976,-0.0071044,-0.0091263,-0.0021869
4.988,0.02755,0.014863,0.062467,4.986,-0.0052718,-0.0054611,-0.0021869
4.998,0.030631,0.017661,0.044388,4.996,-0.0046609,-0.0054611,-0.001576
