0.003,0.00776,-0.0046778,-0.02134,0.002,0.05687,0.0064087,-0.0005188
0.013,0.070671,0.051588,-0.011293,0.012,0.055801,0.0042725,-0.002655
0.023,0.085498,0.060362,0.027861,0.022,0.047287,0.0064087,-0.004776
0.033,0.01746,0.057231,0.033166,0.032,0.040894,0.0085297,-0.0037079
0.043,-0.038024,0.01535,-0.055601,0.042,0.036071,0.012047,-0.0025249
0.053,-0.033038,-0.052512,-0.10059,0.052,0.030611,0.012996,-0.00073971
0.063,0.0092786,-0.058016,-0.14551,0.062,0.030721,0.00911,0.0004358
0.073,0.048936,-0.058826,-0.14203,0.072,0.038434,0.0050581,-0.0030532
0.083,0.062441,-0.086143,-0.12754,0.082,0.044747,0.0015408,-0.0060534
0.093,0.0054591,-0.10734,-0.11955,0.092,0.051544,-0.0074463,-0.0069122
0.103,-0.029042,-0.1085,-0.15176,0.102,0.053109,-0.014277,-0.0052732
0.113,-0.035552,-0.10564,-0.17775,0.112,0.047187,-0.010483,-0.00030697
0.123,-0.0011254,-0.092541,-0.16138,0.122,0.041782,-0.0041768,0.0057249
0.133,0.013997,-0.049325,-0.14745,0.132,0.034916,-0.0009598,0.009543
0.143,0.019153,-0.0072943,-0.073521,0.142,0.029165,-0.0047819,0.013765
0.153,0.036259,-0.017452,-0.019302,0.152,0.026662,-0.0089465,0.013874
0.163,0.10172,-0.030843,-0.11356,0.162,0.033412,0.016109,0.016965
0.173,0.06704,0.014498,-0.1054,0.172,0.029449,0.02554,0.013756
0.183,0.0010063,0.048289,-0.14918,0.182,0.02733,0.037849,0.01389
0.193,-0.034465,0.084058,-0.15447,0.192,0.022723,0.040808,0.015452
0.203,-0.043106,0.10833,-0.11232,0.202,0.014142,0.037793,0.014203
0.213,-0.013699,0.14881,-0.020006,0.212,0.0053613,0.024346,0.012353
0.223,0.043012,0.18233,0.064087,0.222,0.0067048,0.01185,0.007651
0.233,0.050855,0.15695,0.04664,0.232,0.0093295,0.0091308,0.0037959
0.243,0.0067562,0.11964,0.017395,0.242,0.006041,0.014153,0.00065878
0.253,-0.014618,0.10929,-0.0097858,0.252,0.00052327,0.018724,-0.0001068
0.263,-0.037296,0.093683,0.024024,0.262,-0.0017407,0.020347,0.00082612
0.273,-0.10608,-0.053015,0.039684,0.272,-0.0084857,0.0072664,-0.0070089
0.283,-0.067224,-0.040894,-0.095984,0.282,-0.0011654,0.0047642,-0.0097721
0.293,-0.031612,-0.046033,-0.14338,0.292,-0.0012943,0.0024591,-0.011561
0.303,0.0063934,-0.028028,-0.17001,0.302,-0.0055352,0.00010162,-0.01068
0.313,0.014214,-0.010885,-0.12276,0.312,-0.01107,-0.0032019,-0.0074413
0.323,0.035302,0.024352,-0.030257,0.322,-0.009693,-0.0021722,-0.0041372
0.333,0.050479,0.012735,-0.0075468,0.332,-0.0020553,0.0036727,-0.0036863
0.343,0.048617,0.0061647,-0.039875,0.342,0.0024167,0.015287,-0.0013422
0.353,0.046833,0.034921,-0.095331,0.352,0.0008911,0.031428,0.0058758
0.363,0.044628,0.02441,-0.14779,0.362,-0.0050476,0.04218,0.011926
0.373,0.018426,0.013026,-0.12558,0.372,-0.011307,0.052216,0.015457
0.383,0.0073053,0.030961,-0.030708,0.382,-0.019721,0.05881,0.019844
0.393,0.045386,0.07478,-0.043863,0.392,-0.027454,0.050516,0.021728
0.403,0.060983,0.081307,0.037877,0.402,-0.034532,0.041555,0.023492
0.413,0.058599,0.0395,0.15135,0.412,-0.035126,0.035109,0.024675
0.423,0.046066,0.012362,0.062819,0.422,-0.033755,0.032886,0.027084
0.433,0.0034376,-0.0019413,-0.016984,0.432,-0.038191,0.047544,0.02871
0.443,-0.097512,-0.0068549,0.047773,0.442,-0.042851,0.065468,0.030177
