28.001,0.017458,-0.086174,0.03945,28.004,-0.00084137,-0.00648,0.00048757
28.011,0.0024154,-0.093333,0.0081296,28.014,0.0062063,-0.0068778,0.00095241
28.021,0.0001588,-0.085872,0.0040546,28.024,0.011843,-0.010412,0.0016014
28.031,-0.0033829,-0.063453,-0.023671,28.034,0.018547,-0.010978,0.0018705
28.041,0.040531,-0.066409,-0.010895,28.044,0.020567,-0.0067002,0.00088477
28.051,0.043125,-0.044623,0.0096328,28.054,0.02306,-0.0055196,-0.0014654
28.061,0.010049,0.015246,0.025596,28.064,0.022287,-0.0048841,-0.001316
28.071,0.012765,0.076454,-0.0094676,28.074,0.02056,0.00053053,0.00021792
28.081,0.016245,0.093897,-0.053658,28.084,0.021032,0.0034824,0.00010012
28.091,0.0018492,0.061696,-0.043658,28.094,0.020682,0.0047576,-0.00036689
28.101,0.0015643,0.052356,-0.010843,28.104,0.018788,0.0043911,0.0010886
28.111,0.0074256,0.043593,-0.005267,28.114,0.015071,0.0051134,0.0015949
28.121,-0.0086295,0.037721,0.020837,28.124,0.011362,0.0051597,0.0017949
28.131,-0.009902,0.049058,-0.016758,28.134,0.0073942,0.0024531,0.0033593
28.141,-0.019138,0.072039,-0.0050976,28.144,0.0023969,-0.0010458,0.0031424
28.151,-0.014093,0.052345,0.020855,28.154,-0.0021398,-0.0054963,0.0010477
28.161,0.0049801,0.039851,0.086852,28.164,-0.0049484,-0.0072838,0.00024066
28.171,-0.016323,0.018052,0.043722,28.174,-0.0068176,-0.0068293,-0.0004769
28.181,-0.02673,0.0048658,-0.0055823,28.184,-0.0093383,-0.0057868,0.0010014
28.191,-0.0068171,-0.0094739,-0.012731,28.194,-0.0087768,-0.004959,0.0015035
28.201,-0.020988,-0.0094331,-0.010003,28.204,-0.0076651,-0.0055762,0.00021456
28.211,-0.024244,0.0098756,-0.027365,28.214,-0.0081364,-0.0074764,0.0011695
28.221,-0.019961,0.0048629,-0.0070914,28.224,-0.0089955,-0.0087111,0.0025425
28.231,-0.012155,0.0043079,0.010325,28.234,-0.0086836,-0.010743,0.0012488
28.241,0.0079763,0.011478,0.03288,28.244,-0.0077394,-0.0089743,0.00029813
28.251,0.010826,-3.0252e-05,0.035937,28.254,-0.0065265,-0.0054208,-0.0017322
28.261,0.021377,-0.027026,-0.0060114,28.264,-0.0043144,-0.0026468,-0.00037061
28.271,0.028379,-0.028031,-0.015422,28.274,6.2852e-05,-0.0020366,0.00049287
28.281,-0.0032266,-0.022245,-0.012393,28.284,0.0042618,-0.0037947,-0.00069733
28.291,-0.0067099,-0.034561,-0.02432,28.294,0.0076215,-0.00045281,-0.0017178
28.301,0.024607,0.0011378,0.0041344,28.304,0.0094338,-0.00062518,-0.0014886
28.311,0.018475,0.02172,0.0046013,28.314,0.010373,0.0015878,-0.00041209
28.321,0.013668,0.020296,0.0090125,28.324,0.011475,0.0023023,0.00059099
28.331,0.01976,0.01678,0.010881,28.334,0.011217,0.0013737,0.00053337
28.341,0.019353,0.018909,-0.027449,28.344,0.0094139,0.0032018,0.0014269
28.351,-0.0098957,0.029485,-0.01947,28.354,0.007064,0.0056259,0.0026465
28.361,-0.032987,0.047559,-0.0048274,28.364,0.0038682,0.0045607,0.0015813
28.371,-0.021001,0.060642,-0.02034,28.374,-5.7333e-05,0.002691,0.0016783
28.381,-0.0095265,0.048531,-0.027562,28.384,-0.0025233,0.00029961,-0.00054928
28.391,0.014186,0.038568,0.015401,28.394,-0.0043768,0.0013634,-0.0015928
28.401,0.008275,0.04279,0.038914,28.404,-0.0078497,-0.00076566,-0.0016145
28.411,0.028065,0.017453,0.0056721,28.414,-0.010102,-0.0030121,-0.0016485
28.421,0.036682,-0.0048709,-0.0091956,28.424,-0.011045,-0.0018309,-0.0026798
28.431,-0.0077223,-0.02339,0.018426,28.434,-0.013176,0.0034954,-0.0037451
28.441,-0.036119,-0.047305,0.047747,28.444,-0.014163,0.0045059,-0.0014189
28.451,-0.059904,-0.0032585,0.0077992,28.454,-0.01421,-0.0046397,-0.0038768
28.461,-0.038863,0.019232,-0.020171,28.464,-0.014369,-0.0049283,-0.001307
28.471,0.013334,0.0083708,-0.016605,28.474,-0.015452,-0.0050449,0.00040938
28.481,-0.0049255,-0.0019605,0.021703,28.484,-0.012111,-0.0039614,0.0015813
28.491,-0.0053701,-0.046004,0.024289,28.494,-0.010979,-0.0028287,0.0026899
28.501,-0.0043732,-0.061135,0.017171,28.504,-0.0099802,-0.0028962,0.0026465
28.511,-0.013956,-0.046937,0.039183,28.514,-0.0087277,-0.0040901,0.0024938
28.521,-0.014221,-0.050239,0.039496,28.524,-0.0068646,-0.005625,-0.00017236
28.531,-0.0048879,-0.061574,0.039331,28.534,-0.0071263,-0.0086088,-0.000649
28.541,0.00429,-0.056181,0.054801,28.544,-0.0029731,-0.011321,-0.00052216
28.551,0.0027539,-0.043969,0.044614,28.554,-0.00063745,-0.010087,-0.00066259
28.561,-0.00021268,-0.047365,0.036092,28.564,0.0012202,-0.0050172,0.00036931
28.571,0.022297,-0.032722,-0.0045269,28.574,0.004448,-0.00097978,0.00049187
28.581,0.029287,-0.0058636,-0.036319,28.584,0.0098829,-0.0005871,0.0014634
28.591,0.041656,0.014529,-0.023161,28.594,0.01124,-0.0034054,0.0018318
28.601,0.053601,0.0099771,-0.020772,28.604,0.012309,-0.0050218,-0.00032389
28.611,0.039458,-0.019298,-0.019147,28.614,0.011584,-0.0041265,-0.0015803
28.621,0.013741,-0.003603,-0.015487,28.624,0.0083888,-0.0021009,-0.0016249
28.631,-0.023047,0.0095668,-0.014501,28.634,0.0071422,0.00078686,-0.0015962
28.641,-0.021153,0.028741,-0.02339,28.644,0.006928,0.0015667,-0.0016487
28.651,-0.0099304,0.074371,-0.011663,28.654,0.0077659,0.00077829,-0.0012755
28.661,-0.0051012,0.071694,-0.013581,28.664,0.0052565,-7.5234e-05,0.00014413
28.671,-0.0011063,0.021754,-0.027261,28.674,0.0021253,-0.0042086,0.00018461
28.681,-0.015882,-0.020518,0.019825,28.684,-0.0034062,-0.0071694,-0.0020569
28.691,-0.011859,-0.012297,0.047987,28.694,-0.0066797,-0.0067701,-0.0048945
28.701,-0.014697,0.028067,0.032114,28.704,-0.0068652,-0.0097138,-0.002227
