4.006,0.0031337,0.022243,-0.052756,4.007,0.016025,-0.0026586,0.0034213
4.016,0.023086,0.024728,-0.062682,4.017,0.01532,-0.0011737,0.0040967
4.026,0.018419,0.043621,-0.068349,4.027,0.012947,0.0010093,0.0039774
4.036,0.011776,0.058532,-0.096874,4.037,0.0075975,-0.00018332,0.0053253
4.046,0.042277,0.076659,-0.07639,4.047,-0.00089103,0.00056745,0.0054546
4.056,0.044058,0.072177,-0.072881,4.057,-0.0061607,0.0021183,0.0015519
4.066,0.033363,0.060473,-0.053544,4.067,-0.0093483,0.0011102,0.0020474
4.076,-0.00071748,0.065161,-0.043033,4.077,-0.014957,0.0019506,0.0029318
4.086,-0.0041094,0.066285,-0.028836,4.087,-0.014141,4.3314e-05,0.0019547
4.096,-0.03346,0.0098348,0.0045506,4.097,-0.01405,-0.00036088,0.0029577
4.106,-0.060242,0.0078082,0.022179,4.107,-0.014243,-0.0020696,0.0044597
4.116,-0.059061,0.0092051,0.011943,4.117,-0.013126,-0.0044057,0.0066333
4.126,-0.069015,-0.0037475,0.017495,4.127,-0.011106,-0.005911,0.009096
4.136,-0.071729,-0.027846,0.027497,4.137,-0.010755,-0.0077429,0.0092715
4.146,-0.051734,-0.028167,-0.0099699,4.147,-0.011774,-0.012508,0.010248
4.156,-0.011942,-0.0016466,-0.044377,4.157,-0.013,-0.011734,0.012543
4.166,0.0029271,-0.012173,-0.032481,4.167,-0.014122,-0.0092493,0.014591
4.176,0.030296,0.012076,-0.046232,4.177,-0.017663,-0.0099566,0.013248
4.186,0.027355,0.018287,-0.052988,4.187,-0.01826,-0.010818,0.013627
4.196,0.038249,-0.0023814,0.001957,4.197,-0.016652,-0.011778,0.013703
4.206,0.03578,-0.0089739,0.020207,4.207,-0.013861,-0.0089653,0.012993
4.216,0.021198,0.0041386,0.035245,4.217,-0.01196,-0.0043963,0.012455
4.226,0.010182,0.021658,0.049576,4.227,-0.012597,-0.00078717,0.012475
4.236,-0.0085745,-0.0028916,0.027977,4.237,-0.013633,0.00072709,0.013245
4.246,-0.033405,-0.01224,0.033755,4.247,-0.012504,-0.00046309,0.013408
4.256,-0.024146,0.014743,0.052562,4.257,-0.010271,-0.0034623,0.012236
4.266,-0.0020519,-0.0024177,0.046011,4.267,-0.0090974,-0.0074835,0.0095481
4.276,0.012779,-0.014721,0.065692,4.277,-0.0084749,-0.0095074,0.0066426
4.286,0.016618,-0.027226,0.04699,4.287,-0.0067986,-0.0076715,0.0081333
4.296,0.027513,-0.062191,0.0056687,4.297,-0.0045358,-0.0049892,0.009852
4.306,0.034284,-0.057025,0.027188,4.307,-0.0045468,-0.0043117,0.0092778
4.316,0.0041004,-0.042561,0.035245,4.317,-0.0038965,-0.00056629,0.0093833
4.326,-0.012443,-0.042296,0.040887,4.327,-0.0026292,-0.00024608,0.0091849
4.336,-0.015971,-0.012441,0.060488,4.337,-0.0006219,-0.0029436,0.010516
4.346,-0.017407,-0.015699,0.050855,4.347,0.00073203,-0.0041901,0.0077364
4.356,-0.0050608,-0.029675,0.048877,4.357,0.0014223,-0.0038618,0.0076787
4.366,0.0041554,-0.020107,0.049283,4.367,0.0041963,-0.0031062,0.0077152
4.376,0.0045872,-0.0035605,0.037082,4.377,0.0092525,-0.0035835,0.0059129
4.386,0.014563,-0.0044267,0.018158,4.387,0.011518,-0.0071765,0.007111
4.396,0.037476,0.0037484,-0.0028771,4.397,0.010309,-0.0068723,0.0076191
4.406,0.029662,0.015561,-0.0010835,4.407,0.0091424,-0.0021865,0.0092935
4.416,0.028786,0.016051,0.0087613,4.417,0.010276,0.0026426,0.011413
4.426,0.023368,-0.00030615,0.010092,4.427,0.0093689,0.0021057,0.010406
4.436,0.025024,0.010432,0.0063563,4.437,0.0091705,0.0019505,0.008294
4.446,0.0075745,-0.0007657,0.010738,4.447,0.012573,0.0042419,0.0093384
4.456,-0.0050446,0.007754,0.021629,4.457,0.015762,0.0063629,0.0072174
4.466,-0.010203,0.004495,0.011147,4.467,0.016223,0.0082547,0.0062345
4.476,-0.006773,-0.0010603,0.0021754,4.477,0.013614,0.010082,0.0060003
4.486,-0.0067917,0.016683,-0.008108,4.487,0.01127,0.0080483,0.0043869
4.496,-0.022405,0.041418,-0.0377,4.497,0.0074791,0.0043756,0.0013991
4.506,0.015722,0.046081,-0.030884,4.507,0.0024219,0.0032766,-0.0010881
4.516,0.027815,0.051843,-0.033017,4.517,-0.0034027,0.0031738,-0.0034332
4.526,0.018999,0.044951,-0.027604,4.527,-0.0063483,0.0048826,-0.0060323
4.536,0.026842,0.016898,-0.044688,4.537,-0.0079626,0.0063729,-0.0090085
4.546,0.037414,0.0082746,-0.026202,4.547,-0.01242,0.006582,-0.0097783
4.556,0.0099859,0.029133,-0.0056421,4.557,-0.016504,0.0097321,-0.0086722
4.566,0.012415,0.055215,0.016218,4.567,-0.017939,0.0099892,-0.0080458
4.576,-0.040062,0.010079,-0.020006,4.577,-0.015931,0.01522,-0.007189
4.586,-0.036791,0.0044698,0.023552,4.587,-0.020303,0.0077371,-0.0066134
4.596,-0.016455,0.0041583,0.043784,4.597,-0.02027,0.0053309,-0.005201
4.606,-0.012573,-0.023426,-0.017869,4.607,-0.016499,0.0039407,-0.0040782
4.616,0.031558,-0.036983,-0.01458,4.617,-0.016258,-1.9173e-05,-0.0065494
4.626,0.042767,-0.020886,-0.020693,4.627,-0.01473,0.0018114,-0.0050995
4.636,0.03252,-0.026839,-0.0086686,4.637,-0.014993,0.0049187,-0.0054399
4.646,0.0084031,-0.029453,0.026744,4.647,-0.016448,0.007282,-0.0069674
4.656,-0.005332,-0.031471,0.043447,4.657,-0.017467,0.0053307,-0.0075938
4.666,-0.025481,-0.031549,0.032377,4.667,-0.018512,0.0079677,-0.0065273
4.676,-0.034979,-0.030386,0.033726,4.677,-0.019226,0.0088788,-0.0072252
4.686,-0.026855,-0.048036,0.059777,4.687,-0.019539,0.0067857,-0.0087196
4.696,-0.012319,-0.058139,0.034118,4.697,-0.017781,0.0055554,-0.0078654
4.706,0.0366,-0.057383,0.0047986,4.707,-0.014893,0.0041187,-0.0084099
4.716,0.026356,-0.035663,0.010456,4.717,-0.0097961,0.0063629,-0.0098267
4.726,0.012229,-0.027809,-0.013268,4.727,-0.0051258,0.0051217,-0.0086088
4.736,0.019229,-0.031258,-0.011624,4.737,-0.003203,0.0050607,-0.0076851
4.746,0.010448,-0.032871,-0.0078827,4.747,-0.0053422,0.0088841,-0.0074882
4.756,0.0074608,-0.047961,-0.022688,4.757,-0.0010093,0.011335,-0.0048623
4.766,-0.011138,-0.05056,0.0059264,4.767,9.8199e-05,0.011496,-0.0042623
4.776,-0.019398,-0.058097,0.052182,4.777,0.0013158,0.009852,-0.0027151
4.786,-0.0042747,-0.057902,0.048141,4.787,0.0027632,0.0084996,-0.0013483
4.796,0.0051031,-0.015282,0.0028648,4.797,0.0053938,0.0097886,-0.0012269
4.806,-0.0020549,-0.030464,-0.016579,4.807,0.00874,0.010415,-0.00028052
4.816,0.023427,-0.0033668,-0.01731,4.817,0.012001,0.0060614,-0.0017116
4.826,0.023899,-0.0043813,-0.014148,4.827,0.011574,0.0039471,-0.0016356
4.836,0.019846,-0.031173,0.0034238,4.837,0.011505,0.007431,-0.00024414
4.846,0.015876,-0.019377,0.0044462,4.847,0.010762,0.0099464,-0.0033501
4.856,-0.025506,-0.035987,-0.007351,4.857,0.013718,0.011646,-0.0046642
4.866,-0.030645,-0.03653,0.0071564,4.867,0.015204,0.012656,-0.0043496
4.876,-0.034396,-0.04176,0.014669,4.877,0.016795,0.010512,-0.0050644
4.886,-0.033161,-0.04273,0.011866,4.887,0.018592,0.0090735,-0.0055546
4.896,-0.04481,-0.030451,0.003938,4.897,0.018973,0.0075312,-0.0046964
4.906,-0.018303,-0.028994,0.0057049,4.907,0.01896,0.0022076,-0.0044638
4.916,0.0073847,-0.021195,-0.011072,4.917,0.01899,-0.0018786,-0.0045419
4.926,-0.0022001,-0.018231,0.021153,4.927,0.01903,-0.0021353,-0.0045982
4.936,0.0087398,0.016909,-0.0094356,4.937,0.018027,-0.0021008,-0.005707
4.946,0.0022664,0.021338,-0.0078726,4.947,0.015319,-0.0025471,-0.0055313
4.956,0.0086919,0.021697,-0.010127,4.957,0.016413,-0.0037301,-0.0055881
4.966,0.01421,0.03508,-0.011079,4.967,0.015762,-0.0042877,-0.0055695
4.976,0.0059964,0.040203,-0.018608,4.977,0.013099,-0.0027173,-0.0055753
4.986,-0.00012079,0.025626,-0.016815,4.987,0.011803,-0.0033468,-0.0055526
4.996,0.0121,0.012848,0.0017643,4.997,0.011151,-0.0056229,-0.0056848
