48.007,0.090926,0.080419,-0.013791,48.005,0.016881,-0.003976,-0.0043421
48.017,0.070236,0.077685,0.00036739,48.015,0.017173,0.0008247,-0.0093441
48.027,0.077961,0.094962,-0.02512,48.025,0.015293,0.00082358,-0.014979
48.037,0.068613,0.077649,-0.011614,48.035,0.013227,-0.0042634,-0.018957
48.047,0.03711,0.055796,0.036565,48.045,0.01128,-0.012713,-0.022065
48.057,0.025824,0.044737,0.049603,48.055,0.008999,-0.018909,-0.024462
48.067,0.012272,0.02923,0.031596,48.065,0.0074084,-0.022232,-0.027573
48.077,-0.023625,0.015903,0.046564,48.075,0.0062201,-0.023219,-0.0286
48.087,-0.06586,-0.0014963,0.06986,48.085,0.0033254,-0.020874,-0.025975
48.097,-0.090086,-0.0034636,0.043363,48.095,0.00044614,-0.018482,-0.021874
48.107,-0.11279,-0.023463,0.025289,48.105,-0.001017,-0.019598,-0.019383
48.117,-0.11338,-0.053803,0.022901,48.115,-0.0025972,-0.022218,-0.016963
48.127,-0.11109,-0.03947,0.010981,48.125,-0.0043877,-0.026299,-0.015525
48.137,-0.087265,-0.031978,0.016328,48.135,-0.0036906,-0.032403,-0.015884
48.147,-0.028544,-0.035665,-0.00091855,48.145,-0.00092142,-0.036849,-0.017864
48.157,0.010321,-0.0086962,-0.029859,48.155,0.00046177,-0.036739,-0.020316
48.167,0.041709,0.016424,-0.01081,48.165,0.00056941,-0.033831,-0.020286
48.177,0.067932,0.036984,0.0044086,48.175,0.0017157,-0.029366,-0.021273
48.187,0.08605,0.062009,-0.0022446,48.185,0.0010235,-0.024186,-0.021174
48.197,0.064814,0.067075,0.0071507,48.195,-0.0011306,-0.01876,-0.023279
48.207,0.041263,0.051702,0.016287,48.205,-0.0020139,-0.014865,-0.025177
48.217,0.023594,0.031625,0.0022725,48.215,-0.0028396,-0.0106,-0.023037
48.227,0.025894,0.011648,0.0055906,48.225,-0.0031169,-0.0092346,-0.023042
48.237,-0.016536,-0.0016066,0.019638,48.235,-0.0053239,-0.0098385,-0.020732
48.247,-0.04649,-0.021303,0.017141,48.245,-0.0060367,-0.012842,-0.018743
48.257,-0.020235,-0.046201,0.0048764,48.255,-0.0060463,-0.013638,-0.015534
48.267,0.0019382,-0.051925,0.016774,48.265,-0.0059295,-0.012425,-0.013533
48.277,-0.027552,-0.023004,0.033003,48.275,-0.0049742,-0.010224,-0.011186
48.287,-0.021635,-0.0015529,0.0085242,48.285,-0.0060254,-0.0062118,-0.0072971
48.297,-0.0050163,0.023861,-0.014538,48.295,-0.0059795,0.00081611,-0.0072379
48.307,-0.0053229,0.057919,-0.0042509,48.305,-0.0072291,0.0024559,-0.0072824
48.317,-0.002313,0.073605,-0.032027,48.315,-0.0082497,0.0045442,-0.0073105
48.327,0.0011077,0.075107,-0.020612,48.325,-0.0095666,0.0025068,-0.0072062
48.337,-0.0071062,0.062425,0.0085237,48.335,-0.011534,-0.0022715,-0.0060703
48.347,0.0067723,0.043547,0.0045065,48.345,-0.0124,-0.0028656,-0.0052622
48.357,-0.0091423,0.04248,-0.0061347,48.355,-0.011352,-0.0008855,-0.0062318
48.367,-0.015196,0.059291,-0.0041175,48.365,-0.010172,0.0012803,-0.0051249
48.377,-0.024271,0.030009,-0.022451,48.375,-0.0092212,0.00017976,-0.0051665
48.387,-0.046616,0.0068252,-0.017081,48.385,-0.0086177,0.00085944,-0.0025718
48.397,-0.060237,0.022393,-0.01793,48.395,-0.0063085,0.0013974,-0.0019203
48.407,-0.019575,-0.02754,-0.038969,48.405,-0.0038949,-0.0019508,-0.0019707
48.417,-0.025497,-0.015969,-0.027014,48.415,-0.002761,-0.005839,-0.0010244
48.427,-0.050046,-0.017905,-0.039662,48.425,-0.0047403,-0.0099592,7.3855e-05
48.437,-0.045143,-0.027568,-0.05018,48.435,-0.0061115,-0.015125,1.1733e-06
48.447,-0.031989,0.019205,-0.043526,48.445,-0.0069807,-0.016821,-0.0019612
