9.004,0.029914,-0.012392,-0.050071,9.002,-0.004609,0.0068646,0.0065898
9.014,0.039151,-0.019336,-0.031561,9.012,-0.0057166,0.0085175,0.0034888
9.024,0.0049902,-0.020344,-0.027922,9.022,-0.0040277,0.010849,0.00090539
9.034,-0.04424,-0.026668,0.0059483,9.032,-0.0018673,0.010296,-0.0014957
9.044,-0.071039,-0.031175,0.025247,9.042,1.3229e-05,0.0061583,-0.0029986
9.054,-0.059801,-0.031717,0.034709,9.052,0.00078362,0.0014918,-0.0058676
9.064,-0.055368,-0.032444,0.030723,9.062,0.0019219,7.4686e-05,-0.0080862
9.074,-0.052743,-0.053616,0.027142,9.072,0.0030187,0.0074042,-0.0099275
9.084,-0.0013961,-0.085437,0.042342,9.082,0.0054043,0.012334,-0.01245
9.094,-0.00058965,-0.087345,0.054123,9.092,0.0087749,0.010875,-0.016828
9.104,-0.03963,-0.049099,0.045287,9.102,0.013354,0.011,-0.02127
9.114,-0.024712,-0.018797,0.02644,9.112,0.017168,0.0066319,-0.025182
9.124,-0.023641,-0.0094545,0.051103,9.122,0.019643,-0.0055769,-0.025659
9.134,-0.056391,0.004551,-0.0082833,9.132,0.025478,-0.018858,-0.025403
9.144,-0.047966,-0.013563,-0.11584,9.142,0.02574,-0.023834,-0.023112
9.154,0.012736,-0.032883,-0.14643,9.152,0.02128,-0.016954,-0.022271
9.164,0.035516,0.0044293,-0.1118,9.162,0.014911,-0.01074,-0.019876
9.174,0.013593,0.037022,-0.074636,9.172,0.011017,-0.0055804,-0.015599
9.184,-0.014789,0.055691,-0.069726,9.182,0.010086,-0.0039485,-0.012503
9.194,-0.052442,0.081902,-0.02105,9.192,0.0087588,-0.0085245,-0.010474
9.204,-0.07952,0.082682,-0.0075237,9.202,0.0067561,-0.017511,-0.010703
9.214,-0.08463,0.10394,-0.017937,9.212,0.0032036,-0.024733,-0.010586
9.224,-0.070476,0.11654,-0.011175,9.222,-0.0031034,-0.029809,-0.0094917
9.234,-0.041935,0.10194,-0.020979,9.232,-0.0079462,-0.032624,-0.0085288
9.244,-0.030494,0.066921,-0.0069747,9.242,-0.015808,-0.035974,-0.006976
9.254,-0.040739,0.018842,-0.0047055,9.252,-0.015186,-0.041875,-0.0064874
9.264,-0.030182,-0.020391,-0.014823,9.262,-0.013273,-0.047537,-0.0085288
9.274,0.0063622,0.0064662,-0.026236,9.272,-0.012207,-0.041146,-0.010659
9.284,0.042159,0.032248,-0.044014,9.282,-0.010993,-0.02513,-0.012868
9.294,0.024169,0.041333,-0.047772,9.292,-0.010029,-0.022824,-0.011878
9.304,0.0030231,0.048047,-0.039305,9.302,-0.011214,-0.024025,-0.0089884
9.314,-0.0064436,0.061775,-0.056771,9.312,-0.011163,-0.021778,-0.0016264
9.324,-0.011759,-0.020968,-0.07816,9.322,-0.012092,-0.020959,-6.4805e-05
9.334,-0.0084647,-0.038889,-0.083083,9.332,-0.013855,-0.021325,0.001506
9.344,0.011692,-0.015735,-0.07896,9.342,-0.017944,-0.024271,0.0032571
9.354,-0.022885,-0.009932,-0.076937,9.352,-0.021795,-0.025167,0.0031891
9.364,-0.026737,0.033938,-0.062526,9.362,-0.02499,-0.028363,0.0042544
9.374,-0.022895,0.03028,-0.092318,9.372,-0.023925,-0.027297,0.0053197
9.384,-0.013969,0.02756,-0.069647,9.382,-0.023956,-0.023839,0.0052821
9.394,0.0073932,0.019706,-0.041652,9.392,-0.023925,-0.023036,0.0053197
9.404,0.0074424,-0.014202,-0.033239,9.402,-0.024,-0.024233,0.006401
9.414,0.031253,0.012344,0.0043899,9.412,-0.024973,-0.025127,0.0062367
9.424,0.016391,-0.0069183,-0.0055699,9.422,-0.024082,-0.025961,0.0092883
9.434,-0.0036487,-0.036554,-0.054733,9.432,-0.022111,-0.027784,0.010627
