41.003,-0.033699,-0.010212,-0.0092041,41.002,-0.0007758,0.031924,0.0060292
41.013,-0.041258,-0.00019202,0.0039272,41.012,-0.00016493,0.030702,0.0048075
41.023,-0.039278,0.022859,0.019566,41.022,-0.0026084,0.028259,0.0029749
41.033,-0.017014,0.024548,0.027025,41.032,-0.0026084,0.025204,0.0054184
41.043,-0.019966,0.031955,0.011971,41.042,-0.0026084,0.02215,0.0029749
41.053,-0.013268,0.034733,-0.0057006,41.052,-0.0019975,0.024593,0.0054184
41.063,0.013803,0.031569,-0.010258,41.062,-0.0007758,0.025204,0.0066401
41.073,0.039694,0.021151,-0.01846,41.072,-0.0007758,0.026426,0.0060292
41.083,0.039332,0.019034,-0.013736,41.082,-0.0019975,0.02948,0.0048075
41.093,0.04972,0.028659,-0.043654,41.092,-0.0026084,0.02948,0.002364
41.103,0.037375,0.031182,-0.03889,41.102,-0.0007758,0.030702,0.0041966
41.113,0.047796,0.025262,-0.034189,41.112,-0.0026084,0.031924,0.0029749
41.123,0.035366,0.031427,-0.031565,41.122,-0.0068845,0.028869,0.0029749
41.133,0.040956,0.019437,-0.012363,41.132,-0.0056627,0.030702,0.0011423
41.143,0.013037,0.014618,-0.012345,41.142,-0.0081062,0.030702,-7.9418e-05
41.153,0.022293,0.013429,-0.0041378,41.152,-0.008717,0.032535,-7.9418e-05
41.163,0.0041037,0.012242,-0.020122,41.162,-0.0099388,0.034978,-0.00069028
41.173,0.011004,0.017122,-0.0012505,41.172,-0.008717,0.033146,0.00053145
41.183,0.016432,0.019234,-0.0037111,41.182,-0.0088525,0.029422,0.0004753
41.193,0.01871,0.029287,-0.013448,41.192,-0.0062736,0.032535,0.0017532
41.203,0.021929,0.021065,-0.015851,41.202,-0.0062736,0.030091,0.002364
41.213,0.0036526,0.014221,0.0007503,41.212,-0.004441,0.031313,0.0048075
41.223,0.028393,0.0023977,-0.011153,41.222,-0.004441,0.028869,0.002364
41.233,0.01972,0.0026125,-0.0041997,41.232,-0.0055889,0.031771,0.002478
41.243,0.00739,-0.01888,0.0041389,41.242,-0.0056627,0.02948,-7.9418e-05
41.253,-0.0038538,-0.0031997,-0.0087445,41.252,-0.0050519,0.025815,0.00053145
41.263,0.0029078,0.0099135,0.00097728,41.262,-0.0050519,0.027037,-0.0013011
41.273,0.014333,-0.0022402,0.012264,41.272,-0.0056627,0.022761,-0.0031337
41.283,0.0054121,0.018099,0.019942,41.282,-0.004441,0.02215,-0.00069028
41.293,0.0084896,0.018257,0.021557,41.292,-0.0050519,0.022761,0.0011423
41.303,0.0019255,0.02162,0.026949,41.302,-0.0007758,0.020317,-0.0013011
