57.003,0.04898,-0.00084989,-0.095761,57.002,0.0055467,0.011307,0.0084483
57.013,0.062853,0.0065005,-0.10032,57.012,0.008601,0.015583,0.0090591
57.023,0.066569,0.0060784,-0.11505,57.022,0.011044,0.02047,0.010892
57.033,0.080024,0.0068608,-0.12186,57.032,0.012877,0.02719,0.012113
57.043,0.063649,-0.00086714,-0.15051,57.042,0.020207,0.032077,0.013335
57.053,0.052009,-0.0085521,-0.15627,57.052,0.017153,0.032687,0.012724
57.063,0.029726,0.010032,-0.13846,57.062,0.017764,0.037574,0.012724
57.073,0.028801,0.026353,-0.13924,57.072,0.011044,0.032077,0.012724
57.083,0.014708,0.037689,-0.1113,57.082,0.010434,0.031466,0.011503
57.093,0.030523,0.028695,-0.10366,57.092,0.0079901,0.030244,0.011503
57.103,0.033238,0.024461,-0.096204,57.102,0.00065973,0.031466,0.0090591
57.113,0.043235,0.022655,-0.089041,57.112,-0.0011729,0.033909,0.0090591
57.123,0.065124,0.01949,-0.102,57.122,-0.0017837,0.031466,0.0072265
57.133,0.060737,0.012595,-0.097179,57.132,-0.0042272,0.033298,0.0047831
57.143,0.056496,0.014104,-0.091584,57.142,-0.0048381,0.037574,0.0047831
57.153,0.055842,0.017964,-0.10154,57.152,-0.0054489,0.037574,0.0041722
57.163,0.044438,0.03472,-0.080436,57.162,-0.0036163,0.037574,0.0023396
57.173,0.037827,0.027591,-0.09885,57.172,-0.0042272,0.037574,0.0029505
57.183,0.031224,0.032443,-0.092144,57.182,-0.0054489,0.037574,0.0029505
57.193,0.030621,0.029126,-0.091461,57.192,-0.0072815,0.037574,0.0047831
57.203,0.044311,0.032708,-0.08818,57.202,-0.0078924,0.035131,0.0017287
57.213,0.042459,0.045858,-0.074187,57.212,-0.0091141,0.035131,0.0017287
57.223,0.055017,0.032757,-0.084257,57.222,-0.010336,0.036353,0.0023396
57.233,0.059157,0.031643,-0.082249,57.232,-0.012779,0.035131,0.0017287
57.243,0.057369,0.0088856,-0.085196,57.242,-0.01339,0.036963,-0.00010385
57.253,0.055504,0.011305,-0.0927,57.252,-0.011558,0.03452,0.00050701
57.263,0.040624,0.016998,-0.10903,57.262,-0.01339,0.040018,-0.003769
57.273,0.022119,0.016914,-0.11449,57.272,-0.017666,0.039407,-0.0031582
57.283,0.025007,0.0059671,-0.11831,57.282,-0.017055,0.035131,-0.0043799
57.293,0.045794,0.011988,-0.094422,57.292,-0.019499,0.033298,-0.0031582
57.303,0.069005,-0.015505,-0.025126,57.302,-0.02011,0.031466,-0.0043799
57.313,0.050405,-0.011754,-0.014744,57.312,-0.018277,0.032077,-0.0031582
57.323,0.022276,-0.018907,-0.014078,57.322,-0.010336,0.031466,-0.0025473
57.333,0.014593,-0.017725,-0.034036,57.332,-0.0072815,0.033298,-0.0025473
57.343,0.032056,-0.016395,-0.036046,57.342,-0.0054489,0.032687,-0.00071472
57.353,0.045822,-0.0079179,-0.015019,57.352,0.0012706,0.028411,0.0011179
57.363,0.060817,-0.014934,-0.031182,57.362,-0.0036163,0.029022,-0.00010385
57.373,0.066309,-0.016018,-0.06671,57.372,-0.0011729,0.032077,-0.00010385
57.383,0.050344,0.017366,-0.12884,57.382,-0.0054489,0.037574,-0.003769
57.393,0.014033,0.025551,-0.14189,57.392,-0.0091141,0.039407,-0.0049908
57.403,0.0040522,0.029002,-0.10704,57.402,-0.012779,0.040018,-0.0049908
57.413,0.013054,0.021794,-0.1172,57.412,-0.015834,0.035742,-0.0043799
57.423,0.024423,0.021733,-0.097348,57.422,-0.014001,0.035131,-0.003769
57.433,0.047786,0.028978,-0.078761,57.432,-0.014001,0.035742,-0.0019365
57.443,0.074843,0.019562,-0.050885,57.442,-0.014001,0.038185,-0.00071472
57.453,0.086449,0.018688,-0.034092,57.452,-0.015834,0.040629,0.00050701
57.463,0.08975,0.012015,-0.037867,57.462,-0.012779,0.042461,0.0035613
57.473,0.075191,0.0027899,-0.023953,57.472,-0.012168,0.044294,0.0017287
57.483,0.059414,0.0091899,-0.018358,57.482,-0.010336,0.042461,0.0029505
57.493,0.025684,0.010615,-0.031926,57.492,-0.0078924,0.04185,0.0017287
57.503,0.0255,0.025259,-0.041977,57.502,-0.012168,0.042461,0.0011179
57.513,0.046832,0.00026976,-0.059116,57.512,-0.014001,0.041239,-0.0013256
57.523,0.038301,-0.0053452,-0.064459,57.522,-0.012779,0.043683,0.0011179
57.533,0.03455,-0.0061559,-0.060205,57.532,-0.014001,0.043683,0.00050701
57.543,0.041675,-0.017686,-0.070599,57.542,-0.014001,0.047348,0.00050701
57.553,0.040323,-0.0029638,-0.059165,57.552,-0.012779,0.044294,-0.00010385
57.563,0.024612,-0.011055,-0.052545,57.562,-0.009725,0.044294,-0.00010385
57.573,0.023294,-0.0037108,-0.040001,57.572,-0.0072815,0.044294,-0.00071472
57.583,0.021851,0.0024661,-0.035487,57.582,-0.0066706,0.040018,-0.00010385
57.593,0.036037,0.01058,-0.033556,57.592,-0.0036163,0.041239,-0.003769
57.603,0.032228,0.0032862,-0.04229,57.602,-0.0048381,0.040018,-0.0025473
57.613,0.010439,-0.0038967,-0.040176,57.612,-0.0060598,0.038796,-0.0019365
57.623,0.011453,0.0082815,-0.047797,57.622,-0.0060598,0.040629,0.00050701
57.633,0.0088158,0.015676,-0.045676,57.632,-0.0036163,0.038185,0.0017287
57.643,0.020385,0.0122,-0.059861,57.642,-0.0030055,0.033909,0.0011179
57.653,0.031972,0.020546,-0.07291,57.652,-0.0011729,0.035131,0.00050701
57.663,0.021719,0.0022097,-0.083796,57.662,-0.0023946,0.035742,0.0011179
57.673,0.039556,0.01003,-0.070179,57.672,-0.0023946,0.035131,0.0023396
57.683,0.044066,0.0064814,-0.061037,57.682,-0.0024034,0.038001,0.00062892
57.693,0.044864,0.01367,-0.059392,57.692,-0.0017837,0.037574,0.0011179
57.703,0.040443,0.013761,-0.063695,57.702,-0.0011729,0.036353,0.0029505
57.713,0.032723,0.014871,-0.063303,57.712,-0.0036163,0.036963,0.0023396
57.723,0.032928,0.004395,-0.060154,57.722,-0.0011729,0.036353,0.00050701
57.733,0.042146,0.028281,-0.073249,57.732,-0.0023946,0.037574,0.00050701
57.743,0.02974,0.034174,-0.071772,57.742,-0.0011729,0.035742,0.0011179
57.753,0.040022,0.032677,-0.080908,57.752,-0.0011729,0.03452,-0.00071472
57.763,0.040584,0.029003,-0.08845,57.762,-0.0017837,0.030855,0.0017287
57.773,0.025473,0.019419,-0.083712,57.772,-0.0023946,0.0278,0.0023396
57.783,0.03093,0.015642,-0.092742,57.782,-0.0017837,0.03452,0.00050701
57.793,0.027735,0.016783,-0.10222,57.792,-0.0072815,0.02719,-0.00010385
57.803,0.029492,0.026062,-0.10018,57.802,-0.0072815,0.032687,-0.0025473
57.813,0.023974,0.027101,-0.10027,57.812,-0.010336,0.030244,-0.0019365
57.823,0.023117,0.020978,-0.095224,57.822,-0.010947,0.026579,-0.0019365
57.833,0.017542,0.022133,-0.071221,57.832,-0.010336,0.0278,-0.00071472
57.843,0.037124,0.022012,-0.04726,57.842,-0.0078924,0.02719,-0.00071472
57.853,0.038755,0.02072,-0.052044,57.852,-0.0085032,0.026579,-0.00071472
57.863,0.048818,0.022901,-0.055779,57.862,-0.0066706,0.0278,-0.0013256
57.873,0.055313,0.03712,-0.060774,57.872,-0.009725,0.028411,-0.0013256
57.883,0.030618,0.015167,-0.07756,57.882,-0.009725,0.026579,-0.0043799
57.893,0.046662,0.018502,-0.048962,57.892,-0.010336,0.02719,-0.0031582
57.903,0.063784,0.0025611,-0.041581,57.902,-0.0085032,0.022914,-0.0043799
57.913,0.067894,0.0059393,-0.039415,57.912,-0.0091141,0.02719,-0.0031582
57.923,0.051626,0.0043839,-0.021612,57.922,-0.0054489,0.025357,-0.003769
57.933,0.02114,-0.00086772,-0.058083,57.932,-0.0011729,0.029633,-0.003769
57.943,-0.01291,0.0096332,-0.085054,57.942,4.8869e-05,0.030855,-0.0013256
57.953,-0.045838,0.016533,-0.075899,57.952,4.8869e-05,0.028411,-0.0013256
57.963,-0.059818,0.0056626,-0.058996,57.962,4.8869e-05,0.021081,0.00050701
